item,rating,user
9334,5.0,191
9525,5.0,191
9669,5.0,191
9712,5.0,191
9718,5.0,191
9832,5.0,191
5,2.0,192
1054,3.0,192
2595,2.0,192
2810,2.0,192
2945,3.0,192
3578,2.0,192
8362,4.0,192
8962,3.0,192
9417,2.0,192
9521,5.0,192
97,5.0,193
275,4.0,193
487,4.0,193
781,4.0,193
870,3.0,193
1048,2.0,193
1070,4.0,193
1097,4.0,193
1237,4.0,193
1251,4.0,193
1788,4.0,193
2078,3.0,193
2193,4.0,193
2870,4.0,193
2998,5.0,193
3085,4.0,193
3088,4.0,193
3148,3.0,193
3213,3.0,193
3570,5.0,193
3604,5.0,193
3784,5.0,193
3800,3.0,193
3884,5.0,193
3915,5.0,193
3981,4.0,193
4316,3.0,193
4499,5.0,193
4950,4.0,193
5031,3.0,193
5201,5.0,193
5373,4.0,193
5376,4.0,193
5716,4.0,193
5720,2.0,193
5878,4.0,193
6006,5.0,193
6464,5.0,193
6642,2.0,193
6720,4.0,193
6807,5.0,193
6823,5.0,193
6952,5.0,193
6956,3.0,193
7272,5.0,193
7514,3.0,193
7529,4.0,193
7883,4.0,193
7900,4.0,193
8015,5.0,193
8060,4.0,193
8253,5.0,193
8386,4.0,193
8398,5.0,193
8602,1.0,193
8629,4.0,193
8858,4.0,193
8859,5.0,193
8954,5.0,193
9026,3.0,193
9076,4.0,193
9077,5.0,193
9833,3.0,193
9884,2.0,193
9949,2.0,193
7045,2.0,194
2950,4.0,195
350,4.0,196
2234,2.0,196
2618,2.0,196
2625,3.0,196
2739,3.0,196
3712,2.0,196
4009,4.0,196
4524,3.0,196
5013,3.0,196
5553,2.0,196
5823,3.0,196
6351,3.0,196
7007,2.0,196
7482,4.0,196
7940,3.0,196
8503,3.0,196
8680,2.0,196
14,5.0,197
74,4.0,197
160,2.0,197
342,2.0,197
611,4.0,197
1056,4.0,197
1116,3.0,197
1175,5.0,197
2061,3.0,197
2556,1.0,197
2638,5.0,197
3428,5.0,197
3534,3.0,197
3549,4.0,197
4299,5.0,197
4880,4.0,197
5135,4.0,197
5383,4.0,197
5466,5.0,197
5597,3.0,197
5604,5.0,197
5900,3.0,197
6221,3.0,197
6528,3.0,197
7034,3.0,197
7256,3.0,197
7452,4.0,197
8110,5.0,197
8309,3.0,197
8486,4.0,197
8615,3.0,197
8943,4.0,197
9392,5.0,197
9740,5.0,197
332,3.0,198
524,4.0,198
1041,5.0,198
1113,5.0,198
1259,3.0,198
1265,4.0,198
1321,4.0,198
1409,4.0,198
1666,4.0,198
2394,5.0,198
2531,5.0,198
2684,5.0,198
3244,3.0,198
3322,5.0,198
3324,4.0,198
3335,3.0,198
3807,4.0,198
4019,4.0,198
4089,5.0,198
4561,5.0,198
5663,5.0,198
6065,5.0,198
6457,5.0,198
6491,3.0,198
6560,5.0,198
6904,5.0,198
7102,5.0,198
7248,5.0,198
7300,5.0,198
7302,4.0,198
7714,4.0,198
7757,5.0,198
7855,4.0,198
8084,3.0,198
8119,4.0,198
8240,5.0,198
8473,5.0,198
8581,5.0,198
8963,3.0,198
9182,3.0,198
9310,2.0,198
9560,5.0,198
9826,4.0,198
9827,5.0,198
9873,5.0,198
178,3.0,199
966,5.0,199
2348,3.0,199
2384,1.0,199
2754,3.0,199
5145,4.0,199
6594,4.0,199
6843,3.0,199
6976,3.0,199
7673,3.0,199
7806,2.0,199
7949,5.0,199
8036,3.0,199
8272,2.0,199
8398,4.0,199
9003,3.0,199
9159,3.0,199
9194,3.0,199
9276,5.0,199
9586,2.0,199
9590,3.0,199
9722,4.0,199
176,4.0,200
648,5.0,200
918,4.0,200
932,5.0,200
993,4.0,200
1033,3.0,200
1086,5.0,200
1183,3.0,200
1220,5.0,200
1263,3.0,200
1730,4.0,200
1745,4.0,200
1772,3.0,200
2075,3.0,200
2088,1.0,200
2392,2.0,200
2640,5.0,200
2749,3.0,200
2951,5.0,200
2976,4.0,200
3289,5.0,200
3328,5.0,200
3889,4.0,200
4050,4.0,200
4054,5.0,200
4341,5.0,200
4468,3.0,200
4516,5.0,200
4518,4.0,200
5268,4.0,200
5291,3.0,200
5624,1.0,200
5749,5.0,200
6158,4.0,200
6461,4.0,200
6507,3.0,200
6520,5.0,200
6857,3.0,200
6964,4.0,200
7141,3.0,200
7147,5.0,200
7196,5.0,200
7649,1.0,200
7654,5.0,200
7663,5.0,200
7695,3.0,200
7962,1.0,200
8261,3.0,200
8580,3.0,200
8830,5.0,200
9000,5.0,200
9091,3.0,200
9276,5.0,200
9314,5.0,200
9380,5.0,200
9814,1.0,200
9892,3.0,200
2837,1.0,201
7635,4.0,201
8409,3.0,201
8703,5.0,201
9187,4.0,201
1347,3.0,202
1564,4.0,202
1792,4.0,202
1884,3.0,202
2340,3.0,202
2416,3.0,202
2425,3.0,202
2797,3.0,202
4353,3.0,202
4404,3.0,202
5133,2.0,202
5271,1.0,202
5306,4.0,202
5677,3.0,202
5845,2.0,202
6053,3.0,202
7394,3.0,202
7496,4.0,202
8622,4.0,202
33,3.0,203
178,3.0,203
272,4.0,203
371,5.0,203
793,3.0,203
794,5.0,203
985,2.0,203
1568,3.0,203
1835,5.0,203
1951,2.0,203
1953,5.0,203
2018,3.0,203
2063,5.0,203
2344,5.0,203
2670,3.0,203
2810,5.0,203
3102,2.0,203
3721,4.0,203
3762,5.0,203
3774,5.0,203
3876,5.0,203
4110,4.0,203
4303,4.0,203
5021,3.0,203
5187,5.0,203
5198,3.0,203
5345,4.0,203
5464,5.0,203
5665,4.0,203
5960,3.0,203
6120,5.0,203
6149,4.0,203
6458,4.0,203
6666,4.0,203
6802,3.0,203
7248,5.0,203
7281,5.0,203
7599,3.0,203
7829,4.0,203
7906,3.0,203
8260,5.0,203
8511,5.0,203
8632,5.0,203
8734,4.0,203
8811,5.0,203
8875,3.0,203
8984,4.0,203
9297,5.0,203
9300,3.0,203
9301,1.0,203
9633,5.0,203
9740,3.0,203
9767,4.0,203
9785,5.0,203
9852,4.0,203
9899,3.0,203
9901,5.0,203
9960,4.0,203
1064,3.0,204
1782,3.0,204
1807,3.0,204
2341,1.0,204
2405,2.0,204
3550,3.0,204
4543,3.0,204
4856,4.0,204
4944,1.0,204
5417,3.0,204
5559,1.0,204
7879,2.0,204
9379,1.0,204
9414,2.0,204
9684,3.0,204
135,2.0,205
2049,2.0,205
2431,1.0,205
4009,5.0,205
5052,1.0,205
5375,3.0,205
5511,4.0,205
5982,2.0,205
7971,2.0,205
8858,4.0,205
9108,3.0,205
9278,5.0,205
197,3.0,206
581,4.0,206
924,4.0,206
1448,2.0,206
1570,3.0,206
1704,5.0,206
2090,4.0,206
2746,5.0,206
2758,4.0,206
3215,5.0,206
3528,5.0,206
3810,4.0,206
3955,4.0,206
4251,3.0,206
4281,4.0,206
4516,3.0,206
4953,3.0,206
5283,3.0,206
5772,2.0,206
5800,4.0,206
5874,5.0,206
5986,4.0,206
6448,2.0,206
7017,5.0,206
7083,5.0,206
7277,3.0,206
8073,1.0,206
8513,5.0,206
8771,4.0,206
8961,3.0,206
9282,4.0,206
9463,5.0,206
9494,4.0,206
9527,3.0,206
9770,3.0,206
9818,5.0,206
9858,5.0,206
9878,3.0,206
9961,5.0,206
15,5.0,207
26,5.0,207
161,1.0,207
216,5.0,207
683,5.0,207
706,3.0,207
1623,2.0,207
1874,5.0,207
2984,3.0,207
3288,3.0,207
3488,4.0,207
4794,1.0,207
5562,3.0,207
5856,5.0,207
6228,1.0,207
6889,2.0,207
7952,3.0,207
8332,4.0,207
8591,3.0,207
9132,3.0,207
9916,3.0,207
493,5.0,208
800,1.0,208
1304,3.0,208
1653,4.0,208
2463,3.0,208
2942,5.0,208
3095,4.0,208
3379,1.0,208
3529,2.0,208
3551,5.0,208
3578,3.0,208
3696,2.0,208
3884,4.0,208
4148,4.0,208
4649,4.0,208
4836,5.0,208
4942,3.0,208
5270,4.0,208
5611,4.0,208
6097,4.0,208
6108,5.0,208
6177,3.0,208
6300,4.0,208
6530,3.0,208
6701,5.0,208
6780,4.0,208
6882,4.0,208
6887,4.0,208
6948,3.0,208
7000,2.0,208
7414,4.0,208
7415,3.0,208
7593,1.0,208
8180,4.0,208
8283,4.0,208
8394,3.0,208
8552,4.0,208
8555,4.0,208
8770,5.0,208
8911,4.0,208
8935,5.0,208
9276,4.0,208
2397,2.0,209
4644,5.0,209
5411,3.0,209
9661,3.0,209
1550,4.0,210
3220,3.0,210
3925,3.0,210
4275,4.0,210
4307,4.0,210
4330,4.0,210
4538,3.0,210
5109,4.0,210
5580,4.0,210
6875,4.0,210
7101,4.0,210
7779,4.0,210
8783,3.0,210
8879,3.0,210
9185,4.0,210
9930,4.0,210
9960,3.0,210
251,4.0,211
532,3.0,211
1143,2.0,211
1430,3.0,211
2017,3.0,211
2112,2.0,211
2604,4.0,211
2798,5.0,211
3322,1.0,211
3918,5.0,211
3920,5.0,211
4317,5.0,211
4703,4.0,211
5071,2.0,211
5779,3.0,211
5923,4.0,211
6133,5.0,211
6157,4.0,211
6566,4.0,211
6739,3.0,211
6918,4.0,211
6934,4.0,211
7696,4.0,211
8915,2.0,211
9395,5.0,211
9562,4.0,211
9804,4.0,211
356,5.0,212
411,3.0,212
607,4.0,212
1558,4.0,212
2152,3.0,212
2499,2.0,212
2584,4.0,212
2684,3.0,212
4312,5.0,212
4443,3.0,212
4959,3.0,212
5373,2.0,212
5993,5.0,212
6175,3.0,212
6443,4.0,212
7934,4.0,212
8130,4.0,212
8295,4.0,212
8308,4.0,212
8405,3.0,212
8545,3.0,212
72,5.0,213
140,5.0,213
200,4.0,213
535,3.0,213
857,3.0,213
1303,4.0,213
1314,2.0,213
1470,2.0,213
1527,5.0,213
1623,5.0,213
1974,4.0,213
2234,3.0,213
2316,4.0,213
2375,3.0,213
2577,4.0,213
3141,3.0,213
3170,5.0,213
3294,3.0,213
3522,4.0,213
3852,2.0,213
3897,3.0,213
4145,4.0,213
4222,4.0,213
4315,4.0,213
4513,4.0,213
4611,4.0,213
4657,4.0,213
4679,4.0,213
4764,3.0,213
4983,5.0,213
5072,4.0,213
5121,1.0,213
5644,4.0,213
5822,5.0,213
6791,2.0,213
6925,3.0,213
7322,3.0,213
7482,5.0,213
7814,3.0,213
8064,3.0,213
8080,3.0,213
8302,3.0,213
8312,5.0,213
8389,5.0,213
8562,5.0,213
8805,4.0,213
9451,4.0,213
9497,5.0,213
9537,5.0,213
9854,5.0,213
9980,2.0,213
93,2.0,214
153,4.0,214
298,4.0,214
564,5.0,214
665,3.0,214
703,2.0,214
751,5.0,214
850,5.0,214
857,5.0,214
1435,4.0,214
1530,5.0,214
1580,3.0,214
1595,3.0,214
1623,5.0,214
1655,3.0,214
1760,5.0,214
1901,5.0,214
1921,4.0,214
2006,4.0,214
2053,3.0,214
2128,4.0,214
2303,5.0,214
2391,3.0,214
2613,4.0,214
2753,1.0,214
3034,3.0,214
3080,3.0,214
3083,5.0,214
3095,5.0,214
3331,3.0,214
3529,4.0,214
3733,4.0,214
3933,5.0,214
4045,5.0,214
4166,4.0,214
4208,4.0,214
4255,3.0,214
4471,5.0,214
4480,5.0,214
4735,3.0,214
4817,4.0,214
4857,5.0,214
4975,4.0,214
5023,3.0,214
5061,5.0,214
5115,4.0,214
5274,4.0,214
5620,4.0,214
5917,4.0,214
5970,3.0,214
6669,5.0,214
6700,3.0,214
6974,3.0,214
7257,5.0,214
7273,5.0,214
7274,5.0,214
7280,3.0,214
7367,5.0,214
7720,5.0,214
7741,5.0,214
7978,5.0,214
8038,3.0,214
8173,5.0,214
8179,4.0,214
8246,5.0,214
8364,3.0,214
8408,5.0,214
8511,2.0,214
8771,5.0,214
8816,1.0,214
8972,5.0,214
8984,3.0,214
9085,5.0,214
9177,5.0,214
9193,2.0,214
9317,5.0,214
9458,5.0,214
9522,4.0,214
9720,4.0,214
9841,3.0,214
9972,4.0,214
2,5.0,215
34,3.0,215
352,5.0,215
734,4.0,215
743,5.0,215
800,3.0,215
1462,4.0,215
1668,5.0,215
1726,5.0,215
2167,3.0,215
2517,3.0,215
2563,3.0,215
2847,5.0,215
3534,5.0,215
3594,4.0,215
3933,4.0,215
4220,4.0,215
4769,5.0,215
4922,3.0,215
6262,4.0,215
6849,5.0,215
7379,5.0,215
7662,5.0,215
7874,5.0,215
8428,4.0,215
8716,4.0,215
8742,5.0,215
9548,4.0,215
9590,4.0,215
9658,1.0,215
9964,4.0,215
103,1.0,216
415,5.0,216
686,5.0,216
880,5.0,216
973,2.0,216
1060,2.0,216
1064,5.0,216
1147,2.0,216
1275,5.0,216
1604,5.0,216
1653,5.0,216
1684,2.0,216
1723,3.0,216
1871,1.0,216
1901,5.0,216
1912,5.0,216
2010,3.0,216
2118,3.0,216
2215,4.0,216
2366,2.0,216
2377,3.0,216
2429,5.0,216
2438,3.0,216
2594,5.0,216
2862,5.0,216
2888,5.0,216
3042,5.0,216
3339,3.0,216
3625,5.0,216
3687,5.0,216
3731,4.0,216
3794,5.0,216
3986,1.0,216
4171,4.0,216
4174,3.0,216
4221,4.0,216
4765,5.0,216
4777,5.0,216
5085,2.0,216
5174,5.0,216
5177,5.0,216
5944,5.0,216
5993,3.0,216
6157,5.0,216
6467,3.0,216
6560,1.0,216
6756,5.0,216
6833,3.0,216
6942,3.0,216
7272,5.0,216
7804,5.0,216
7829,5.0,216
8091,3.0,216
8093,3.0,216
8190,5.0,216
8382,5.0,216
8409,5.0,216
8465,2.0,216
8542,5.0,216
8719,5.0,216
8720,5.0,216
8862,5.0,216
8866,5.0,216
9001,5.0,216
9247,5.0,216
9268,5.0,216
9315,5.0,216
9400,5.0,216
9738,4.0,216
9758,5.0,216
9855,5.0,216
9926,3.0,216
156,3.0,217
347,4.0,217
475,4.0,217
804,5.0,217
1070,4.0,217
1153,4.0,217
1391,3.0,217
1917,3.0,217
2038,5.0,217
2047,2.0,217
3319,4.0,217
4828,3.0,217
4995,4.0,217
5089,3.0,217
5258,3.0,217
5598,5.0,217
5673,4.0,217
7220,5.0,217
7371,5.0,217
7481,5.0,217
8164,3.0,217
8728,4.0,217
8777,4.0,217
9520,4.0,217
9556,5.0,217
9916,4.0,217
9923,3.0,217
3760,4.0,218
6002,5.0,218
7819,5.0,218
7838,5.0,218
8050,4.0,218
9711,5.0,218
127,4.0,219
480,4.0,219
1176,4.0,219
1307,4.0,219
1691,2.0,219
1845,3.0,219
1985,5.0,219
2147,5.0,219
2165,3.0,219
2244,2.0,219
2654,5.0,219
3682,4.0,219
4440,5.0,219
4909,3.0,219
5404,5.0,219
5524,4.0,219
5616,4.0,219
6057,2.0,219
6071,5.0,219
6699,2.0,219
6984,3.0,219
8884,4.0,219
9214,4.0,219
9801,3.0,219
9916,4.0,219
1368,4.0,220
1489,3.0,220
2200,4.0,220
3087,4.0,220
3240,3.0,220
3791,3.0,220
4085,5.0,220
5101,3.0,220
5418,4.0,220
5895,2.0,220
6477,3.0,220
6864,3.0,220
7373,5.0,220
7545,5.0,220
7824,2.0,220
8101,4.0,220
8656,5.0,220
9751,3.0,220
9854,3.0,220
1679,4.0,221
2244,3.0,221
2255,5.0,221
6315,4.0,221
7248,3.0,221
8410,3.0,221
8576,4.0,221
9525,3.0,221
2062,4.0,222
2252,4.0,222
2837,3.0,222
3050,5.0,222
3402,4.0,222
5099,2.0,222
5677,3.0,222
5864,4.0,222
8267,3.0,222
9045,4.0,222
9578,5.0,222
9766,4.0,222
9848,5.0,222
176,3.0,223
183,4.0,223
218,3.0,223
710,3.0,223
743,5.0,223
1547,3.0,223
2274,3.0,223
3212,3.0,223
4276,5.0,223
5411,4.0,223
6562,5.0,223
6781,5.0,223
6960,3.0,223
6997,3.0,223
7604,5.0,223
7615,5.0,223
7934,3.0,223
8838,5.0,223
8989,3.0,223
30,3.0,224
407,3.0,224
1398,4.0,224
1602,4.0,224
1705,4.0,224
2820,4.0,224
3007,3.0,224
4051,3.0,224
4200,1.0,224
4273,3.0,224
4520,2.0,224
4595,4.0,224
5637,4.0,224
5796,4.0,224
6421,5.0,224
6714,4.0,224
6935,3.0,224
7848,3.0,224
8250,4.0,224
8362,4.0,224
8433,4.0,224
8779,3.0,224
9369,4.0,224
9901,4.0,224
402,3.0,225
417,3.0,225
486,4.0,225
2038,5.0,225
2627,5.0,225
3001,3.0,225
3069,1.0,225
3170,2.0,225
4029,4.0,225
4419,4.0,225
5889,4.0,225
6594,5.0,225
6743,3.0,225
8029,3.0,225
8220,3.0,225
8336,4.0,225
678,2.0,226
804,4.0,226
1817,3.0,226
1951,3.0,226
2107,2.0,226
5406,3.0,226
5476,3.0,226
5586,3.0,226
5819,2.0,226
6338,5.0,226
7329,5.0,226
7390,3.0,226
7673,5.0,226
8380,3.0,226
8786,4.0,226
9304,5.0,226
9614,3.0,226
9769,4.0,226
9784,2.0,226
9824,3.0,226
564,5.0,227
1258,4.0,227
2458,4.0,227
2494,4.0,227
2825,5.0,227
3195,5.0,227
3806,3.0,227
4000,3.0,227
4360,3.0,227
4757,4.0,227
5222,4.0,227
5286,2.0,227
5605,3.0,227
5865,4.0,227
5931,4.0,227
6159,2.0,227
7040,4.0,227
7683,3.0,227
7775,3.0,227
7799,3.0,227
8379,5.0,227
8508,4.0,227
9301,5.0,227
9337,3.0,227
9528,2.0,227
9778,5.0,227
120,3.0,228
470,5.0,228
1029,4.0,228
1694,5.0,228
1752,3.0,228
1885,3.0,228
2610,3.0,228
2900,4.0,228
2997,2.0,228
3519,2.0,228
3593,3.0,228
4158,4.0,228
4281,4.0,228
4611,4.0,228
4762,3.0,228
4769,5.0,228
4871,2.0,228
5204,3.0,228
5529,2.0,228
6314,3.0,228
6629,3.0,228
7290,3.0,228
7600,4.0,228
7683,5.0,228
8245,4.0,228
8532,3.0,228
9362,5.0,228
9686,5.0,228
9874,3.0,228
3366,2.0,229
8294,5.0,229
8519,5.0,229
220,4.0,230
628,5.0,230
664,5.0,230
683,5.0,230
710,5.0,230
913,5.0,230
1222,5.0,230
1229,4.0,230
1319,4.0,230
1457,5.0,230
2152,3.0,230
2577,5.0,230
2972,4.0,230
3100,5.0,230
3227,5.0,230
3259,5.0,230
3299,5.0,230
4292,5.0,230
4443,5.0,230
4524,5.0,230
4689,5.0,230
4807,5.0,230
5073,5.0,230
5095,4.0,230
5330,5.0,230
5543,3.0,230
5545,3.0,230
5559,5.0,230
6231,5.0,230
6336,5.0,230
6535,5.0,230
6617,3.0,230
6929,5.0,230
6959,5.0,230
7124,3.0,230
7244,4.0,230
7265,5.0,230
7385,3.0,230
7506,3.0,230
7607,5.0,230
7698,4.0,230
7755,4.0,230
8009,4.0,230
8024,3.0,230
8140,5.0,230
8348,5.0,230
8478,5.0,230
8626,5.0,230
8648,3.0,230
8766,4.0,230
8823,2.0,230
8851,3.0,230
9056,3.0,230
9080,5.0,230
9255,5.0,230
9268,3.0,230
9318,5.0,230
9320,5.0,230
9862,3.0,230
9961,5.0,230
985,4.0,231
2216,3.0,231
2744,3.0,231
3991,5.0,231
4325,1.0,231
5512,5.0,231
6003,5.0,231
6620,3.0,231
9835,2.0,231
473,4.0,232
2574,3.0,232
4066,1.0,232
4403,3.0,232
8778,3.0,232
1276,3.0,233
1636,4.0,233
1758,3.0,233
1981,3.0,233
2942,5.0,233
3850,4.0,233
4027,4.0,233
4062,5.0,233
4080,4.0,233
4303,4.0,233
4501,5.0,233
5147,5.0,233
5202,4.0,233
5609,4.0,233
5976,5.0,233
6059,3.0,233
6898,1.0,233
7248,3.0,233
7582,4.0,233
8056,5.0,233
8362,5.0,233
8640,5.0,233
9020,4.0,233
9351,3.0,233
9951,4.0,233
92,3.0,234
197,5.0,234
273,5.0,234
342,3.0,234
618,3.0,234
767,4.0,234
846,2.0,234
988,5.0,234
1459,5.0,234
1461,2.0,234
2489,5.0,234
2945,2.0,234
3298,4.0,234
3496,4.0,234
4529,3.0,234
5379,4.0,234
5723,3.0,234
5856,5.0,234
5918,4.0,234
6364,2.0,234
6584,5.0,234
6685,3.0,234
6891,3.0,234
7146,3.0,234
7171,5.0,234
7497,3.0,234
7736,3.0,234
7743,2.0,234
7765,3.0,234
8143,3.0,234
8155,3.0,234
8165,5.0,234
9159,5.0,234
9340,3.0,234
9433,1.0,234
9518,5.0,234
40,5.0,235
604,3.0,235
986,4.0,235
1023,3.0,235
1104,4.0,235
1428,3.0,235
1585,4.0,235
1679,2.0,235
1713,1.0,235
2013,5.0,235
2092,4.0,235
2349,5.0,235
2584,5.0,235
3250,5.0,235
3427,5.0,235
4109,3.0,235
4302,4.0,235
4685,2.0,235
4786,5.0,235
5048,3.0,235
5235,4.0,235
5454,3.0,235
5824,5.0,235
6133,4.0,235
6314,4.0,235
6336,3.0,235
6356,3.0,235
6748,4.0,235
6858,3.0,235
7191,5.0,235
7348,4.0,235
7722,2.0,235
7763,2.0,235
7987,4.0,235
8133,4.0,235
9183,3.0,235
9185,4.0,235
9395,5.0,235
9446,4.0,235
9497,2.0,235
54,3.0,236
348,4.0,236
367,5.0,236
480,3.0,236
1043,4.0,236
1604,4.0,236
1637,5.0,236
1771,5.0,236
2751,4.0,236
3007,2.0,236
3502,4.0,236
3606,3.0,236
4809,4.0,236
5248,5.0,236
5399,4.0,236
5566,3.0,236
5688,5.0,236
5824,3.0,236
5886,1.0,236
6327,4.0,236
6335,4.0,236
6922,1.0,236
7030,4.0,236
7049,5.0,236
7169,4.0,236
7372,5.0,236
7617,4.0,236
7847,4.0,236
7946,3.0,236
8090,5.0,236
8616,5.0,236
8776,3.0,236
9176,4.0,236
9327,5.0,236
9390,5.0,236
9635,4.0,236
9716,5.0,236
9950,4.0,236
9979,4.0,236
640,1.0,237
970,5.0,237
1321,3.0,237
1696,2.0,237
2151,1.0,237
2701,4.0,237
2874,5.0,237
3103,5.0,237
3158,5.0,237
3234,4.0,237
3410,2.0,237
3682,5.0,237
4323,5.0,237
4330,5.0,237
4577,3.0,237
4817,4.0,237
4998,5.0,237
5064,3.0,237
5311,5.0,237
5401,4.0,237
5466,5.0,237
5512,5.0,237
6647,1.0,237
6733,5.0,237
6945,2.0,237
7028,4.0,237
7198,3.0,237
8532,5.0,237
8972,3.0,237
9119,3.0,237
9266,3.0,237
9787,4.0,237
9859,2.0,237
9959,2.0,237
928,2.0,238
2334,3.0,238
2820,4.0,238
5643,3.0,238
5663,4.0,238
5724,2.0,238
5902,2.0,238
6625,5.0,238
6899,2.0,238
7099,4.0,238
7242,2.0,238
7378,3.0,238
7413,4.0,238
7779,4.0,238
8142,1.0,238
9661,5.0,238
9718,4.0,238
9879,3.0,238
199,4.0,239
376,4.0,239
733,4.0,239
1581,3.0,239
1739,5.0,239
2665,5.0,239
3292,4.0,239
3360,5.0,239
5512,5.0,239
7049,3.0,239
7160,4.0,239
7669,5.0,239
8808,3.0,239
9504,4.0,239
9548,5.0,239
9690,3.0,239
1117,4.0,240
2411,3.0,240
2604,3.0,240
2935,3.0,240
3182,2.0,240
4185,2.0,240
4377,3.0,240
4703,4.0,240
4721,3.0,240
4975,4.0,240
5898,4.0,240
7061,5.0,240
7214,2.0,240
7695,2.0,240
7990,4.0,240
8045,5.0,240
8172,2.0,240
8230,3.0,240
8717,3.0,240
8974,1.0,240
9508,5.0,240
9752,3.0,240
17,5.0,241
897,4.0,241
1045,5.0,241
1232,4.0,241
1584,4.0,241
1967,3.0,241
3485,2.0,241
3596,5.0,241
3791,4.0,241
3811,4.0,241
3832,3.0,241
3884,1.0,241
4891,4.0,241
5050,4.0,241
5251,4.0,241
5422,3.0,241
5454,3.0,241
5650,4.0,241
5712,5.0,241
6009,4.0,241
6235,4.0,241
6594,5.0,241
6781,4.0,241
6904,5.0,241
6932,2.0,241
7034,3.0,241
7320,3.0,241
7824,5.0,241
8530,4.0,241
8643,4.0,241
8777,5.0,241
8951,3.0,241
8952,4.0,241
9178,3.0,241
9191,4.0,241
9377,5.0,241
9545,4.0,241
135,4.0,242
253,3.0,242
333,5.0,242
579,4.0,242
875,3.0,242
931,3.0,242
1545,5.0,242
1762,5.0,242
1783,4.0,242
1967,2.0,242
2047,2.0,242
2090,4.0,242
2114,4.0,242
3107,5.0,242
3193,5.0,242
3306,4.0,242
3312,4.0,242
3565,2.0,242
3653,5.0,242
4534,5.0,242
4595,3.0,242
5271,5.0,242
5691,4.0,242
6771,4.0,242
8258,4.0,242
8727,4.0,242
8761,4.0,242
9094,5.0,242
9160,5.0,242
9864,4.0,242
9910,3.0,242
9960,5.0,242
8009,5.0,243
334,4.0,244
420,1.0,244
1398,4.0,244
1512,5.0,244
2355,4.0,244
4325,4.0,244
4337,4.0,244
5104,5.0,244
8038,4.0,244
8716,2.0,244
8972,4.0,244
37,4.0,245
82,4.0,245
259,5.0,245
347,5.0,245
515,5.0,245
558,5.0,245
572,4.0,245
871,5.0,245
1196,4.0,245
1336,4.0,245
1546,4.0,245
1644,2.0,245
1789,5.0,245
1873,4.0,245
1911,5.0,245
1920,5.0,245
2242,5.0,245
2376,2.0,245
2683,5.0,245
2760,4.0,245
2808,5.0,245
3108,4.0,245
3220,5.0,245
3657,4.0,245
3680,4.0,245
3811,5.0,245
4117,5.0,245
4407,5.0,245
4439,5.0,245
4839,5.0,245
5011,5.0,245
5195,3.0,245
5664,3.0,245
5914,3.0,245
5995,5.0,245
6007,5.0,245
6041,3.0,245
6051,5.0,245
6660,5.0,245
6935,5.0,245
7028,4.0,245
7064,4.0,245
7341,5.0,245
7420,5.0,245
7431,4.0,245
7599,5.0,245
7642,4.0,245
7689,4.0,245
7719,5.0,245
7883,5.0,245
8012,5.0,245
8070,5.0,245
8249,5.0,245
8474,4.0,245
8475,5.0,245
8506,5.0,245
8551,5.0,245
8765,3.0,245
8857,4.0,245
9001,5.0,245
9061,5.0,245
9164,5.0,245
9189,4.0,245
9472,2.0,245
9508,3.0,245
9568,5.0,245
9679,4.0,245
9691,5.0,245
9836,4.0,245
9862,5.0,245
158,5.0,246
205,5.0,246
480,1.0,246
519,2.0,246
572,4.0,246
706,1.0,246
788,3.0,246
910,5.0,246
1023,4.0,246
1257,4.0,246
1400,4.0,246
2224,5.0,246
3164,4.0,246
3261,2.0,246
4169,4.0,246
4281,3.0,246
4499,5.0,246
5201,3.0,246
5254,4.0,246
5383,4.0,246
5500,1.0,246
5644,5.0,246
5988,5.0,246
6206,4.0,246
6294,5.0,246
6315,4.0,246
6496,3.0,246
6561,3.0,246
6566,5.0,246
6982,3.0,246
7833,5.0,246
8575,2.0,246
8786,4.0,246
9224,5.0,246
9683,3.0,246
9845,4.0,246
185,5.0,247
373,3.0,247
883,2.0,247
1235,5.0,247
1421,5.0,247
1698,3.0,247
1791,4.0,247
1804,5.0,247
1845,4.0,247
2065,3.0,247
2211,4.0,247
2232,1.0,247
2258,4.0,247
2290,5.0,247
2655,4.0,247
2700,5.0,247
2802,5.0,247
3208,5.0,247
3310,5.0,247
3638,5.0,247
3820,5.0,247
3984,4.0,247
4178,5.0,247
4560,5.0,247
4635,3.0,247
4637,3.0,247
4912,5.0,247
4963,5.0,247
5085,5.0,247
5100,5.0,247
5129,4.0,247
5276,3.0,247
5493,3.0,247
5605,5.0,247
5646,5.0,247
5778,4.0,247
5825,5.0,247
5997,3.0,247
6270,3.0,247
6459,5.0,247
6740,3.0,247
7031,5.0,247
7250,5.0,247
7327,5.0,247
7345,3.0,247
7624,5.0,247
7676,4.0,247
7743,5.0,247
7799,5.0,247
7821,5.0,247
8025,3.0,247
8118,3.0,247
8299,5.0,247
8358,2.0,247
8438,4.0,247
8458,3.0,247
8661,5.0,247
9001,5.0,247
9022,5.0,247
9078,3.0,247
9090,3.0,247
9260,5.0,247
9304,5.0,247
9645,3.0,247
9688,4.0,247
9834,3.0,247
176,4.0,248
255,3.0,248
470,5.0,248
1355,3.0,248
1657,3.0,248
2171,3.0,248
