item,rating,user
2215,3.0,240
2706,5.0,240
2880,5.0,240
3294,4.0,240
3404,3.0,240
4849,4.0,240
5047,4.0,240
5139,4.0,240
5566,3.0,240
5800,3.0,240
6012,3.0,240
6179,1.0,240
6274,3.0,240
6693,5.0,240
6857,4.0,240
7034,5.0,240
7211,3.0,240
7231,1.0,240
7503,4.0,240
7617,5.0,240
7685,4.0,240
7878,5.0,240
7913,2.0,240
8123,2.0,240
8128,3.0,240
8836,5.0,240
8841,1.0,240
8986,3.0,240
9258,5.0,240
9439,3.0,240
9502,2.0,240
9949,3.0,240
787,4.0,241
871,3.0,241
1088,5.0,241
1563,2.0,241
1809,2.0,241
1812,4.0,241
1903,4.0,241
1929,4.0,241
2352,4.0,241
2471,5.0,241
2868,2.0,241
3104,4.0,241
3571,3.0,241
3610,5.0,241
3910,4.0,241
4528,4.0,241
4559,5.0,241
4562,5.0,241
4583,4.0,241
4889,3.0,241
4963,4.0,241
5616,4.0,241
6337,2.0,241
6642,5.0,241
6820,3.0,241
6975,5.0,241
7066,1.0,241
7319,4.0,241
7467,5.0,241
7481,3.0,241
7588,4.0,241
7733,3.0,241
7874,1.0,241
8125,5.0,241
8820,5.0,241
8926,4.0,241
9143,2.0,241
9161,3.0,241
9261,4.0,241
9384,5.0,241
9753,4.0,241
9808,4.0,241
9945,4.0,241
272,5.0,242
1766,4.0,242
1802,5.0,242
2153,4.0,242
3220,5.0,242
3536,4.0,242
4075,2.0,242
4085,4.0,242
4139,4.0,242
4468,3.0,242
4816,3.0,242
5005,5.0,242
5012,4.0,242
5100,3.0,242
5448,4.0,242
5469,4.0,242
5565,2.0,242
5588,5.0,242
5911,5.0,242
6337,5.0,242
6524,3.0,242
7002,4.0,242
7059,3.0,242
7137,4.0,242
7147,3.0,242
7504,4.0,242
7752,4.0,242
7792,5.0,242
7974,4.0,242
8232,4.0,242
8254,4.0,242
8444,5.0,242
9306,5.0,242
9441,5.0,242
9520,5.0,242
9668,3.0,242
9978,4.0,242
112,3.0,244
614,4.0,244
1524,3.0,244
3452,4.0,244
3496,5.0,244
3515,4.0,244
3578,4.0,244
3646,3.0,244
3725,3.0,244
3891,4.0,244
4214,5.0,244
4493,4.0,244
5874,4.0,244
6220,4.0,244
6530,4.0,244
6944,5.0,244
7229,4.0,244
7345,3.0,244
8319,4.0,244
9753,4.0,244
9781,3.0,244
9931,2.0,244
120,5.0,245
199,3.0,245
242,5.0,245
499,4.0,245
592,1.0,245
706,4.0,245
759,5.0,245
831,5.0,245
887,3.0,245
974,5.0,245
1165,5.0,245
1276,5.0,245
1365,4.0,245
1424,5.0,245
1597,5.0,245
2208,5.0,245
2253,4.0,245
2343,4.0,245
2548,4.0,245
2649,5.0,245
3032,4.0,245
3115,3.0,245
3116,4.0,245
3123,4.0,245
3136,5.0,245
3288,5.0,245
3303,5.0,245
3360,5.0,245
3406,3.0,245
3736,3.0,245
3778,5.0,245
3893,4.0,245
3993,5.0,245
4331,4.0,245
4450,5.0,245
4553,4.0,245
4922,4.0,245
5092,5.0,245
5385,4.0,245
5530,4.0,245
5631,3.0,245
5804,5.0,245
5824,5.0,245
5835,4.0,245
5881,5.0,245
5917,5.0,245
6354,3.0,245
6445,5.0,245
6632,3.0,245
7051,4.0,245
7132,5.0,245
7410,4.0,245
7585,5.0,245
7806,4.0,245
7903,3.0,245
7948,4.0,245
8138,3.0,245
8207,5.0,245
8279,2.0,245
8284,5.0,245
8362,5.0,245
8372,3.0,245
8383,5.0,245
8618,1.0,245
8745,4.0,245
8786,5.0,245
8849,4.0,245
8996,3.0,245
9000,4.0,245
9044,5.0,245
9233,5.0,245
9314,5.0,245
9418,5.0,245
9445,5.0,245
9525,5.0,245
9652,5.0,245
9742,3.0,245
601,3.0,246
839,4.0,246
864,4.0,246
1388,4.0,246
1580,3.0,246
1653,4.0,246
1806,4.0,246
2093,3.0,246
2143,4.0,246
2396,3.0,246
2538,4.0,246
2758,5.0,246
2869,3.0,246
2871,3.0,246
3504,5.0,246
3716,4.0,246
3872,3.0,246
4051,5.0,246
4363,3.0,246
4518,5.0,246
4589,3.0,246
5139,4.0,246
5944,4.0,246
5947,3.0,246
6450,4.0,246
6526,5.0,246
6624,5.0,246
6938,5.0,246
7246,1.0,246
7353,4.0,246
7418,4.0,246
7684,5.0,246
7740,4.0,246
7857,3.0,246
7874,4.0,246
8561,5.0,246
8967,4.0,246
9394,3.0,246
120,1.0,247
235,3.0,247
334,4.0,247
416,5.0,247
503,4.0,247
661,5.0,247
692,5.0,247
1045,5.0,247
1589,3.0,247
1609,5.0,247
1944,5.0,247
1951,2.0,247
2009,5.0,247
2189,3.0,247
2197,5.0,247
2255,5.0,247
2509,4.0,247
2865,2.0,247
2957,1.0,247
2963,4.0,247
3020,2.0,247
3637,1.0,247
3743,3.0,247
3747,5.0,247
3834,2.0,247
3900,3.0,247
3988,5.0,247
4045,3.0,247
4152,3.0,247
4299,5.0,247
4491,5.0,247
4519,5.0,247
4574,4.0,247
4828,2.0,247
5065,5.0,247
5215,3.0,247
5242,4.0,247
5582,5.0,247
5667,4.0,247
5860,4.0,247
6279,5.0,247
6321,2.0,247
6572,3.0,247
6879,4.0,247
7197,5.0,247
7207,5.0,247
7549,3.0,247
7822,4.0,247
7960,2.0,247
8074,4.0,247
8210,5.0,247
8284,5.0,247
8315,3.0,247
8521,4.0,247
8594,4.0,247
8710,2.0,247
8782,3.0,247
9021,3.0,247
9449,5.0,247
9568,5.0,247
9755,5.0,247
9919,4.0,247
889,2.0,248
1435,3.0,248
2806,2.0,248
6046,2.0,248
6179,1.0,248
6213,5.0,248
6788,5.0,248
6899,2.0,248
7365,1.0,248
7512,2.0,248
8074,1.0,248
8555,3.0,248
8611,3.0,248
8921,4.0,248
9095,3.0,248
9128,5.0,248
9645,2.0,248
570,5.0,249
573,5.0,249
690,5.0,249
708,5.0,249
2023,4.0,249
2039,4.0,249
2562,4.0,249
2807,4.0,249
3492,4.0,249
3627,5.0,249
3919,4.0,249
4454,5.0,249
4636,4.0,249
4828,3.0,249
5316,4.0,249
5365,4.0,249
5415,2.0,249
5442,5.0,249
6057,2.0,249
6159,4.0,249
6537,3.0,249
6851,3.0,249
7035,3.0,249
7386,3.0,249
7753,5.0,249
8063,3.0,249
8182,5.0,249
8291,3.0,249
8558,5.0,249
8568,5.0,249
9009,5.0,249
9055,5.0,249
9129,5.0,249
9277,3.0,249
9384,4.0,249
9457,4.0,249
9504,5.0,249
9786,4.0,249
10,3.0,250
81,5.0,250
256,2.0,250
724,3.0,250
857,5.0,250
947,5.0,250
1009,2.0,250
1031,3.0,250
1868,3.0,250
2048,5.0,250
2110,4.0,250
2169,2.0,250
2227,5.0,250
2613,4.0,250
2620,2.0,250
2632,5.0,250
2715,3.0,250
2795,4.0,250
3388,5.0,250
3603,2.0,250
3861,3.0,250
4027,5.0,250
4700,3.0,250
4789,4.0,250
4922,3.0,250
4957,3.0,250
4978,4.0,250
5122,3.0,250
5351,4.0,250
5380,1.0,250
5433,4.0,250
5620,4.0,250
5766,4.0,250
6116,5.0,250
6127,3.0,250
6197,5.0,250
6237,3.0,250
6457,3.0,250
6460,3.0,250
6552,2.0,250
6684,4.0,250
6905,2.0,250
7118,5.0,250
7198,5.0,250
7209,5.0,250
7285,5.0,250
7398,2.0,250
7458,5.0,250
7550,3.0,250
7667,3.0,250
7850,5.0,250
8318,4.0,250
8473,3.0,250
8885,2.0,250
8925,3.0,250
9205,4.0,250
9506,4.0,250
9624,4.0,250
66,5.0,251
72,5.0,251
86,5.0,251
253,5.0,251
290,5.0,251
457,5.0,251
526,1.0,251
587,5.0,251
609,5.0,251
990,4.0,251
1092,5.0,251
1211,5.0,251
1337,4.0,251
1462,5.0,251
1479,4.0,251
1568,5.0,251
1661,5.0,251
1785,5.0,251
1885,4.0,251
1928,3.0,251
1947,5.0,251
2577,5.0,251
2732,4.0,251
3019,3.0,251
3062,5.0,251
3063,5.0,251
3155,4.0,251
3294,4.0,251
3525,5.0,251
3561,5.0,251
3781,5.0,251
3873,5.0,251
3878,4.0,251
3899,5.0,251
4031,5.0,251
4080,5.0,251
4368,4.0,251
4384,5.0,251
4488,5.0,251
4596,4.0,251
4661,3.0,251
4685,5.0,251
4774,4.0,251
5091,5.0,251
5250,3.0,251
5289,5.0,251
5403,4.0,251
5426,2.0,251
5853,5.0,251
5945,5.0,251
5987,5.0,251
6046,3.0,251
6405,1.0,251
6431,5.0,251
6622,1.0,251
6681,4.0,251
6802,5.0,251
6834,4.0,251
6861,5.0,251
6935,5.0,251
6997,5.0,251
7248,5.0,251
7250,5.0,251
7286,5.0,251
7426,4.0,251
8020,5.0,251
8122,4.0,251
8174,5.0,251
8187,5.0,251
8191,1.0,251
8263,3.0,251
8270,5.0,251
8336,5.0,251
8398,5.0,251
8418,3.0,251
8620,4.0,251
8672,5.0,251
8905,5.0,251
8954,5.0,251
9168,5.0,251
9253,5.0,251
9570,2.0,251
9702,5.0,251
9741,4.0,251
541,2.0,252
1525,3.0,252
1929,4.0,252
2225,3.0,252
2831,2.0,252
3465,4.0,252
4232,3.0,252
4794,2.0,252
5644,5.0,252
5691,2.0,252
5841,3.0,252
6246,3.0,252
6274,3.0,252
6383,5.0,252
8752,4.0,252
9462,3.0,252
9750,1.0,252
9767,3.0,252
287,4.0,253
615,4.0,253
658,3.0,253
686,3.0,253
720,3.0,253
1078,4.0,253
1231,4.0,253
1696,2.0,253
1922,4.0,253
1978,5.0,253
2255,3.0,253
2541,4.0,253
2709,4.0,253
3440,5.0,253
4508,4.0,253
4910,3.0,253
4911,4.0,253
5143,3.0,253
5168,2.0,253
5267,4.0,253
5603,4.0,253
5961,4.0,253
6112,4.0,253
6114,3.0,253
6386,3.0,253
7236,3.0,253
7350,5.0,253
7775,5.0,253
7922,3.0,253
8549,5.0,253
8599,5.0,253
9160,4.0,253
9211,5.0,253
9238,3.0,253
9445,3.0,253
9613,5.0,253
9960,4.0,253
352,3.0,254
888,4.0,254
3130,3.0,254
3133,4.0,254
3398,3.0,254
3942,4.0,254
4923,5.0,254
6710,2.0,254
7323,5.0,254
7534,4.0,254
7692,4.0,254
8298,4.0,254
8896,3.0,254
9029,4.0,254
255,2.0,255
6660,3.0,255
9312,5.0,255
54,5.0,256
296,5.0,256
411,5.0,256
537,4.0,256
592,5.0,256
613,5.0,256
840,5.0,256
916,5.0,256
1155,4.0,256
1163,5.0,256
1376,5.0,256
1442,5.0,256
1484,5.0,256
1731,5.0,256
1867,4.0,256
1922,5.0,256
2009,5.0,256
2037,5.0,256
2130,4.0,256
2287,5.0,256
2334,5.0,256
2379,5.0,256
2509,5.0,256
2642,5.0,256
2679,4.0,256
2915,5.0,256
3065,5.0,256
3294,5.0,256
3846,5.0,256
4082,4.0,256
4132,5.0,256
4141,5.0,256
4226,5.0,256
4272,5.0,256
4394,5.0,256
4493,5.0,256
4506,5.0,256
4552,5.0,256
4580,5.0,256
4618,5.0,256
4641,5.0,256
4695,5.0,256
4787,5.0,256
4967,5.0,256
5028,5.0,256
5317,5.0,256
5323,5.0,256
5531,4.0,256
5552,5.0,256
5609,5.0,256
5665,5.0,256
5726,5.0,256
5750,4.0,256
5828,5.0,256
6037,5.0,256
6335,5.0,256
6479,5.0,256
6595,5.0,256
6746,5.0,256
6852,5.0,256
7157,4.0,256
7246,5.0,256
7251,5.0,256
7275,5.0,256
7307,5.0,256
7363,5.0,256
7420,5.0,256
7464,5.0,256
7545,5.0,256
7587,5.0,256
7634,5.0,256
7881,5.0,256
7958,5.0,256
7977,5.0,256
8058,5.0,256
8066,5.0,256
8155,5.0,256
8256,4.0,256
8364,5.0,256
8689,5.0,256
8882,5.0,256
8884,4.0,256
9015,5.0,256
9120,5.0,256
9227,5.0,256
9570,5.0,256
9671,5.0,256
9733,5.0,256
9774,5.0,256
9791,5.0,256
9817,5.0,256
9837,5.0,256
9993,5.0,256
9997,5.0,256
55,4.0,257
126,4.0,257
173,2.0,257
286,4.0,257
480,5.0,257
739,3.0,257
861,3.0,257
1002,5.0,257
1060,5.0,257
1086,4.0,257
1140,3.0,257
1209,5.0,257
1303,5.0,257
1396,3.0,257
1430,4.0,257
1602,5.0,257
2056,5.0,257
2178,5.0,257
2211,5.0,257
2264,5.0,257
2357,5.0,257
2457,5.0,257
2544,5.0,257
2673,5.0,257
2840,5.0,257
3100,5.0,257
3190,4.0,257
3292,5.0,257
3547,5.0,257
3632,3.0,257
3638,4.0,257
3693,2.0,257
3712,5.0,257
3718,5.0,257
3786,5.0,257
4066,5.0,257
4154,5.0,257
4158,5.0,257
4196,5.0,257
4336,5.0,257
4381,5.0,257
4429,5.0,257
4527,4.0,257
4535,5.0,257
4588,4.0,257
4717,5.0,257
4718,4.0,257
4723,1.0,257
4752,5.0,257
4804,4.0,257
4984,5.0,257
5107,5.0,257
5160,5.0,257
5345,5.0,257
5629,5.0,257
5676,5.0,257
5709,4.0,257
5757,5.0,257
5815,5.0,257
5830,5.0,257
5889,5.0,257
6005,3.0,257
6535,5.0,257
6548,5.0,257
6572,5.0,257
6607,5.0,257
6637,4.0,257
6641,2.0,257
6771,3.0,257
6887,5.0,257
6906,5.0,257
7524,4.0,257
7731,5.0,257
7743,5.0,257
7967,5.0,257
7985,4.0,257
8147,5.0,257
8184,3.0,257
8273,4.0,257
8311,5.0,257
8326,5.0,257
8385,5.0,257
8854,4.0,257
9036,5.0,257
9053,4.0,257
9129,5.0,257
9198,3.0,257
9318,5.0,257
9324,4.0,257
9331,5.0,257
9358,5.0,257
9464,5.0,257
9588,5.0,257
9777,5.0,257
9878,5.0,257
65,4.0,258
166,4.0,258
186,5.0,258
367,5.0,258
905,4.0,258
939,1.0,258
1000,5.0,258
1466,5.0,258
1536,4.0,258
1539,5.0,258
1596,4.0,258
1938,5.0,258
1967,3.0,258
1974,4.0,258
2068,5.0,258
2507,5.0,258
3005,4.0,258
3009,5.0,258
3032,4.0,258
3328,5.0,258
3472,3.0,258
3674,5.0,258
4110,5.0,258
4387,5.0,258
4530,4.0,258
5040,4.0,258
5523,5.0,258
6058,4.0,258
6562,3.0,258
6752,2.0,258
6826,3.0,258
6889,5.0,258
7044,4.0,258
7157,5.0,258
7189,5.0,258
7416,3.0,258
7497,4.0,258
7512,5.0,258
7580,3.0,258
7630,5.0,258
7664,4.0,258
7684,4.0,258
7701,3.0,258
7774,5.0,258
7816,5.0,258
7998,5.0,258
8106,5.0,258
8282,3.0,258
8344,5.0,258
8417,4.0,258
8556,4.0,258
8733,5.0,258
8822,5.0,258
8937,5.0,258
8953,5.0,258
8968,3.0,258
9100,3.0,258
9744,2.0,258
9892,4.0,258
9904,5.0,258
9996,5.0,258
706,2.0,259
713,5.0,259
825,5.0,259
897,2.0,259
1000,5.0,259
1163,3.0,259
1170,4.0,259
1784,2.0,259
1988,4.0,259
2116,5.0,259
2373,5.0,259
2642,4.0,259
2893,4.0,259
2898,3.0,259
3288,1.0,259
3669,4.0,259
4432,3.0,259
4547,3.0,259
4632,2.0,259
5000,5.0,259
7923,3.0,259
7941,5.0,259
7999,3.0,259
8437,5.0,259
9454,4.0,259
9873,4.0,259
9952,1.0,259
293,1.0,260
1653,4.0,260
1704,4.0,260
2181,4.0,260
2334,3.0,260
2368,3.0,260
4200,4.0,260
4901,3.0,260
5605,5.0,260
5841,5.0,260
7709,5.0,260
8156,5.0,260
9343,5.0,260
9377,5.0,260
793,3.0,261
1083,2.0,261
1711,1.0,261
2009,3.0,261
2026,3.0,261
2779,2.0,261
4206,4.0,261
4234,3.0,261
5101,3.0,261
5301,5.0,261
5400,5.0,261
7174,2.0,261
7511,2.0,261
7894,5.0,261
8403,3.0,261
180,4.0,262
397,3.0,262
595,3.0,262
813,5.0,262
1319,4.0,262
1492,5.0,262
1956,5.0,262
3598,1.0,262
3774,3.0,262
4029,4.0,262
4280,3.0,262
5023,3.0,262
5064,4.0,262
6388,4.0,262
6483,3.0,262
6518,5.0,262
6671,5.0,262
7270,5.0,262
7320,3.0,262
8110,2.0,262
8222,3.0,262
8554,5.0,262
8965,3.0,262
9102,3.0,262
9127,4.0,262
9193,5.0,262
9701,3.0,262
1548,3.0,263
1921,4.0,263
2151,2.0,263
3288,2.0,263
3739,3.0,263
3768,3.0,263
3956,3.0,263
5139,4.0,263
5312,3.0,263
6294,4.0,263
7347,4.0,263
7410,3.0,263
5,5.0,264
94,5.0,264
367,5.0,264
472,5.0,264
617,4.0,264
914,5.0,264
1037,3.0,264
1117,3.0,264
1145,4.0,264
1270,3.0,264
1324,5.0,264
1423,4.0,264
1653,4.0,264
1939,4.0,264
2026,5.0,264
2526,5.0,264
2590,5.0,264
3063,3.0,264
3768,5.0,264
3850,5.0,264
3877,5.0,264
4229,4.0,264
4246,4.0,264
4320,4.0,264
4340,2.0,264
4769,3.0,264
4966,4.0,264
5822,5.0,264
5984,4.0,264
5986,4.0,264
6009,5.0,264
6042,5.0,264
6174,4.0,264
6219,2.0,264
6382,4.0,264
6713,4.0,264
6820,4.0,264
6909,5.0,264
6966,2.0,264
7055,5.0,264
7935,4.0,264
8221,5.0,264
8262,3.0,264
8311,5.0,264
8389,5.0,264
8396,4.0,264
8532,3.0,264
8607,5.0,264
8884,4.0,264
8978,5.0,264
9042,3.0,264
9108,5.0,264
9471,5.0,264
9719,3.0,264
9949,5.0,264
1691,3.0,265
1990,2.0,265
7693,3.0,265
7789,5.0,265
8896,3.0,265
9247,5.0,265
9573,1.0,265
76,4.0,266
128,5.0,266
664,3.0,266
686,4.0,266
728,3.0,266
878,5.0,266
1174,3.0,266
1215,5.0,266
2348,2.0,266
2676,4.0,266
2983,4.0,266
3072,3.0,266
3458,4.0,266
3645,4.0,266
4132,4.0,266
4406,5.0,266
4419,5.0,266
4422,4.0,266
4899,4.0,266
5201,4.0,266
5214,3.0,266
5279,4.0,266
5362,3.0,266
5471,5.0,266
5501,4.0,266
5549,4.0,266
5609,4.0,266
5906,3.0,266
5995,4.0,266
6314,4.0,266
6542,4.0,266
6761,5.0,266
7102,4.0,266
7408,3.0,266
7554,3.0,266
7757,3.0,266
7877,4.0,266
8008,4.0,266
8337,2.0,266
9607,5.0,266
9839,4.0,266
280,5.0,267
517,5.0,267
897,2.0,267
1843,3.0,267
2067,4.0,267
3144,2.0,267
3648,3.0,267
5546,3.0,267
5552,4.0,267
5719,3.0,267
6155,2.0,267
8950,5.0,267
9662,5.0,267
416,5.0,268
1327,3.0,268
5402,2.0,268
6984,2.0,268
8356,4.0,268
9046,3.0,268
9471,3.0,268
316,5.0,269
422,1.0,269
970,3.0,269
1930,4.0,269
1985,4.0,269
2318,3.0,269
2371,4.0,269
2627,4.0,269
3204,4.0,269
4771,5.0,269
5398,3.0,269
8229,4.0,269
9405,5.0,269
9630,4.0,269
198,3.0,270
468,3.0,270
2728,2.0,270
2758,4.0,270
4161,4.0,270
5430,3.0,270
6960,5.0,270
7005,3.0,270
8113,4.0,270
8687,4.0,270
8855,2.0,270
8870,3.0,270
697,1.0,271
1276,4.0,271
1536,3.0,271
1632,3.0,271
1949,4.0,271
2255,5.0,271
2289,5.0,271
2611,4.0,271
3349,5.0,271
3469,3.0,271
3618,5.0,271
3707,1.0,271
4069,5.0,271
4255,3.0,271
4279,4.0,271
4954,5.0,271
4978,5.0,271
5294,4.0,271
5462,5.0,271
5570,4.0,271
5609,5.0,271
6216,5.0,271
6773,4.0,271
7132,3.0,271
7673,5.0,271
7896,3.0,271
7945,3.0,271
8430,2.0,271
8846,4.0,271
9611,5.0,271
9895,4.0,271
523,3.0,272
2311,3.0,272
2743,3.0,272
2797,4.0,272
3261,1.0,272
4976,3.0,272
7176,4.0,272
8006,5.0,272
8110,2.0,272
9450,5.0,272
9620,1.0,272
9668,4.0,272
9728,4.0,272
610,1.0,273
6083,4.0,273
6956,3.0,273
9711,3.0,273
9916,2.0,273
92,3.0,274
930,5.0,274
971,3.0,274
1681,3.0,274
2005,4.0,274
2192,3.0,274
3109,4.0,274
3311,5.0,274
3540,5.0,274
3897,3.0,274
4498,5.0,274
4958,3.0,274
5045,2.0,274
5456,5.0,274
5984,1.0,274
6716,1.0,274
7441,2.0,274
7646,3.0,274
8493,4.0,274
8599,1.0,274
8773,4.0,274
8795,1.0,274
8985,5.0,274
9719,4.0,274
1083,3.0,275
4600,5.0,275
8031,4.0,275
9537,5.0,275
1226,2.0,276
1713,4.0,276
5383,3.0,276
5462,5.0,276
5477,2.0,276
8014,3.0,276
8740,3.0,276
9529,1.0,276
9633,3.0,276
816,2.0,277
1384,3.0,277
1699,5.0,277
3178,3.0,277
3712,4.0,277
4909,2.0,277
5938,5.0,277
6135,2.0,277
6368,2.0,277
8109,2.0,277
8670,1.0,277
9269,4.0,277
257,3.0,278
299,3.0,278
1558,1.0,278
1807,2.0,278
2066,2.0,278
2331,1.0,278
3436,3.0,278
3501,4.0,278
3546,4.0,278
5363,5.0,278
5416,1.0,278
5944,2.0,278
6457,2.0,278
6712,3.0,278
6725,5.0,278
6956,1.0,278
7003,5.0,278
7278,3.0,278
7371,3.0,278
7934,2.0,278
8751,5.0,278
8863,1.0,278
9109,1.0,278
9418,3.0,278
9647,3.0,278
9913,2.0,278
9994,3.0,278
401,5.0,279
651,3.0,279
920,3.0,279
4100,3.0,279
4772,4.0,279
5768,5.0,279
8009,5.0,279
8636,3.0,279
9090,3.0,279
9258,3.0,279
9568,3.0,279
2274,3.0,280
4364,3.0,280
5026,3.0,280
7905,3.0,280
8106,2.0,280
8911,3.0,280
7736,3.0,281
3415,5.0,282
5800,3.0,282
6882,4.0,282
7585,3.0,282
84,4.0,283
131,5.0,283
667,5.0,283
781,5.0,283
1234,3.0,283
1305,1.0,283
1338,3.0,283
1694,1.0,283
2131,5.0,283
2189,5.0,283
2307,3.0,283
2476,2.0,283
2564,1.0,283
2815,5.0,283
2862,5.0,283
2870,4.0,283
3092,5.0,283
3134,5.0,283
3844,5.0,283
3938,5.0,283
4087,5.0,283
4149,5.0,283
4196,4.0,283
4282,2.0,283
4366,5.0,283
4429,2.0,283
4557,3.0,283
4719,3.0,283
4876,3.0,283
5025,2.0,283
5133,4.0,283
5177,2.0,283
5428,3.0,283
5844,4.0,283
6172,4.0,283
6306,4.0,283
6508,5.0,283
6658,4.0,283
6785,2.0,283
6860,3.0,283
7421,5.0,283
7425,2.0,283
7744,5.0,283
7827,2.0,283
7877,3.0,283
7932,5.0,283
8250,3.0,283
8496,3.0,283
8518,5.0,283
8537,4.0,283
9093,5.0,283
9132,4.0,283
9147,5.0,283
9478,3.0,283
9661,2.0,283
9677,5.0,283
302,1.0,284
543,5.0,284
646,4.0,284
784,3.0,284
1395,3.0,284
1471,3.0,284
1592,2.0,284
1617,2.0,284
2801,4.0,284
2863,1.0,284
2868,3.0,284
3243,4.0,284
3267,3.0,284
4274,2.0,284
4534,3.0,284
4785,2.0,284
4801,5.0,284
4879,5.0,284
4944,5.0,284
5482,1.0,284
5576,3.0,284
5587,2.0,284
5773,2.0,284
6574,5.0,284
6733,2.0,284
7777,3.0,284
8173,2.0,284
9087,2.0,284
9335,4.0,284
9700,4.0,284
173,4.0,285
449,3.0,285
484,5.0,285
669,5.0,285
684,4.0,285
797,3.0,285
804,3.0,285
896,3.0,285
908,3.0,285
1067,4.0,285
1080,3.0,285
1279,3.0,285
1319,3.0,285
1433,5.0,285
1639,4.0,285
1696,4.0,285
1918,5.0,285
1973,4.0,285
2060,4.0,285
2160,3.0,285
2172,4.0,285
2360,3.0,285
2526,3.0,285
2900,2.0,285
2925,5.0,285
2949,5.0,285
2990,4.0,285
3047,3.0,285
3390,4.0,285
3669,3.0,285
3713,2.0,285
3854,3.0,285
4038,2.0,285
4234,5.0,285
4573,5.0,285
4576,4.0,285
4698,4.0,285
4762,5.0,285
5159,4.0,285
5231,4.0,285
5276,3.0,285
5376,5.0,285
5412,5.0,285
5426,3.0,285
5471,5.0,285
5482,4.0,285
5643,4.0,285
5661,4.0,285
5830,5.0,285
5876,3.0,285
5986,5.0,285
6046,5.0,285
6131,5.0,285
6300,3.0,285
6340,4.0,285
6500,5.0,285
6540,3.0,285
6542,3.0,285
6613,5.0,285
6937,4.0,285
6988,3.0,285
7201,3.0,285
7290,5.0,285
7298,4.0,285
7313,5.0,285
7383,5.0,285
7512,4.0,285
7598,3.0,285
7870,5.0,285
7960,5.0,285
8101,5.0,285
8170,5.0,285
8321,5.0,285
8346,4.0,285
8485,5.0,285
8656,5.0,285
8686,4.0,285
8975,4.0,285
9137,4.0,285
9364,3.0,285
9437,4.0,285
9498,2.0,285
9507,5.0,285
9568,3.0,285
9641,3.0,285
9664,5.0,285
380,5.0,286
5841,3.0,286
6951,3.0,286
7899,4.0,286
9412,4.0,286
9471,3.0,286
213,3.0,287
2062,4.0,287
2363,3.0,287
2518,2.0,287
2545,5.0,287
2563,3.0,287
2653,4.0,287
2983,4.0,287
3341,3.0,287
5487,5.0,287
6282,1.0,287
6344,3.0,287
6709,1.0,287
7076,3.0,287
7482,1.0,287
7716,1.0,287
8123,3.0,287
8519,5.0,287
8700,4.0,287
8954,4.0,287
8981,4.0,287
516,2.0,288
1023,3.0,288
1355,3.0,288
1421,5.0,288
3236,2.0,288
3540,3.0,288
3710,4.0,288
4139,4.0,288
4341,5.0,288
5637,3.0,288
5643,3.0,288
6983,3.0,288
7649,3.0,288
8392,2.0,288
9544,2.0,288
86,3.0,289
165,2.0,289
199,3.0,289
567,3.0,289
736,3.0,289
785,5.0,289
857,5.0,289
867,3.0,289
887,3.0,289
1269,4.0,289
1698,5.0,289
2534,3.0,289
2603,2.0,289
2659,4.0,289
2746,3.0,289
3237,4.0,289
3388,5.0,289
3410,4.0,289
3712,3.0,289
3778,3.0,289
3922,3.0,289
4702,1.0,289
4783,3.0,289
6281,4.0,289
7419,4.0,289
8266,2.0,289
8397,4.0,289
8635,3.0,289
8641,5.0,289
8832,3.0,289
9082,5.0,289
9094,2.0,289
9219,1.0,289
9381,3.0,289
557,3.0,290
708,4.0,290
2038,4.0,290
2962,5.0,290
3568,3.0,290
5295,3.0,290
5684,4.0,290
7119,3.0,290
9035,3.0,290
9048,4.0,290
9354,3.0,290
9525,3.0,290
419,2.0,291
446,4.0,291
572,4.0,291
1489,3.0,291
2225,5.0,291
2587,3.0,291
2894,4.0,291
3096,2.0,291
3327,3.0,291
3838,2.0,291
4051,5.0,291
4409,3.0,291
4770,5.0,291
4772,1.0,291
5070,3.0,291
5201,4.0,291
5566,4.0,291
5627,3.0,291
5791,3.0,291
5945,4.0,291
6018,3.0,291
6247,2.0,291
6323,5.0,291
6367,3.0,291
7383,4.0,291
7412,3.0,291
7626,5.0,291
7850,4.0,291
7854,5.0,291
7997,4.0,291
8259,3.0,291
8431,5.0,291
8518,3.0,291
8697,2.0,291
9164,5.0,291
9581,4.0,291
9999,3.0,291
912,3.0,292
2595,3.0,292
7666,5.0,292
8319,1.0,292
8387,4.0,292
1147,3.0,293
1335,2.0,293
1541,3.0,293
2078,4.0,293
3268,1.0,293
3303,3.0,293
3626,5.0,293
4961,1.0,293
5703,5.0,293
5908,4.0,293
5946,3.0,293
5989,4.0,293
6022,2.0,293
6242,2.0,293
6695,2.0,293
7285,5.0,293
7295,3.0,293
7445,1.0,293
7878,4.0,293
9176,4.0,293
9585,5.0,293
9767,3.0,293
9965,4.0,293
1047,2.0,294
4027,5.0,294
6903,2.0,294
7421,3.0,294
7760,3.0,294
8361,1.0,294
8777,4.0,294
9292,2.0,294
116,4.0,295
118,4.0,295
282,5.0,295
310,5.0,295
363,4.0,295
417,3.0,295
523,4.0,295
602,5.0,295
617,5.0,295
809,3.0,295
841,5.0,295
932,4.0,295
1071,4.0,295
1118,5.0,295
1145,5.0,295
1152,5.0,295
1203,5.0,295
1249,5.0,295
1321,3.0,295
