Id,Prediction
r509_c650,3.0
r307_c588,4.0
r690_c440,4.0
r222_c70,4.0
r209_c932,4.0
r111_c779,4.0
r181_c326,4.0
r432_c844,4.0
r924_c42,3.0
r294_c659,3.0
r550_c346,3.0
r17_c286,4.0
r772_c655,2.0
r396_c299,3.0
r358_c472,4.0
r775_c269,2.0
r823_c119,3.0
r210_c374,4.0
r691_c894,4.0
r689_c334,3.0
r508_c139,4.0
r235_c82,2.0
r159_c346,3.0
r68_c804,4.0
r902_c720,4.0
r1028_c769,3.0
r1171_c707,3.0
r254_c119,3.0
r619_c500,3.0
r685_c144,3.0
r187_c73,4.0
r175_c58,4.0
r747_c712,4.0
r224_c758,4.0
r12_c745,4.0
r520_c91,4.0
r273_c512,4.0
r864_c297,3.0
r283_c734,3.0
r217_c925,3.0
r639_c328,4.0
r478_c407,4.0
r638_c846,4.0
r215_c921,3.0
r117_c144,4.0
r561_c328,3.0
r222_c922,4.0
r612_c7,4.0
r633_c239,4.0
r939_c886,3.0
r137_c296,4.0
r176_c263,4.0
r98_c843,4.0
r69_c371,4.0
r195_c889,4.0
r452_c456,3.0
r191_c903,4.0
r173_c243,4.0
r223_c343,5.0
r83_c187,4.0
r404_c472,4.0
r1169_c551,5.0
r928_c825,3.0
r235_c660,2.0
r756_c891,3.0
r1217_c291,3.0
r716_c758,4.0
r288_c434,4.0
r184_c21,3.0
r435_c758,4.0
r183_c457,5.0
r289_c364,3.0
r780_c87,3.0
r488_c524,4.0
r742_c671,4.0
r546_c487,3.0
r767_c916,3.0
r232_c291,4.0
r190_c527,4.0
r12_c919,4.0
r613_c338,4.0
r705_c632,4.0
r513_c239,5.0
r187_c698,3.0
r183_c92,4.0
r673_c145,4.0
r114_c584,4.0
r283_c264,4.0
r239_c280,4.0
r21_c458,2.0
r527_c411,4.0
r268_c928,5.0
r47_c716,4.0
r97_c188,4.0
r423_c20,3.0
r246_c344,4.0
r82_c506,4.0
r628_c203,3.0
r259_c489,3.0
r234_c716,4.0
r22_c532,5.0
r209_c896,3.0
r188_c521,3.0
r222_c923,4.0
r343_c292,3.0
r31_c1,4.0
r610_c312,4.0
r196_c301,4.0
r493_c401,4.0
r73_c295,4.0
r770_c332,4.0
r1146_c405,1.0
r139_c276,3.0
r237_c719,3.0
r139_c83,3.0
r678_c880,3.0
r188_c896,3.0
r880_c796,3.0
r258_c939,5.0
r843_c269,2.0
r196_c13,4.0
r168_c98,4.0
r137_c119,4.0
r121_c361,3.0
r497_c18,4.0
r458_c655,3.0
r323_c504,3.0
r302_c305,4.0
r221_c6,4.0
r52_c405,2.0
r403_c363,3.0
r26_c95,3.0
r25_c518,4.0
r640_c561,2.0
r527_c290,4.0
r273_c395,4.0
r324_c663,3.0
r1028_c106,3.0
r109_c534,4.0
r399_c830,3.0
r230_c698,3.0
r410_c94,3.0
r559_c388,4.0
r514_c405,2.0
r508_c432,4.0
r86_c128,4.0
r59_c585,4.0
r423_c374,4.0
r181_c846,4.0
r474_c757,4.0
r778_c299,3.0
r245_c21,3.0
r48_c886,4.0
r124_c468,4.0
r924_c53,4.0
r108_c790,3.0
r128_c833,3.0
r824_c286,3.0
r164_c117,4.0
r70_c416,4.0
r627_c682,3.0
r9_c211,4.0
r288_c99,4.0
r465_c193,3.0
r705_c271,4.0
r315_c772,5.0
r180_c387,4.0
r181_c180,4.0
r717_c905,3.0
r1039_c292,4.0
r427_c406,4.0
r1211_c343,4.0
r132_c59,4.0
r24_c76,3.0
r193_c492,3.0
r8_c334,4.0
r134_c932,5.0
r266_c416,3.0
r504_c135,4.0
r7_c226,4.0
r1046_c896,3.0
r7_c496,3.0
r257_c251,4.0
r1244_c506,3.0
r172_c59,4.0
r455_c293,3.0
r387_c454,2.0
r322_c717,3.0
r69_c401,3.0
r192_c916,4.0
r1017_c79,4.0
r307_c294,4.0
r49_c435,3.0
r881_c889,3.0
r163_c7,4.0
r684_c267,4.0
r172_c466,4.0
r423_c416,4.0
r96_c478,4.0
r161_c833,3.0
r121_c634,4.0
r249_c655,3.0
r414_c883,4.0
r655_c24,4.0
r121_c849,4.0
r88_c506,4.0
r40_c642,3.0
r508_c239,4.0
r56_c690,4.0
r1039_c41,4.0
r286_c845,3.0
r916_c13,3.0
r472_c373,3.0
r323_c726,3.0
r332_c328,3.0
r8_c606,4.0
r77_c889,3.0
r871_c897,3.0
r210_c158,4.0
r647_c321,4.0
r255_c159,4.0
r428_c758,4.0
r48_c315,4.0
r423_c293,3.0
r831_c303,2.0
r100_c788,4.0
r82_c709,4.0
r1_c924,4.0
r291_c164,4.0
r47_c640,4.0
r1516_c416,4.0
r501_c747,4.0
r762_c699,3.0
r1076_c642,3.0
r924_c293,3.0
r886_c611,4.0
r701_c908,3.0
r191_c711,4.0
r285_c894,4.0
r717_c82,2.0
r769_c497,2.0
r582_c213,4.0
r813_c748,4.0
r92_c608,4.0
r435_c194,3.0
r205_c285,4.0
r1011_c336,3.0
r66_c588,4.0
r14_c449,4.0
r797_c495,4.0
r697_c172,3.0
r51_c711,4.0
r655_c194,3.0
r295_c569,3.0
r62_c343,4.0
r208_c287,4.0
r557_c450,4.0
r180_c405,2.0
r937_c587,3.0
r62_c603,3.0
r153_c244,4.0
r172_c7,4.0
r111_c385,3.0
r319_c108,3.0
r964_c875,4.0
r1439_c846,4.0
r181_c254,4.0
r23_c339,5.0
r185_c297,4.0
r405_c257,3.0
r689_c241,3.0
r237_c491,4.0
r393_c269,3.0
r15_c271,4.0
r694_c330,5.0
r588_c844,4.0
r125_c879,4.0
r235_c269,2.0
r143_c216,4.0
r260_c784,3.0
r73_c167,3.0
r300_c329,3.0
r1110_c889,3.0
r1172_c450,4.0
r178_c655,4.0
r91_c95,3.0
r582_c577,4.0
r628_c749,4.0
r242_c12,5.0
r28_c287,4.0
r568_c606,4.0
r382_c119,4.0
r191_c1,4.0
r497_c648,3.0
r334_c858,3.0
r209_c234,3.0
r654_c870,4.0
r320_c21,4.0
r202_c16,4.0
r96_c332,5.0
r1089_c682,2.0
r222_c313,4.0
r124_c344,4.0
r331_c706,3.0
r127_c189,4.0
r342_c401,2.0
r273_c709,4.0
r127_c139,4.0
r403_c267,4.0
r608_c234,3.0
r826_c119,3.0
r910_c655,2.0
r226_c450,4.0
r877_c428,3.0
r307_c906,4.0
r840_c792,3.0
r663_c908,4.0
r88_c303,4.0
r144_c188,4.0
r585_c125,3.0
r260_c303,2.0
r396_c405,2.0
r211_c290,4.0
r597_c487,3.0
r226_c5,3.0
r650_c867,4.0
r227_c623,3.0
r260_c587,2.0
r1159_c747,4.0
r1025_c451,2.0
r412_c357,3.0
r223_c374,4.0
r517_c694,4.0
r283_c855,3.0
r174_c1,4.0
r133_c346,4.0
r1153_c508,4.0
r575_c87,3.0
r132_c214,4.0
r404_c401,3.0
r332_c768,3.0
r265_c145,4.0
r1024_c561,3.0
r786_c660,2.0
r135_c746,4.0
r665_c7,3.0
r410_c643,3.0
r715_c85,3.0
r393_c796,4.0
r922_c385,4.0
r98_c753,4.0
r707_c437,4.0
r655_c269,3.0
r8_c748,4.0
r318_c84,5.0
r628_c655,3.0
r289_c752,3.0
r24_c158,4.0
r170_c380,3.0
r6_c198,3.0
r53_c368,3.0
r294_c529,3.0
r58_c707,3.0
r28_c506,4.0
r541_c193,3.0
r646_c802,4.0
r25_c84,4.0
r288_c582,3.0
r928_c643,3.0
r659_c7,4.0
r431_c109,3.0
r100_c213,5.0
r323_c852,3.0
r207_c660,3.0
r228_c711,4.0
r686_c506,4.0
r880_c851,3.0
r69_c214,4.0
r642_c436,4.0
r326_c757,3.0
r255_c296,3.0
r275_c701,4.0
r403_c177,3.0
r729_c271,3.0
r1197_c243,4.0
r732_c749,4.0
r385_c562,3.0
r255_c54,4.0
r419_c128,4.0
r274_c194,3.0
r198_c868,3.0
r511_c243,4.0
r91_c394,4.0
r362_c942,3.0
r14_c572,4.0
r494_c128,4.0
r614_c128,4.0
r11_c505,4.0
r58_c85,3.0
r1377_c936,4.0
r906_c171,3.0
r208_c184,4.0
r245_c653,3.0
r28_c389,4.0
r175_c903,4.0
r272_c592,4.0
r474_c796,4.0
r234_c497,4.0
r215_c508,4.0
r29_c830,2.0
r1044_c276,3.0
r92_c436,4.0
r781_c293,3.0
r238_c370,4.0
r45_c106,4.0
r88_c280,4.0
r96_c373,4.0
r50_c12,5.0
r286_c775,4.0
r515_c154,4.0
r238_c360,4.0
r549_c334,4.0
r50_c456,4.0
r692_c234,3.0
r56_c505,4.0
r52_c343,4.0
r323_c301,3.0
r420_c393,4.0
r301_c83,3.0
r1095_c57,3.0
r408_c743,5.0
r751_c100,3.0
r662_c766,3.0
r193_c899,4.0
r919_c467,4.0
r227_c60,4.0
r751_c440,4.0
r117_c265,4.0
r56_c603,4.0
r443_c188,4.0
r170_c450,4.0
r131_c178,4.0
r763_c168,4.0
r11_c339,4.0
r185_c313,4.0
r210_c903,4.0
r1044_c293,3.0
r589_c392,5.0
r1074_c889,3.0
r411_c665,3.0
r53_c422,3.0
r722_c389,3.0
r160_c543,3.0
r79_c488,4.0
r154_c927,4.0
r56_c415,4.0
r257_c650,3.0
r1290_c145,4.0
r340_c287,4.0
r628_c535,4.0
r329_c396,4.0
r474_c780,4.0
r936_c592,5.0
r176_c391,4.0
r288_c802,4.0
r1142_c592,5.0
r367_c682,3.0
r156_c96,4.0
r692_c579,3.0
r86_c846,4.0
r564_c387,2.0
r750_c611,4.0
r1180_c588,3.0
r220_c486,3.0
r1519_c405,2.0
r709_c10,4.0
r1086_c919,3.0
r462_c10,4.0
r288_c663,3.0
r290_c882,4.0
r575_c291,3.0
r1035_c363,3.0
r315_c284,4.0
r32_c144,4.0
r606_c301,4.0
r739_c330,4.0
r747_c416,4.0
r1188_c476,3.0
r98_c546,5.0
r522_c308,4.0
r327_c473,3.0
r1428_c588,4.0
r729_c158,4.0
r682_c851,3.0
r168_c881,4.0
r581_c224,3.0
r210_c897,4.0
r238_c271,4.0
r1324_c456,3.0
r120_c276,2.0
r678_c332,4.0
r40_c577,3.0
r906_c828,3.0
r85_c506,3.0
r647_c269,4.0
r202_c889,4.0
r117_c455,4.0
r456_c244,2.0
r226_c543,3.0
r845_c465,3.0
r1008_c707,3.0
r184_c648,3.0
r674_c804,3.0
r125_c634,4.0
r470_c268,3.0
r102_c234,3.0
r174_c933,3.0
r136_c747,4.0
r294_c329,3.0
r153_c268,3.0
r685_c403,4.0
r993_c298,4.0
r603_c716,5.0
r243_c728,2.0
r419_c710,4.0
r343_c443,3.0
r56_c314,4.0
r693_c537,3.0
r135_c661,4.0
r133_c436,4.0
r1016_c622,3.0
r475_c839,4.0
r362_c418,3.0
r607_c561,3.0
r977_c393,3.0
r276_c24,4.0
r1137_c919,4.0
r1007_c498,4.0
r926_c294,3.0
r405_c43,4.0
r51_c632,3.0
r150_c880,4.0
r222_c387,3.0
r172_c535,4.0
r740_c195,3.0
r187_c643,4.0
r412_c216,3.0
r670_c368,3.0
r92_c773,3.0
r648_c373,4.0
r272_c907,5.0
r1194_c503,4.0
r433_c326,3.0
r231_c880,3.0
r1124_c553,4.0
r269_c913,4.0
r285_c14,5.0
r696_c459,3.0
r367_c506,4.0
r72_c291,4.0
r31_c290,3.0
r869_c796,3.0
r318_c288,4.0
r616_c835,4.0
r715_c537,3.0
r56_c682,4.0
r79_c8,4.0
r257_c514,4.0
r36_c416,3.0
r43_c328,3.0
r241_c771,3.0
r765_c303,3.0
r243_c369,3.0
r88_c406,3.0
r95_c751,4.0
r111_c541,4.0
r259_c425,3.0
r181_c267,4.0
r342_c724,2.0
r818_c524,3.0
r91_c756,3.0
r414_c389,4.0
r420_c497,3.0
r215_c561,3.0
r1_c715,4.0
r243_c169,3.0
r1168_c234,3.0
r179_c934,4.0
r289_c2,3.0
r409_c642,3.0
r174_c425,4.0
r82_c374,4.0
r457_c546,3.0
r755_c60,4.0
r194_c299,4.0
r25_c879,4.0
r175_c508,4.0
r189_c97,4.0
r237_c682,4.0
r484_c890,4.0
r708_c174,4.0
r121_c917,4.0
r21_c279,3.0
r257_c332,4.0
r260_c450,3.0
r291_c533,3.0
r210_c911,4.0
r86_c344,4.0
r62_c307,3.0
r455_c487,3.0
r846_c551,3.0
r461_c883,4.0
r58_c397,4.0
r286_c158,4.0
r762_c938,4.0
r628_c435,3.0
r1471_c405,2.0
r454_c504,3.0
r147_c532,4.0
r1335_c916,3.0
r549_c405,2.0
r294_c872,3.0
r269_c229,3.0
r195_c495,4.0
r478_c454,3.0
r237_c514,4.0
r160_c305,3.0
r231_c1,3.0
r282_c224,3.0
r25_c822,3.0
r175_c187,4.0
r1032_c38,3.0
r272_c587,4.0
r298_c159,4.0
r217_c682,3.0
r175_c757,4.0
r23_c875,4.0
r300_c144,4.0
r56_c933,3.0
r109_c181,2.0
r231_c246,2.0
r302_c401,4.0
r608_c409,4.0
r199_c721,4.0
r1217_c314,3.0
r173_c741,4.0
r183_c303,4.0
r4_c600,4.0
r271_c472,4.0
r501_c330,4.0
r580_c506,3.0
r343_c404,3.0
r473_c381,3.0
r151_c117,4.0
r64_c474,5.0
r229_c943,3.0
r275_c597,4.0
r1226_c464,4.0
r89_c214,4.0
r443_c21,3.0
r333_c775,4.0
r926_c101,3.0
r12_c201,4.0
r25_c200,4.0
r124_c936,4.0
r286_c591,4.0
r474_c537,4.0
r230_c28,4.0
r134_c894,4.0
r174_c682,4.0
r202_c850,4.0
r498_c85,4.0
r1206_c379,3.0
r569_c406,3.0
r968_c318,4.0
r770_c823,4.0
r928_c344,3.0
r202_c864,4.0
r849_c417,3.0
r128_c921,3.0
r42_c207,3.0
r179_c210,4.0
r969_c642,4.0
r651_c670,4.0
r347_c335,4.0
r23_c59,4.0
r603_c543,4.0
r1_c830,4.0
r679_c64,3.0
r734_c416,3.0
r354_c772,4.0
r671_c495,4.0
r4_c92,3.0
r479_c892,5.0
r1050_c313,4.0
r480_c870,4.0
r170_c62,4.0
r701_c239,4.0
r150_c940,3.0
r202_c276,4.0
r54_c727,3.0
r336_c206,2.0
r294_c392,3.0
r222_c479,3.0
r1245_c109,3.0
r7_c303,4.0
r1282_c181,1.0
r118_c381,3.0
r305_c318,4.0
r195_c144,4.0
r1132_c790,2.0
r28_c30,4.0
r615_c503,4.0
r4_c618,3.0
r692_c361,4.0
r69_c97,4.0
r591_c72,3.0
r559_c301,3.0
r1089_c782,2.0
r100_c678,4.0
r1030_c885,2.0
r144_c883,4.0
r988_c644,3.0
r619_c663,3.0
r123_c357,4.0
r359_c446,3.0
r589_c85,4.0
r98_c610,4.0
r673_c62,3.0
r269_c247,4.0
r191_c639,3.0
r1035_c454,2.0
r331_c758,4.0
r696_c296,4.0
r559_c618,3.0
r286_c60,4.0
r22_c232,4.0
r109_c222,3.0
r211_c87,4.0
r953_c18,4.0
r277_c192,4.0
r50_c70,4.0
r117_c727,3.0
r650_c748,3.0
r461_c286,4.0
r174_c189,4.0
r357_c731,4.0
r282_c298,4.0
r591_c606,4.0
r1013_c493,3.0
r756_c306,3.0
r132_c608,4.0
r313_c938,4.0
r288_c548,4.0
r205_c561,3.0
r416_c347,3.0
r1_c917,4.0
r708_c308,4.0
r187_c188,4.0
r750_c318,4.0
r333_c179,3.0
r1244_c463,2.0
r655_c276,4.0
r672_c896,2.0
r1480_c620,3.0
r1214_c884,3.0
r618_c389,4.0
r194_c542,4.0
r174_c333,4.0
r515_c733,4.0
r283_c184,4.0
r217_c880,3.0
r180_c886,4.0
r808_c727,3.0
r257_c54,4.0
r151_c881,3.0
r9_c789,4.0
r11_c399,3.0
r313_c454,4.0
r930_c393,3.0
r651_c429,4.0
r209_c201,3.0
r315_c126,4.0
r87_c385,4.0
r650_c102,2.0
r210_c763,4.0
r252_c738,3.0
r393_c660,3.0
r579_c405,2.0
r298_c198,3.0
r403_c328,3.0
r258_c459,4.0
r639_c561,3.0
r160_c653,3.0
r47_c385,3.0
r102_c452,3.0
r286_c938,4.0
r734_c303,3.0
r660_c152,5.0
r203_c671,4.0
r234_c429,4.0
r258_c170,4.0
r744_c244,4.0
r189_c5,3.0
r582_c401,3.0
r98_c60,5.0
r9_c68,3.0
r294_c162,3.0
r953_c707,3.0
r655_c102,3.0
r120_c788,2.0
r1021_c59,4.0
r393_c897,4.0
r1292_c145,3.0
r222_c578,3.0
r231_c405,2.0
r180_c1,4.0
r1488_c804,4.0
r237_c786,4.0
r190_c871,4.0
r665_c268,2.0
r300_c722,4.0
r1284_c907,4.0
r153_c664,4.0
r778_c305,3.0
r426_c276,3.0
r258_c545,4.0
r812_c416,3.0
r182_c160,4.0
r660_c262,3.0
r234_c222,4.0
r498_c897,4.0
r748_c751,3.0
r191_c781,4.0
r317_c6,4.0
r654_c233,5.0
r89_c290,4.0
r732_c83,4.0
r528_c474,4.0
r291_c525,3.0
r661_c608,4.0
r428_c92,4.0
r597_c534,4.0
r700_c303,3.0
r864_c937,3.0
r300_c751,4.0
r96_c110,4.0
r26_c391,3.0
r124_c874,4.0
r282_c718,4.0
r21_c307,3.0
r175_c844,4.0
r96_c276,4.0
r127_c800,5.0
r447_c447,4.0
r190_c339,5.0
r13_c25,4.0
r413_c279,3.0
r879_c404,3.0
r77_c72,3.0
r742_c38,4.0
r720_c921,3.0
r515_c312,5.0
r591_c640,4.0
r100_c457,5.0
r244_c271,3.0
r508_c442,3.0
r1221_c311,4.0
r662_c311,4.0
r1136_c919,4.0
r195_c632,4.0
r173_c346,4.0
r154_c393,4.0
r177_c456,4.0
r347_c436,4.0
r519_c862,5.0
r151_c680,4.0
r187_c18,4.0
r318_c201,4.0
r150_c606,4.0
r199_c236,4.0
r43_c311,3.0
r8_c500,4.0
r802_c826,3.0
r9_c900,3.0
r295_c937,3.0
r85_c435,3.0
r892_c771,3.0
r265_c650,3.0
r134_c875,5.0
r251_c532,5.0
r678_c28,3.0
r1053_c224,3.0
r191_c342,4.0
r1037_c268,2.0
r496_c911,4.0
r100_c869,4.0
r410_c823,3.0
r275_c90,4.0
r659_c435,4.0
r172_c577,5.0
r1050_c312,4.0
r289_c881,3.0
r258_c33,4.0
r288_c176,3.0
r419_c194,3.0
r275_c637,3.0
r90_c109,3.0
r1046_c308,3.0
r2_c830,3.0
r970_c405,2.0
r368_c457,2.0
r580_c387,3.0
r651_c391,4.0
r11_c293,3.0
r280_c357,4.0
r286_c417,3.0
r1292_c782,3.0
r21_c779,3.0
r215_c454,3.0
r181_c705,4.0
r15_c561,3.0
r153_c234,3.0
r346_c271,4.0
r737_c918,3.0
r7_c643,4.0
r522_c833,3.0
r183_c536,4.0
r637_c366,4.0
r231_c798,3.0
r153_c911,4.0
r301_c526,3.0
r204_c927,4.0
r134_c271,4.0
r1501_c585,3.0
r509_c226,4.0
r94_c346,3.0
r960_c327,3.0
r29_c328,3.0
r780_c326,3.0
r521_c659,4.0
r818_c894,3.0
r862_c790,2.0
r483_c10,5.0
r524_c868,3.0
r742_c289,3.0
r168_c545,4.0
r1109_c664,3.0
r164_c378,4.0
r705_c897,4.0
r98_c228,4.0
r191_c12,5.0
r627_c314,4.0
r410_c339,3.0
r168_c293,4.0
r1019_c833,3.0
r38_c334,3.0
r527_c430,4.0
r313_c551,4.0
r311_c743,4.0
r485_c429,4.0
r515_c877,5.0
r371_c389,3.0
r357_c908,4.0
r792_c343,4.0
r237_c800,4.0
r302_c657,4.0
r183_c382,4.0
r755_c642,4.0
r762_c221,4.0
r285_c286,5.0
r268_c79,4.0
r143_c374,4.0
r588_c308,4.0
r607_c763,4.0
r127_c405,3.0
r307_c860,3.0
r89_c830,4.0
r684_c864,4.0
r490_c553,4.0
r300_c732,4.0
r756_c382,3.0
r342_c813,3.0
r194_c41,4.0
r168_c524,4.0
r535_c270,4.0
r215_c407,4.0
r20_c460,3.0
r22_c710,4.0
r121_c758,4.0
r14_c310,4.0
r1084_c50,4.0
r949_c94,3.0
r396_c49,2.0
r257_c669,3.0
r1427_c269,3.0
r935_c523,4.0
r458_c618,3.0
r934_c459,3.0
r230_c22,3.0
r186_c293,3.0
r158_c130,3.0
r8_c823,4.0
r300_c205,3.0
r748_c505,3.0
r575_c889,3.0
r50_c307,4.0
r12_c682,4.0
r543_c504,4.0
r13_c176,4.0
r310_c334,3.0
r1135_c758,3.0
r504_c454,3.0
r215_c194,3.0
r276_c413,4.0
r66_c504,4.0
r332_c201,3.0
r663_c747,4.0
r29_c774,2.0
r328_c418,3.0
r226_c577,4.0
r739_c843,3.0
r153_c342,4.0
r94_c254,3.0
r1017_c345,4.0
r283_c761,3.0
r405_c833,3.0
r230_c373,4.0
r172_c705,4.0
r479_c670,4.0
r252_c825,3.0
r286_c181,1.0
r402_c495,4.0
r443_c59,4.0
r689_c851,3.0
r298_c902,3.0
r887_c499,4.0
r1417_c782,3.0
r1050_c60,4.0
r506_c184,4.0
r596_c262,3.0
r560_c901,3.0
r97_c653,3.0
r627_c49,3.0
r951_c749,3.0
r630_c268,3.0
r215_c911,4.0
r521_c716,4.0
r312_c454,2.0
r214_c766,3.0
r5_c135,3.0
r979_c862,4.0
r176_c301,4.0
r755_c932,4.0
r71_c314,4.0
r515_c565,5.0
r596_c251,3.0
r85_c763,3.0
r849_c373,3.0
r50_c680,4.0
r1299_c670,3.0
r539_c133,3.0
r89_c326,4.0
r291_c679,3.0
r357_c154,4.0
r1403_c189,4.0
r300_c61,3.0
r483_c899,4.0
r275_c463,3.0
r813_c125,4.0
r334_c177,3.0
r403_c668,3.0
r235_c308,3.0
r472_c545,3.0
r751_c526,3.0
r455_c663,3.0
r423_c92,4.0
r1059_c45,3.0
r257_c370,3.0
r532_c486,3.0
r89_c321,4.0
r876_c871,3.0
r474_c567,4.0
r67_c295,4.0
r125_c630,3.0
r242_c461,4.0
r209_c868,3.0
r135_c766,4.0
r631_c389,4.0
r459_c181,1.0
r357_c592,5.0
r713_c271,3.0
r101_c94,4.0
r31_c468,4.0
r331_c871,3.0
r259_c642,4.0
r83_c437,4.0
r575_c379,3.0
r203_c323,4.0
r684_c130,4.0
r226_c751,3.0
r421_c117,4.0
r83_c158,4.0
r194_c523,5.0
r582_c64,4.0
r1041_c870,3.0
r311_c460,3.0
r195_c96,4.0
r576_c110,3.0
r82_c276,4.0
r202_c921,4.0
r79_c249,4.0
r4_c757,3.0
r264_c853,2.0
r260_c695,2.0
r252_c714,3.0
r484_c498,4.0
r768_c64,3.0
r1033_c582,3.0
r395_c11,2.0
r405_c798,4.0
r313_c164,5.0
r109_c521,3.0
r11_c472,5.0
r684_c491,4.0
r68_c880,4.0
r662_c734,3.0
r1441_c543,3.0
r431_c627,3.0
r433_c23,4.0
r597_c804,4.0
r880_c488,3.0
r748_c853,3.0
r163_c380,3.0
r1281_c243,3.0
r198_c535,4.0
r357_c342,4.0
r181_c535,4.0
r651_c327,4.0
r216_c504,4.0
r856_c214,4.0
r451_c591,3.0
r655_c343,4.0
r176_c619,4.0
r238_c148,4.0
r200_c244,4.0
r59_c592,5.0
r125_c642,4.0
r27_c87,3.0
r435_c371,4.0
r243_c589,3.0
r518_c664,4.0
r79_c562,4.0
r522_c405,1.0
r608_c59,4.0
r1181_c279,3.0
r1220_c262,3.0
r374_c911,3.0
r330_c458,3.0
r451_c709,4.0
r250_c782,3.0
r268_c715,4.0
r496_c234,4.0
r188_c450,4.0
r685_c296,3.0
r219_c366,4.0
r200_c804,4.0
r204_c897,4.0
r847_c189,4.0
r887_c19,4.0
r132_c748,4.0
r8_c82,3.0
r291_c121,3.0
r69_c850,4.0
r87_c87,4.0
r471_c894,4.0
r203_c233,4.0
r1240_c756,4.0
r225_c684,3.0
r69_c716,4.0
r934_c881,3.0
r707_c270,5.0
r650_c262,3.0
r524_c583,5.0
r581_c405,1.0
r763_c336,3.0
r250_c94,3.0
r10_c151,4.0
r289_c592,3.0
r427_c450,5.0
r650_c666,4.0
r237_c486,3.0
r222_c594,3.0
r172_c711,4.0
r849_c207,3.0
r523_c579,4.0
r399_c417,3.0
r995_c752,3.0
r496_c59,4.0
r432_c642,4.0
r275_c837,4.0
r469_c854,3.0
r767_c13,3.0
r33_c606,4.0
r61_c773,4.0
r795_c394,3.0
r98_c270,5.0
r1230_c95,2.0
r301_c695,3.0
r448_c372,4.0
r105_c125,3.0
r423_c633,3.0
r999_c476,3.0
r676_c184,3.0
r742_c223,3.0
r500_c385,3.0
r815_c438,4.0
r1621_c551,3.0
r121_c848,4.0
r985_c662,3.0
r508_c63,3.0
r405_c403,4.0
r604_c479,4.0
r483_c77,4.0
r455_c15,3.0
r552_c833,2.0
r352_c193,2.0
r118_c563,3.0
r506_c85,4.0
r419_c496,3.0
r1012_c403,4.0
r174_c197,4.0
r117_c854,3.0
r1154_c189,4.0
r86_c659,4.0
r367_c851,4.0
r202_c551,4.0
r127_c195,4.0
r216_c262,4.0
r395_c870,2.0
r779_c621,3.0
r709_c92,4.0
r429_c409,4.0
r419_c484,4.0
r1086_c52,4.0
r546_c666,3.0
r125_c457,4.0
r222_c697,4.0
r475_c13,4.0
r510_c188,4.0
r300_c591,3.0
r326_c474,4.0
r794_c523,4.0
r95_c532,5.0
r29_c896,2.0
r125_c472,4.0
r50_c703,4.0
r250_c642,4.0
r69_c92,4.0
r1034_c534,3.0
r709_c771,4.0
r260_c464,3.0
r1230_c301,2.0
r755_c416,4.0
r996_c208,3.0
r615_c474,4.0
r181_c58,4.0
r1191_c440,5.0
r1204_c847,3.0
r242_c486,4.0
r243_c699,3.0
r9_c207,3.0
r499_c230,4.0
r781_c152,4.0
r29_c524,3.0
r724_c416,4.0
r1014_c334,3.0
r234_c747,4.0
r682_c377,3.0
r619_c81,3.0
r586_c846,3.0
r234_c151,4.0
r127_c272,4.0
r276_c829,3.0
r792_c363,3.0
r204_c749,4.0
r272_c713,4.0
r501_c393,3.0
r177_c379,4.0
r687_c825,3.0
r597_c844,3.0
r69_c77,4.0
r697_c618,3.0
r225_c495,3.0
r186_c512,4.0
r223_c690,4.0
r1134_c655,3.0
r475_c10,4.0
r578_c545,3.0
r38_c293,2.0
r448_c269,3.0
r273_c697,4.0
r529_c305,4.0
r502_c758,4.0
r449_c846,3.0
r44_c747,4.0
r710_c933,3.0
r19_c90,5.0
r403_c883,4.0
r111_c64,3.0
r1_c653,3.0
r173_c214,4.0
r1191_c88,4.0
r521_c167,4.0
r846_c486,3.0
r429_c833,3.0
r428_c847,3.0
r506_c293,4.0
r770_c234,3.0
r619_c907,4.0
r748_c207,3.0
r295_c648,3.0
r678_c649,3.0
r356_c659,3.0
r269_c523,5.0
r423_c465,3.0
r537_c363,3.0
r770_c495,4.0
r66_c901,4.0
r713_c715,3.0
r322_c856,3.0
r275_c652,4.0
r675_c425,3.0
r230_c545,4.0
r69_c437,4.0
r1451_c426,4.0
r326_c812,4.0
r489_c450,4.0
r133_c835,4.0
r479_c115,4.0
r387_c270,5.0
r250_c757,3.0
r153_c934,4.0
r892_c550,3.0
r480_c64,4.0
r553_c193,3.0
r252_c727,3.0
r498_c536,4.0
r284_c533,3.0
r844_c118,4.0
r603_c568,4.0
r311_c111,4.0
r1605_c463,3.0
r423_c741,4.0
r191_c669,4.0
r66_c623,3.0
r8_c889,4.0
r28_c16,4.0
r483_c539,5.0
r121_c344,3.0
r472_c711,3.0
r272_c334,4.0
r483_c648,4.0
r676_c634,3.0
r69_c830,4.0
r794_c690,3.0
r364_c416,3.0
r168_c922,4.0
r843_c13,3.0
r278_c872,3.0
r431_c346,3.0
r252_c936,3.0
r189_c56,4.0
r218_c450,4.0
r96_c425,4.0
r226_c311,4.0
r213_c538,4.0
r685_c102,3.0
r64_c653,4.0
r275_c187,4.0
r88_c694,4.0
r403_c622,3.0
r742_c422,4.0
r196_c311,4.0
r172_c5,4.0
r716_c504,3.0
r996_c712,3.0
r333_c633,3.0
