Id,Prediction
r2649_c303,4.01375695713
r3109_c303,3.9529869869
r3404_c303,3.87571876832
r4027_c303,3.83426901114
r4325_c303,3.69647768692
r4344_c303,3.96203897172
r4575_c303,3.92901210316
r4580_c303,3.92901210316
r4643_c303,3.81683864598
r4942_c303,3.67445020258
r5164_c303,4.10511358048
r5424_c303,3.83708051102
r5773_c303,3.96091965503
r5985_c303,3.82687558266
r6048_c303,4.15150008711
r7082_c303,3.87940311925
r7126_c303,3.75467536824
r7160_c303,4.07318918032
r7564_c303,3.90050150884
r7640_c303,3.68306167397
r7716_c303,4.07699862121
r8026_c303,3.76532452702
r8097_c303,3.79965466234
r8156_c303,4.05016751972
r8239_c303,3.80844965151
r8438_c303,3.96093001344
r8591_c303,4.02328988931
r8679_c303,3.90481379839
r9161_c303,4.06468227947
r9290_c303,4.07166806527
r9487_c303,4.03266609342
r9519_c303,4.02456064571
r9707_c303,4.05530968927
r9980_c303,3.77005795918
r94_c304,3.76262043218
r164_c304,3.94917829737
r412_c304,3.28402421174
r769_c304,3.92125176565
r952_c304,3.79889947634
r1593_c304,3.87015327948
r1756_c304,3.82367156904
r1783_c304,3.77102823737
r1882_c304,4.0260413049
r2451_c304,3.85083536001
r2614_c304,3.71800546414
r2708_c304,4.05074494515
r3392_c304,4.17420291126
r3473_c304,3.9190652721
r3558_c304,4.07864271675
r3785_c304,3.92125176565
r4003_c304,3.85653658887
r4328_c304,3.82422496072
r4387_c304,3.87491330285
r4449_c304,4.16333405974
r4491_c304,3.66306998391
r4922_c304,3.68126250656
r5258_c304,3.97265060137
r5271_c304,3.7661609428
r5372_c304,4.18955861749
r5752_c304,3.92125176565
r5944_c304,3.84581074114
r6116_c304,4.03983067741
r6438_c304,3.559233216
r6880_c304,3.95068026317
r6968_c304,4.05785584091
r6982_c304,3.66290870995
r7120_c304,3.94581901686
r7467_c304,3.97485139475
r7490_c304,3.82666789073
r7624_c304,4.11704988478
r7682_c304,4.02084103935
r7812_c304,3.96005050615
r7890_c304,3.80476180965
r8049_c304,3.95587988799
r8163_c304,3.88655757737
r8190_c304,3.87033501167
r8313_c304,3.66909136095
r8435_c304,4.19202156478
r8542_c304,4.13398190511
r8849_c304,3.84252069452
r8952_c304,3.9348996858
r9028_c304,4.02553426458
r9134_c304,3.88316035286
r9948_c304,3.91644348807
r861_c305,3.99041731871
r1356_c305,3.864579138
r1699_c305,3.94592397465
r1855_c305,3.97856755846
r2049_c305,3.54736995947
r2275_c305,4.04917076138
r3306_c305,4.2383012856
r3419_c305,3.90349259443
r4328_c305,3.85788723645
r4330_c305,4.11422226894
r4819_c305,3.3305346096
r4956_c305,3.90840072192
r5002_c305,4.10118608196
r5112_c305,4.0736254017
r5412_c305,3.90822166285
r5841_c305,4.18939882047
r5853_c305,3.88477053869
r5986_c305,3.70717237493
r7384_c305,3.9695755329
r7732_c305,3.98944602337
r7983_c305,3.63762785178
r8434_c305,4.06476087145
r8633_c305,3.95491404138
r9876_c305,3.98795183191
r182_c306,4.01015959936
r187_c306,4.09175959854
r709_c306,4.19368591089
r970_c306,4.31632248303
r1156_c306,4.08366954351
r1377_c306,4.26012846397
r1621_c306,4.25596190749
r1691_c306,3.80239189286
r2045_c306,4.182294741
r2089_c306,4.03999706928
r2111_c306,4.10555461883
r2575_c306,5.0
r2643_c306,4.17471935101
r2684_c306,4.2952070704
r3029_c306,3.6361088633
r3105_c306,4.28759605875
r3430_c306,4.18739950151
r3479_c306,4.28039518906
r3679_c306,4.10869567521
r4403_c306,4.06008829799
r4469_c306,4.27227615088
r4551_c306,4.27366594861
r4593_c306,4.01704241919
r4716_c306,4.27390419862
r5127_c306,4.32209232187
r5225_c306,4.04509248153
r5287_c306,4.08267938265
r5502_c306,4.14716570784
r5524_c306,4.27553492464
r5533_c306,4.46753426187
r5640_c306,4.1799018537
r5796_c306,4.36754102761
r5831_c306,4.24245560707
r6043_c306,4.05013781252
r6143_c306,4.35472600749
r6289_c306,4.16622861423
r6430_c306,3.92075124857
r6434_c306,4.34957320075
r6714_c306,4.15363958094
r6882_c306,4.3963357061
r6941_c306,4.17471935101
r7066_c306,4.17046224857
r7505_c306,4.02121788346
r7549_c306,4.3533223254
r7770_c306,4.13362055055
r7929_c306,3.9587237563
r8082_c306,4.21580907353
r8247_c306,4.17471935101
r8282_c306,4.12060507343
r8349_c306,4.20804465947
r8472_c306,4.07172459218
r8519_c306,4.16062417075
r8576_c306,4.84473496838
r8706_c306,4.57665751396
r8727_c306,4.19259483437
r8805_c306,4.34133139951
r8832_c306,4.07305566757
r8833_c306,4.30287205293
r9127_c306,3.84562370223
r9312_c306,4.22841913129
r9471_c306,4.27378528006
r9508_c306,4.22489515877
r9787_c306,4.38261537971
r1036_c307,4.05750389481
r1141_c307,4.22313571655
r1391_c307,4.14267099411
r1715_c307,4.2204737355
r1957_c307,3.97769076104
r2383_c307,4.30338188624
r3150_c307,4.07450253217
r3268_c307,4.19815348561
r4899_c307,4.22308838499
r4917_c307,4.03537587162
r5148_c307,4.1111094506
r5271_c307,3.91941170932
r5706_c307,3.87605111719
r5808_c307,4.04981079168
r5943_c307,4.21283890396
r6486_c307,3.98923077983
r6492_c307,4.07450253217
r6834_c307,4.18895074078
r7086_c307,3.84321409115
r7101_c307,4.25588742744
r7566_c307,4.16760242132
r7655_c307,4.21046130124
r7676_c307,4.12806643207
r7897_c307,4.25092357548
r8082_c307,4.11559225469
r8632_c307,4.23328390246
r8739_c307,4.10897783454
r9129_c307,4.0740550616
r9400_c307,3.93114054881
r41_c308,3.95046719623
r96_c308,4.17723105065
r347_c308,4.05211493173
r852_c308,3.95284900989
r958_c308,3.97820750943
r1560_c308,4.12470897842
r1608_c308,4.26452126856
r1787_c308,4.22837993362
r2024_c308,4.24318746838
r2039_c308,4.03013874915
r2147_c308,4.23953855102
r2252_c308,4.04627286714
r2982_c308,4.18855573491
r2994_c308,4.04384102715
r3601_c308,4.27394319182
r3778_c308,4.04109520252
r3809_c308,4.07986248679
r3854_c308,4.35450026095
r4417_c308,3.99542470441
r4600_c308,4.57080022341
r4792_c308,4.08925257776
r4880_c308,4.13306817897
r5000_c308,4.23025147853
r5044_c308,4.2079679006
r5064_c308,4.1890523383
r5100_c308,5.0
r5470_c308,3.99754658633
r5643_c308,4.05495537908
r5680_c308,4.00455941902
r6218_c308,4.17761933919
r6309_c308,4.17411019169
r6719_c308,4.29451224926
r6879_c308,3.98452357215
r7494_c308,4.03003467008
r7655_c308,4.2689011525
r8063_c308,3.86251680503
r8205_c308,3.98039645759
r8293_c308,3.98367453604
r8334_c308,4.06878037038
r8746_c308,4.20282069598
r8926_c308,4.20905223136
r9210_c308,4.06687340739
r9382_c308,4.20303311194
r9534_c308,4.02763648296
r9730_c308,4.14506445651
r9786_c308,4.3231134627
r9864_c308,4.09781200478
r314_c309,3.89920996574
r677_c309,3.6143423446
r1178_c309,3.5235975139
r1202_c309,3.78730387222
r2549_c309,3.97758322887
r2638_c309,4.01762815663
r2996_c309,3.88505382245
r3103_c309,3.73480446096
r3293_c309,3.91934361756
r3643_c309,3.86176237398
r4055_c309,4.05480737153
r5080_c309,3.67781681781
r5588_c309,4.20300725224
r6236_c309,3.85099096366
r7003_c309,3.64018296078
r7237_c309,3.70260259451
r7531_c309,3.26383325855
r7854_c309,3.55490914534
r8618_c309,3.61275529373
r9396_c309,3.61588766289
r47_c310,4.55013385199
r203_c310,4.18725748995
r310_c310,4.07206316383
r401_c310,4.69148283545
r595_c310,4.468197513
r776_c310,4.32600977555
r905_c310,4.31689789197
r964_c310,4.37926201089
r1033_c310,4.24249049168
r1080_c310,4.36273993558
r1696_c310,4.42503251557
r1743_c310,4.28449229885
r2021_c310,4.3348796418
r2112_c310,4.34561114227
r2133_c310,4.58728434696
r2181_c310,4.12947468765
r2337_c310,4.2458636136
r2503_c310,4.37191090363
r2646_c310,4.46593812392
r2690_c310,4.37979133975
r2912_c310,4.46593812392
r2936_c310,4.49964940614
r3008_c310,4.46757424391
r3031_c310,4.37473488659
r3102_c310,4.25685430727
r3385_c310,4.46593812392
r3592_c310,4.32914316766
r3904_c310,4.39806938191
r3958_c310,4.50496013245
r4075_c310,4.25802845854
r4206_c310,4.45685933271
r4241_c310,4.4046668522
r4721_c310,4.67029434419
r5006_c310,4.25563620562
r5258_c310,4.51733695964
r5302_c310,4.49897591445
r5341_c310,4.35423257275
r5391_c310,4.37732838301
r5558_c310,4.31002924312
r6210_c310,4.27390941275
r6297_c310,4.71223738827
r6330_c310,4.51606808406
r6466_c310,4.40343953959
r6476_c310,4.4061711853
r6487_c310,4.52814351322
r6530_c310,4.7383278724
r6693_c310,4.30689378511
r6765_c310,4.3696813364
r6885_c310,4.46593812392
r6964_c310,4.54756890726
r7033_c310,4.46593812392
r7034_c310,4.37273338552
r7097_c310,4.28785038538
r7254_c310,4.3097301345
r7371_c310,4.63888013783
r7458_c310,4.57239488368
r7489_c310,4.43878648211
r7619_c310,4.64048304451
r7708_c310,4.70347483133
r7822_c310,4.51380790369
r7824_c310,4.47180305689
r7874_c310,4.64142679863
r8229_c310,4.78902725794
r8233_c310,4.74921989635
r8301_c310,4.5697733332
r8310_c310,4.64467402962
r8361_c310,4.28486417189
r8381_c310,4.41995206203
r8890_c310,4.13889862753
r9226_c310,4.53876329759
r9329_c310,4.64445691842
r9744_c310,4.40073411607
r9773_c310,4.54286177502
r78_c311,4.29758167675
r414_c311,4.10817471981
r521_c311,4.69348557372
r717_c311,4.26161559743
r864_c311,4.54859308172
r986_c311,4.4462029808
r1017_c311,3.88418744384
r1028_c311,4.12596693351
r1220_c311,4.43527388469
r1584_c311,4.30876664843
r1637_c311,4.61500122587
r1661_c311,4.32848378667
r2331_c311,3.89004768352
r2404_c311,4.33352801646
r2556_c311,3.97088352335
r2564_c311,4.17312812372
r2651_c311,4.29762507051
r2841_c311,4.28002681016
r3262_c311,4.43582706784
r3440_c311,4.09870045192
r4129_c311,4.22837429242
r4532_c311,4.34192854382
r4560_c311,4.36123959934
r4693_c311,4.26161559743
r5001_c311,4.40023751732
r5015_c311,3.94557322299
r5085_c311,4.30666460587
r5185_c311,4.20698747673
r5294_c311,4.41276391891
r5445_c311,3.96226273421
r5962_c311,4.27340738767
r6003_c311,4.53165207888
r6483_c311,4.09105958403
r6681_c311,4.15606475397
r6998_c311,4.30002120165
r7088_c311,3.96729264687
r7190_c311,4.30769123389
r7574_c311,4.33314600722
r7670_c311,4.29313331345
r7799_c311,4.22940517533
r8020_c311,4.16905403263
r8534_c311,4.31508487032
r8668_c311,4.35927530842
r9291_c311,4.25811137244
r9300_c311,4.08602862579
r9343_c311,4.09518941215
r9365_c311,4.35140475856
r9416_c311,4.45683288715
r9670_c311,4.14653470585
r9928_c311,4.26538610587
r109_c312,3.78210154413
r146_c312,3.8724698279
r524_c312,3.85446620602
r1144_c312,4.20648867267
r1181_c312,3.70824740968
r1723_c312,3.89060929166
r1831_c312,3.8724698279
r1974_c312,3.60691583979
r2682_c312,3.6044099471
r2792_c312,3.6402611618
r3365_c312,3.81540813288
r3463_c312,3.90521329207
r3712_c312,3.56757523367
r3995_c312,3.9963051906
r4103_c312,3.86291057563
r4342_c312,4.05805898524
r4717_c312,3.829962885
r4773_c312,3.83294085208
r5093_c312,3.90838919353
r5320_c312,3.78148799731
r5378_c312,3.67224171753
r5633_c312,3.92695385275
r5694_c312,4.02206875348
r6955_c312,3.8480925215
r7434_c312,3.70692298355
r7543_c312,3.99046943359
r7544_c312,3.48457511532
r8011_c312,4.05871495471
r8219_c312,4.01081011917
r8351_c312,3.79046329486
r8501_c312,4.01183723997
r8623_c312,3.71883307853
r8855_c312,3.76108601535
r8965_c312,3.80919386344
r8973_c312,3.94035735458
r9206_c312,3.87779497953
r9282_c312,3.81712223518
r9609_c312,3.80805792219
r9977_c312,3.8724698279
r9983_c312,3.82044060881
r165_c313,3.87934377967
r257_c313,3.78888900651
r330_c313,3.84722669044
r508_c313,4.01271884759
r533_c313,4.01760129273
r690_c313,4.13834341883
r777_c313,3.88193093239
r902_c313,3.91393467957
r1124_c313,3.87142111644
r1163_c313,3.75760208704
r1295_c313,3.91393467957
r1693_c313,3.87528500667
r2534_c313,3.86296353223
r2678_c313,3.83655723364
r3052_c313,3.91393467957
r3233_c313,3.17876695272
r3420_c313,3.91393467957
r4291_c313,3.90065598582
r4787_c313,3.8636061591
r5194_c313,3.32413637882
r5528_c313,3.93038599805
r5706_c313,3.71548326459
r6028_c313,3.66763417082
r6137_c313,3.82004130156
r6174_c313,3.74943765676
r6305_c313,4.00026781828
r6692_c313,3.92198735186
r6777_c313,3.82042069593
r6851_c313,3.82400271601
r6907_c313,3.9977502598
r7246_c313,3.99028062436
r7361_c313,3.8380246238
r7390_c313,3.86297507744
r7641_c313,4.0333229085
r7989_c313,3.80381100373
r8112_c313,3.92872713526
r8339_c313,3.95368828314
r8415_c313,4.05055624422
r8600_c313,4.12387314709
r8691_c313,3.96233020735
r9162_c313,3.84312986947
r9450_c313,3.79242670869
r9639_c313,3.88702250412
r9808_c313,4.04085324356
r454_c314,4.04270295183
r931_c314,3.73287430445
r1093_c314,3.7647708376
r1102_c314,4.05900135048
r1104_c314,4.02235621602
r1956_c314,4.07104169827
r1983_c314,4.15240149632
r2291_c314,4.00590888377
r2298_c314,4.03644803293
r2684_c314,4.05936269454
r2758_c314,3.91143180062
r2911_c314,3.93887497515
r3148_c314,4.04302866741
r3382_c314,4.26671472926
r3645_c314,3.88456730536
r3850_c314,3.80679970857
r5246_c314,3.90106735994
r5635_c314,3.93887497515
r6084_c314,3.88797059093
r6684_c314,3.94544490196
r7036_c314,4.04158572714
r7089_c314,3.75651610573
r7612_c314,3.98180872147
r7793_c314,4.1481195763
r8063_c314,3.66844939676
r8110_c314,4.28008480861
r8178_c314,3.82968254674
r8303_c314,3.87481962529
r8373_c314,3.71627325243
r8553_c314,4.09371769993
r8964_c314,3.66536894319
r8966_c314,4.00786952888
r9064_c314,4.03415640727
r9272_c314,4.04677854506
r9393_c314,3.93578430617
r9450_c314,3.81736700427
r9519_c314,4.03442351771
r9994_c314,4.0348999457
r2189_c315,3.73197677582
r2980_c315,3.63280798478
r3112_c315,3.52321358164
r5289_c315,4.12904825862
r5585_c315,3.50333313804
r6539_c315,3.69105378484
r8317_c315,3.65200377881
r9304_c315,3.89922687999
r667_c316,3.91012086229
r1220_c316,4.03657721933
r4293_c316,3.77679757855
r4351_c316,3.8416713037
r4691_c316,3.78443936384
r5663_c316,3.87964212338
r6668_c316,3.91492819364
r6943_c316,4.00346755952
r7018_c316,3.84122892692
r7311_c316,4.00054089876
r7636_c316,3.86459571443
r7825_c316,3.93968512489
r7968_c316,3.57714464898
r8157_c316,3.78435941364
r9589_c316,3.87589102461
r9750_c316,4.02917259323
r72_c317,4.45883057858
r83_c317,4.49545654049
r89_c317,4.2182337717
r106_c317,4.39830429948
r114_c317,4.55653101926
r149_c317,4.39830429948
r202_c317,4.19178375685
r425_c317,4.33161399804
r431_c317,4.56352916223
r613_c317,4.44832496653
r703_c317,4.37909133965
r822_c317,4.49151274039
r832_c317,4.30919745452
r878_c317,4.48316758533
r897_c317,4.45506624423
r1053_c317,4.41462096194
r1104_c317,4.48178554035
r1141_c317,4.54693748386
r1324_c317,4.39025284658
r1616_c317,4.30748056076
r1624_c317,4.4604392223
r1709_c317,4.28245284802
r1747_c317,4.68043019197
r1800_c317,4.22226095413
r2034_c317,4.27827084436
r2393_c317,4.11303658538
r2482_c317,4.40933970417
r2592_c317,4.50399660336
r2595_c317,4.30733264075
r2700_c317,4.5436851697
r2973_c317,4.32513021565
r3150_c317,4.39830429948
r3358_c317,4.3257496807
r3471_c317,4.51443734456
r3596_c317,4.3283563039
r3727_c317,4.31620380768
r3800_c317,4.43066317844
r3870_c317,4.4464640514
r3951_c317,4.30586534866
r3953_c317,4.26224860121
r3982_c317,4.40798331642
r4015_c317,4.43060589294
r4036_c317,4.50596633658
r4049_c317,4.47099354522
r4109_c317,4.42890883593
r4148_c317,4.99457156718
r4339_c317,4.19331713999
r4355_c317,4.51650439838
r4394_c317,4.48620434507
r4569_c317,4.32020796385
r4865_c317,4.46848099685
r5102_c317,4.62205685568
r5563_c317,4.1806444988
r5818_c317,4.3527729716
r5820_c317,4.63528870566
r5902_c317,3.76802283225
r5984_c317,4.46327700167
r6019_c317,4.49698953047
r6442_c317,4.51552575411
r6604_c317,4.50029073982
r6725_c317,3.99522034187
r6984_c317,4.41635865226
r6990_c317,4.4363459074
r7021_c317,4.42912421776
r7079_c317,4.3898833109
r7104_c317,4.39248532609
r7105_c317,4.33838981263
r7163_c317,4.48623094395
r7298_c317,4.35000521401
r7314_c317,4.43334538784
r7337_c317,4.39830429948
r7467_c317,4.45190392859
r7607_c317,4.348415535
r7834_c317,4.43715533595
r7876_c317,4.53150967989
r7956_c317,4.02475359829
r8033_c317,4.39587793407
r8072_c317,4.38055684754
r8105_c317,4.10418356385
r8219_c317,4.53664459075
r8242_c317,4.3760471439
r8304_c317,4.42029341006
r8404_c317,4.47438571841
r8459_c317,4.44256858392
r8555_c317,4.53817044516
r8567_c317,4.44009245364
r8596_c317,4.49711890002
r8795_c317,4.51508441644
r8875_c317,4.16029568036
r9190_c317,4.43807604497
r9328_c317,4.53694123552
r9355_c317,4.38206805834
r9456_c317,4.46825344242
r9458_c317,4.45709544255
r9463_c317,4.6218101016
r9489_c317,4.55044044543
r9659_c317,4.32552002784
r9759_c317,4.46476408836
r9805_c317,4.50653144084
r425_c318,4.22031605696
r531_c318,4.19035243066
r556_c318,4.4123490796
r692_c318,4.37222463839
r1213_c318,4.17224268484
r1658_c318,4.2870063584
r1669_c318,4.35593933136
r1802_c318,4.30854787683
r1919_c318,4.26808488525
r2017_c318,4.3133657187
r2097_c318,4.48763088224
r2103_c318,4.33256615501
r2465_c318,4.05533758882
r2590_c318,4.36883697386
r2632_c318,4.09737615605
r2987_c318,4.38625342198
r3010_c318,4.35219796609
r3096_c318,4.10977288648
r3150_c318,4.2870063584
r3228_c318,4.60511780777
r3297_c318,4.11464229853
r3354_c318,4.41991463829
r3517_c318,4.19726048511
r3608_c318,4.2870063584
r3919_c318,4.20061493881
r3991_c318,4.37450536644
r4154_c318,4.16890683266
r4265_c318,4.33091360837
r4325_c318,4.05447194217
r4371_c318,4.26554137286
r4556_c318,4.20687553968
r4561_c318,4.147644879
r4567_c318,4.22262302727
r4656_c318,4.17794751342
r5215_c318,4.28998924487
r5821_c318,4.33282668893
r5844_c318,4.50975969776
r5938_c318,4.66206633305
r5963_c318,4.35485367982
r6004_c318,3.86209265616
r6065_c318,4.17647848393
r6214_c318,4.31124935524
r6215_c318,3.91870184872
r6416_c318,4.31291565942
r7182_c318,4.2870063584
r7270_c318,4.44039489426
r7312_c318,4.38944298734
r7837_c318,4.33689120036
r7854_c318,4.08662417134
r7984_c318,4.28372309165
r8094_c318,4.4929378884
r8228_c318,4.22391942492
r8259_c318,4.2736937052
r8384_c318,4.318654346
r8511_c318,4.175629977
r8604_c318,4.51785050577
r8641_c318,4.41881986757
r8713_c318,4.18431978061
r8990_c318,4.49037032929
r9017_c318,4.2349169501
r9307_c318,4.47416674097
r9382_c318,4.35709708692
r9407_c318,4.52580145438
r9818_c318,4.50294136652
r9904_c318,4.41221048725
r524_c319,3.8085757677
r947_c319,3.82657938957
r1227_c319,3.83054535857
r1984_c319,3.73017032071
r2747_c319,3.64720930596
r3501_c319,3.91706356936
r4171_c319,3.92093513128
r4995_c319,3.70165946607
r5419_c319,3.72051977871
r5520_c319,3.85434355377
r6314_c319,3.86242999208
r6504_c319,3.85175150886
r6539_c319,3.87567755677
r7238_c319,4.19753623839
r7481_c319,4.15993384991
r8017_c319,3.87619900504
r8163_c319,3.7918852013
r8468_c319,3.67366754113
r8966_c319,3.8955739433
r9182_c319,3.84353987843
r1219_c320,4.32417818166
r1561_c320,4.28606075841
r1799_c320,4.28484667367
r2128_c320,4.22244580338
r2153_c320,4.24524376011
r2563_c320,4.22254211703
r2566_c320,4.26608315021
r2802_c320,4.34539345864
r3080_c320,4.24988392076
r3303_c320,4.68253417162
r3851_c320,4.15883595016
r4009_c320,4.47122020371
r4995_c320,4.1611408349
r5754_c320,4.28606075841
r6193_c320,4.27032439413
r6196_c320,4.26053149524
r6485_c320,4.27956641745
r7315_c320,4.03829887456
r7392_c320,4.12156296934
r7546_c320,4.40882460483
r7710_c320,4.20714136287
r7717_c320,4.4200575951
r8044_c320,4.41265370388
r8470_c320,4.2749016351
r9291_c320,4.28255653341
r9379_c320,3.94512735657
r9806_c320,4.3481828431
r382_c321,4.26348411681
r723_c321,4.30311746658
r1084_c321,4.28435326987
r1226_c321,4.10398401215
r1479_c321,4.25495795294
r1655_c321,4.22661617172
r1851_c321,4.31009328423
r1852_c321,4.23261757588
r2639_c321,3.87779873628
r2785_c321,4.45306432778
r2930_c321,4.34776750299
r3080_c321,4.24391218873
r3088_c321,4.23607635203
r3099_c321,4.31879549712
r3338_c321,4.12792416432
r3408_c321,4.10293403026
r3548_c321,4.39718171262
r3640_c321,4.35110083698
r3664_c321,4.08835005596
r3677_c321,4.17564293345
r3948_c321,4.46583996661
r4142_c321,4.28008902638
r4279_c321,4.37910814452
r4374_c321,4.18421443789
r4469_c321,4.37764582625
r4519_c321,4.30914100972
r4542_c321,4.28008902638
r4717_c321,4.23758208348
r4787_c321,4.22976050591
r4835_c321,4.31489683858
r4994_c321,4.06954324807
r5000_c321,4.37739812149
r5061_c321,4.32495405991
r5082_c321,4.30487744076
r5087_c321,4.57825610162
r5190_c321,4.27948012605
r5248_c321,4.44381181447
r5361_c321,4.07842132526
r5547_c321,4.17298717906
r5681_c321,4.52430292784
r5761_c321,4.30903525829
r5784_c321,4.27810243012
r6038_c321,4.28008902638
r6112_c321,4.35293137523
r6233_c321,4.40027037328
r6248_c321,4.28816256902
r6443_c321,4.25893615128
r6575_c321,4.28819345874
r6801_c321,4.22736873321
r6884_c321,4.23986242856
r6990_c321,4.3181306343
r7099_c321,4.32609372095
r7235_c321,4.28008902638
r7238_c321,4.6510458752
r7387_c321,4.28008902638
r7600_c321,4.46982939259
r8165_c321,4.48547996565
r8287_c321,4.34480619072
r8357_c321,4.27689893367
r8882_c321,4.24529271833
r8905_c321,4.58093487268
r9202_c321,4.28008902638
r9390_c321,4.49075829038
