Id,Prediction
r3801_c173,3.84208037825
r3889_c173,4.70580808081
r4752_c173,3.69444444444
r4835_c173,3.69444444444
r5419_c173,2.3882073906
r5426_c173,3.69444444444
r5430_c173,3.69444444444
r5690_c173,3.59099616858
r5875_c173,4.13618236451
r6415_c173,3.11997635934
r6531_c173,3.69444444444
r6782_c173,2.96988304094
r6814_c173,2.4530651341
r7346_c173,4.23163452709
r7426_c173,3.15421455939
r7888_c173,3.99719673802
r8020_c173,2.81944444444
r8125_c173,3.81944444444
r8671_c173,3.69444444444
r8889_c173,3.69444444444
r9207_c173,4.81072351421
r9277_c173,3.84208037825
r9397_c173,3.4041218638
r9536_c173,4.22355554031
r9673_c173,3.69444444444
r9689_c173,3.69444444444
r9956_c173,3.69444444444
r9970_c173,4.33581428318
r9987_c173,3.69444444444
r1374_c174,4.71212121212
r2293_c174,3.66666666667
r2475_c174,3.66666666667
r2551_c174,3.90726817043
r2572_c174,3.83157185035
r2732_c174,3.66666666667
r3592_c174,3.66666666667
r3673_c174,3.66666666667
r4184_c174,3.66666666667
r4618_c174,3.66666666667
r5214_c174,3.01024435136
r5505_c174,4.71591478697
r5927_c174,3.84208037825
r7206_c174,3.66666666667
r8359_c174,3.37401129944
r8813_c174,3.08570075758
r8976_c174,3.16666666667
r9467_c174,2.71212121212
r9508_c174,3.66666666667
r9515_c174,3.97435897436
r9537_c174,3.24210526316
r9737_c174,3.11827956989
r339_c175,2.71428571429
r471_c175,2.60317460317
r1164_c175,2.71428571429
r1294_c175,2.71428571429
r3313_c175,2.71428571429
r4617_c175,2.71428571429
r5691_c175,2.71428571429
r7433_c175,2.71428571429
r9377_c175,2.31428571429
r9462_c175,2.28928571429
r9851_c175,2.71428571429
r9970_c175,2.71428571429
r97_c176,4.32352941176
r174_c176,4.32352941176
r276_c176,3.84208037825
r557_c176,4.86898395722
r690_c176,5.0
r1637_c176,5.0
r1777_c176,2.64171122995
r1778_c176,3.33489304813
r2053_c176,4.61764705882
r2142_c176,4.33808387109
r2475_c176,4.32352941176
r2730_c176,4.32352941176
r3034_c176,3.32352941176
r4038_c176,4.32352941176
r4172_c176,4.32352941176
r4423_c176,4.32352941176
r4646_c176,4.21742993633
r4838_c176,3.64288425047
r4970_c176,3.60664629488
r5066_c176,2.87053795877
r5281_c176,3.84208037825
r5316_c176,5.0
r5335_c176,4.36830553117
r5459_c176,4.32352941176
r5848_c176,4.32352941176
r5888_c176,4.32352941176
r6019_c176,5.0
r6368_c176,4.32352941176
r6419_c176,4.32352941176
r6530_c176,4.71772684154
r6569_c176,4.32352941176
r6654_c176,3.84208037825
r6755_c176,4.32352941176
r6758_c176,4.45656756693
r6872_c176,3.84208037825
r6880_c176,4.32352941176
r6985_c176,5.0
r7094_c176,3.84208037825
r7206_c176,5.0
r7230_c176,4.2568627451
r7409_c176,4.40917198205
r7536_c176,4.60423116615
r7940_c176,5.0
r7943_c176,4.2200811359
r8020_c176,3.3068627451
r8032_c176,5.0
r8033_c176,4.32352941176
r8336_c176,4.42767106843
r8338_c176,4.32352941176
r8353_c176,4.32352941176
r8495_c176,4.32352941176
r8506_c176,4.14297385621
r8517_c176,4.32352941176
r8556_c176,4.49019607843
r8590_c176,4.32352941176
r8750_c176,4.77013135351
r8949_c176,4.58909717733
r9135_c176,4.32352941176
r9165_c176,3.89533020073
r9215_c176,4.59803921569
r9246_c176,3.2568627451
r9432_c176,4.34625668449
r9661_c176,4.32352941176
r9687_c176,1.64267834793
r9729_c176,4.32352941176
r9844_c176,3.77013135351
r9951_c176,5.0
r177_c177,4.0
r317_c177,2.15094339623
r424_c177,4.32352941176
r749_c177,2.91666666667
r939_c177,3.34482758621
r1443_c177,4.0
r2327_c177,3.84208037825
r2358_c177,4.07883759733
r2401_c177,4.64615384615
r2591_c177,4.5
r2916_c177,4.0
r2977_c177,4.0
r3118_c177,4.0
r3392_c177,4.0
r3424_c177,4.3099883061
r3460_c177,4.98795180723
r3520_c177,3.28488075429
r4225_c177,4.64864864865
r5381_c177,4.63157894737
r5485_c177,4.0
r5493_c177,5.0
r5608_c177,3.92543859649
r5641_c177,4.0
r5744_c177,3.84208037825
r5805_c177,2.47222222222
r5839_c177,2.77777777778
r5884_c177,4.0
r5984_c177,4.0
r6053_c177,4.0
r6854_c177,4.0
r6858_c177,2.4525
r6976_c177,4.0
r7684_c177,4.0
r7689_c177,3.35294117647
r7690_c177,4.37509881423
r7731_c177,4.7323943662
r7849_c177,4.0
r7889_c177,3.47169811321
r8032_c177,4.0
r8063_c177,3.16666666667
r8208_c177,4.0
r8309_c177,4.0
r8489_c177,4.77016064332
r8529_c177,4.0
r8799_c177,3.9512195122
r8866_c177,4.0
r9921_c177,4.0
r56_c178,3.84208037825
r130_c178,4.15451472718
r455_c178,5.0
r507_c178,5.0
r534_c178,3.00672100044
r570_c178,5.0
r729_c178,3.84208037825
r799_c178,4.52293577982
r1034_c178,4.17988092045
r1110_c178,4.52293577982
r1113_c178,4.91201747092
r1257_c178,4.36686935298
r1267_c178,3.84208037825
r1289_c178,5.0
r1419_c178,3.23261319917
r1473_c178,3.2787497333
r1973_c178,3.50706276394
r2041_c178,4.00604184042
r2087_c178,5.0
r2107_c178,5.0
r2119_c178,2.54674530363
r2167_c178,4.52293577982
r2691_c178,4.52293577982
r2837_c178,4.52293577982
r2874_c178,3.86579292267
r2930_c178,4.15307276612
r3001_c178,5.0
r3024_c178,3.941117598
r3048_c178,5.0
r3128_c178,4.52293577982
r3256_c178,4.52293577982
r3294_c178,5.0
r3618_c178,4.20185593374
r3762_c178,4.52293577982
r3777_c178,3.34190129706
r3814_c178,4.52293577982
r3908_c178,4.52293577982
r3929_c178,3.84208037825
r4034_c178,5.0
r4211_c178,4.94666459338
r4252_c178,4.39696678757
r4273_c178,4.52293577982
r4293_c178,4.52293577982
r4298_c178,3.84208037825
r4461_c178,4.52293577982
r4537_c178,3.84208037825
r4646_c178,4.18889547402
r4700_c178,5.0
r4769_c178,5.0
r4800_c178,3.84208037825
r4807_c178,5.0
r4825_c178,4.52293577982
r4896_c178,4.52293577982
r4930_c178,4.52293577982
r4950_c178,4.88744006378
r4956_c178,4.52293577982
r5021_c178,5.0
r5151_c178,3.84208037825
r5158_c178,4.52293577982
r5278_c178,4.84871550691
r5291_c178,3.71591823596
r5373_c178,3.53429941618
r5405_c178,5.0
r5475_c178,5.0
r5522_c178,4.52293577982
r5531_c178,4.59869335557
r5818_c178,4.52293577982
r6206_c178,4.29231267951
r6301_c178,3.4872214941
r6321_c178,3.84208037825
r6373_c178,5.0
r6770_c178,4.02293577982
r6832_c178,3.84208037825
r7058_c178,4.52293577982
r7145_c178,3.82860130563
r7206_c178,5.0
r7252_c178,5.0
r7307_c178,4.52293577982
r7345_c178,3.38657214345
r7370_c178,4.52293577982
r7439_c178,4.19084622758
r7458_c178,5.0
r7509_c178,4.52293577982
r7540_c178,4.52293577982
r7587_c178,3.2215659168
r7858_c178,3.90143228331
r8002_c178,5.0
r8144_c178,4.52293577982
r8299_c178,5.0
r8402_c178,4.52293577982
r8594_c178,5.0
r8789_c178,5.0
r8907_c178,5.0
r8919_c178,5.0
r8925_c178,4.57906041817
r8966_c178,2.941117598
r9034_c178,4.58960244648
r9169_c178,4.52293577982
r9194_c178,5.0
r9219_c178,4.44532383952
r9227_c178,4.52293577982
r9340_c178,4.95561676073
r9508_c178,3.12293577982
r9583_c178,4.86720114713
r9613_c178,4.52293577982
r9620_c178,4.52293577982
r9679_c178,4.12293577982
r9777_c178,4.82041861735
r688_c179,1.44208211144
r1194_c179,3.41935483871
r1921_c179,3.41935483871
r2190_c179,3.41935483871
r2915_c179,2.3705743509
r3130_c179,3.41935483871
r3369_c179,3.41935483871
r3418_c179,3.84208037825
r3744_c179,3.41935483871
r4143_c179,3.49627791563
r4293_c179,2.39232781168
r4538_c179,3.41935483871
r4722_c179,3.41935483871
r4806_c179,3.41935483871
r5258_c179,3.41935483871
r5416_c179,5.0
r5528_c179,3.41935483871
r5581_c179,4.26550868486
r6078_c179,2.31590656285
r6117_c179,3.61510955569
r6303_c179,3.41935483871
r6332_c179,5.0
r6490_c179,3.41935483871
r7750_c179,4.21211946386
r8048_c179,4.03125960061
r8087_c179,3.41935483871
r8214_c179,5.0
r8233_c179,3.7000565931
r8255_c179,3.84208037825
r8552_c179,3.41935483871
r8563_c179,4.0921996663
r8649_c179,4.5605313093
r8864_c179,3.41935483871
r8873_c179,3.41935483871
r8875_c179,1.25759013283
r8917_c179,3.65973945409
r8923_c179,3.41935483871
r9017_c179,4.06800348736
r9061_c179,4.70506912442
r9109_c179,3.41935483871
r9309_c179,3.41935483871
r9598_c179,2.30071077091
r9600_c179,4.33382852292
r607_c180,3.18181818182
r736_c180,3.18181818182
r2399_c180,3.82797202797
r2441_c180,3.18181818182
r3163_c180,3.18181818182
r3288_c180,3.18181818182
r3494_c180,3.18181818182
r4489_c180,3.18181818182
r4496_c180,3.18181818182
r5441_c180,3.18181818182
r5496_c180,3.18181818182
r5753_c180,3.18181818182
r6949_c180,3.18181818182
r7258_c180,3.18181818182
r7508_c180,1.74703557312
r8231_c180,3.18181818182
r8370_c180,4.35681818182
r8778_c180,3.18181818182
r9003_c180,3.63976210705
r9508_c180,3.18181818182
r9580_c180,3.18181818182
r9625_c180,3.18181818182
r38_c181,3.41025641026
r163_c181,1.0
r545_c181,3.74358974359
r847_c181,3.41025641026
r992_c181,3.41025641026
r1085_c181,3.98772119899
r1156_c181,3.41025641026
r1272_c181,3.41025641026
r1398_c181,4.44898880462
r1628_c181,3.41025641026
r1830_c181,3.86820033549
r2213_c181,2.61858974359
r2508_c181,3.41025641026
r2625_c181,3.41025641026
r2751_c181,3.41025641026
r2812_c181,3.84208037825
r3178_c181,1.0
r3227_c181,3.41025641026
r3289_c181,4.6032388664
r3558_c181,3.74025641026
r3578_c181,3.53657219973
r3626_c181,3.36858974359
r3809_c181,4.49914529915
r3893_c181,3.41025641026
r4119_c181,3.84208037825
r4588_c181,3.41025641026
r4651_c181,3.95726495726
r5077_c181,3.41025641026
r5090_c181,3.27982162765
r5354_c181,2.20073260073
r5720_c181,1.18240830899
r6197_c181,3.41025641026
r6201_c181,3.41025641026
r6252_c181,4.09712509713
r6263_c181,4.14841696315
r6265_c181,3.74025641026
r6378_c181,3.41025641026
r6472_c181,3.41025641026
r6569_c181,3.41025641026
r7000_c181,3.41025641026
r7053_c181,3.41025641026
r7109_c181,3.91025641026
r7147_c181,4.6032388664
r7262_c181,3.41025641026
r7280_c181,3.89586863886
r7573_c181,3.84208037825
r7669_c181,2.88232192237
r7742_c181,4.09712509713
r7828_c181,4.32692307692
r7852_c181,3.84208037825
r7946_c181,3.80106100796
r8059_c181,3.64686244867
r8240_c181,3.41025641026
r8421_c181,2.856858352
r8633_c181,3.84208037825
r8692_c181,3.39601112724
r9406_c181,3.41025641026
r9611_c181,1.55731523379
r9669_c181,3.61025641026
r9875_c181,2.89534466345
r93_c182,3.10344827586
r100_c182,2.48689126508
r440_c182,3.10344827586
r599_c182,3.84208037825
r686_c182,3.56717560544
r931_c182,3.10344827586
r1120_c182,3.3032133517
r1290_c182,3.84208037825
r1300_c182,3.10344827586
r1497_c182,3.10344827586
r1703_c182,2.79031696273
r1970_c182,3.48442025665
r2568_c182,3.10344827586
r2835_c182,1.0
r2972_c182,3.10344827586
r3118_c182,3.10344827586
r3210_c182,2.00849029267
r3248_c182,3.10344827586
r3530_c182,1.76761103017
r3664_c182,2.94555353902
r3807_c182,3.10344827586
r3900_c182,2.39385231627
r3961_c182,3.84208037825
r4113_c182,3.10344827586
r4218_c182,2.46388662532
r4287_c182,2.66815775598
r4441_c182,3.26092357448
r4447_c182,3.42344827586
r4674_c182,3.84208037825
r5167_c182,3.10344827586
r5170_c182,3.10344827586
r5404_c182,1.0
r5735_c182,3.10344827586
r5872_c182,3.33257108288
r5914_c182,3.10344827586
r6107_c182,3.1968826193
r6336_c182,3.32408781075
r6651_c182,3.84208037825
r6804_c182,3.25917218159
r6835_c182,3.10344827586
r7136_c182,3.10344827586
r7144_c182,3.10344827586
r7340_c182,3.10344827586
r7576_c182,4.68091306459
r7595_c182,1.0
r7879_c182,3.10344827586
r7958_c182,2.5437485339
r7967_c182,4.07314524556
r8057_c182,3.10344827586
r8236_c182,3.10344827586
r8784_c182,3.86206896552
r8825_c182,2.03526645768
r8849_c182,2.0867816092
r8888_c182,3.73275862069
r8909_c182,3.10344827586
r9478_c182,1.0
r9805_c182,3.10344827586
r9896_c182,3.10344827586
r9978_c182,3.08197903758
r521_c183,4.67323284088
r618_c183,3.47118889809
r1023_c183,4.4712962963
r1107_c183,3.675
r1293_c183,3.84208037825
r1477_c183,3.675
r1780_c183,3.675
r1795_c183,2.52439862543
r2079_c183,3.75342331768
r2092_c183,1.69627659574
r2138_c183,3.675
r2205_c183,4.72045454545
r2256_c183,3.84208037825
r2383_c183,3.675
r2572_c183,3.675
r2821_c183,4.45028089888
r2868_c183,4.60942622951
r2972_c183,3.28369565217
r2984_c183,3.38928571429
r3181_c183,4.43449367089
r3540_c183,4.13294392523
r3704_c183,3.84208037825
r3716_c183,4.63805418719
r3787_c183,4.58125
r3811_c183,5.0
r3821_c183,3.675
r3897_c183,3.675
r4199_c183,3.84208037825
r4280_c183,2.69627659574
r4483_c183,3.675
r4617_c183,4.43449367089
r4698_c183,3.675
r4706_c183,3.82205882353
r4748_c183,2.82205882353
r5163_c183,3.675
r5304_c183,3.675
r5327_c183,3.84208037825
r5595_c183,3.675
r5919_c183,4.53367446394
r6204_c183,3.7402173913
r6215_c183,3.675
r6347_c183,3.675
r6722_c183,3.84208037825
r6913_c183,4.4875
r6981_c183,4.45028089888
r7178_c183,3.675
r7828_c183,3.675
r8411_c183,4.28214285714
r8451_c183,3.675
r8716_c183,3.24015918195
r8901_c183,3.675
r9087_c183,3.675
r9375_c183,4.925
r9482_c183,4.33573706591
r9506_c183,3.675
r9553_c183,2.49444444444
r9593_c183,2.675
r9622_c183,3.675
r102_c184,3.74545454545
r381_c184,3.35757575758
r412_c184,3.31494418731
r422_c184,2.20699300699
r566_c184,4.4378435518
r711_c184,4.32878787879
r725_c184,3.74545454545
r731_c184,3.84208037825
r872_c184,3.09633173844
r1106_c184,3.74545454545
r1377_c184,3.74545454545
r1413_c184,3.74545454545
r1639_c184,3.84208037825
r1782_c184,4.20339847069
r1871_c184,1.0
r1890_c184,3.70143337075
r1902_c184,4.16650717703
r1937_c184,3.74545454545
r2072_c184,2.91850569184
r2173_c184,3.74545454545
r2232_c184,2.40057369815
r2402_c184,3.74545454545
r2515_c184,3.09633173844
r2549_c184,4.18284648199
r2625_c184,3.74545454545
r2647_c184,4.04545454545
r2725_c184,3.84208037825
r2943_c184,3.74545454545
r3256_c184,3.74545454545
r3369_c184,3.32820361621
r3462_c184,3.74545454545
r3742_c184,2.97622377622
r4002_c184,3.05757575758
r4071_c184,3.99064877629
r4393_c184,4.95378787879
r4448_c184,2.86979316979
r4453_c184,3.84208037825
r4913_c184,3.74545454545
r4924_c184,4.40810514786
r4956_c184,3.74545454545
r5963_c184,3.74545454545
r6371_c184,3.84208037825
r6749_c184,3.71259433502
r6780_c184,3.1261016761
r7300_c184,4.45656565657
r7352_c184,4.44095683953
r7915_c184,3.74545454545
r8032_c184,4.2826446281
r8170_c184,4.08490408674
r8265_c184,4.59543136988
r8561_c184,4.55033259424
r8563_c184,3.53489398032
r8617_c184,4.57339816071
r8725_c184,3.74545454545
r8763_c184,4.62929292929
r8820_c184,3.74545454545
r9079_c184,3.30574148074
r9387_c184,3.74545454545
r9390_c184,4.31992263056
r9478_c184,3.74545454545
r9546_c184,3.74545454545
r9871_c184,3.74545454545
r479_c185,2.5
r2084_c185,2.58214285714
r4358_c185,3.32432432432
r6736_c185,2.5
r9723_c185,2.5
r26_c186,4.12284028656
r118_c186,3.54761904762
r199_c186,3.93776324714
r498_c186,4.35545171056
r877_c186,3.37428571429
r888_c186,4.85714285714
r934_c186,4.68879551821
r1285_c186,3.84208037825
r1496_c186,3.54761904762
r1612_c186,3.54761904762
r2037_c186,3.54761904762
r2718_c186,4.07053571429
r2740_c186,3.84208037825
r2785_c186,4.38246478265
r2801_c186,3.77742421012
r3133_c186,3.54761904762
r3274_c186,3.5170326459
r3299_c186,3.92643472735
r3589_c186,2.44457778475
r3609_c186,3.54761904762
r3708_c186,2.81684981685
r3811_c186,4.14761904762
r3886_c186,3.54761904762
r3904_c186,4.2189267272
r4059_c186,3.54761904762
r4078_c186,4.10937343358
r4105_c186,3.84208037825
r4128_c186,4.37520525452
r4206_c186,3.03599114064
r4244_c186,4.11032943833
r4294_c186,3.54761904762
r4338_c186,3.84208037825
r4434_c186,3.84208037825
r4646_c186,3.54761904762
r4777_c186,3.73182957393
r4802_c186,3.8984962406
r4893_c186,4.62656641604
r4900_c186,3.84208037825
r5066_c186,3.78899835796
r5089_c186,5.0
r5258_c186,4.73814208939
r5312_c186,3.54761904762
r5499_c186,3.54761904762
r5611_c186,3.37747412008
r5761_c186,3.54761904762
r5776_c186,3.84769434882
r5795_c186,3.19377289377
r5898_c186,4.84391534392
r5912_c186,2.7791770519
r5975_c186,3.54761904762
r5984_c186,3.54761904762
r6090_c186,3.23203842941
r6127_c186,3.3577456299
r6277_c186,3.90127287036
r6449_c186,4.42897497982
r6703_c186,3.54761904762
r6778_c186,3.84208037825
r6864_c186,2.45146520147
r6904_c186,2.43259282793
r7239_c186,4.27791461412
r7321_c186,3.14463397299
r7607_c186,3.54761904762
r7998_c186,4.53174603175
r8019_c186,3.84208037825
r8036_c186,2.25974025974
r8158_c186,1.3524970964
r8491_c186,3.84208037825
r8525_c186,3.7892958216
r8760_c186,4.35865905878
r8776_c186,2.62454212454
r8780_c186,5.0
r8811_c186,3.85714285714
r8911_c186,2.85714285714
r9163_c186,4.80216450216
r9179_c186,2.37194337194
r9210_c186,3.54761904762
r9243_c186,3.54761904762
r9452_c186,3.65367965368
r9454_c186,3.29618364092
r9476_c186,4.60509031199
r9655_c186,3.54761904762
r9755_c186,3.46454451346
r9824_c186,2.37194337194
r9875_c186,3.56402734902
r9980_c186,3.54761904762
r1950_c187,3.15384615385
r2694_c187,3.15384615385
r2837_c187,1.0
r2874_c187,3.15384615385
r2919_c187,3.15384615385
r3264_c187,3.15384615385
r3644_c187,3.15384615385
r4146_c187,3.15384615385
r4165_c187,3.15384615385
r5013_c187,4.56368221942
r5707_c187,3.15384615385
r5728_c187,1.74114774115
r6165_c187,3.15384615385
r6539_c187,3.02341137124
r6916_c187,1.85247629083
r7325_c187,3.84208037825
r7467_c187,3.15384615385
r7757_c187,3.15384615385
r9555_c187,3.84208037825
r9782_c187,3.02341137124
r316_c188,4.7568369453
r404_c188,4.949518484
r507_c188,4.46212121212
r508_c188,3.91666666667
r538_c188,4.50968444934
r570_c188,4.61938747605
r577_c188,3.91666666667
r615_c188,4.56531531532
r753_c188,3.91666666667
r765_c188,3.91666666667
r907_c188,3.34039548023
r1028_c188,3.91666666667
r1075_c188,5.0
r1082_c188,4.00595238095
r1820_c188,3.91666666667
r1920_c188,4.51666666667
r1924_c188,3.91666666667
r1937_c188,3.91666666667
r1942_c188,3.27380952381
r2038_c188,5.0
r2153_c188,2.83636173768
r2375_c188,3.17156862745
r2379_c188,3.30867347441
r2690_c188,3.91666666667
r3135_c188,4.9046184739
r3247_c188,3.84208037825
r3308_c188,3.91666666667
r3542_c188,4.75877192982
r3635_c188,3.84208037825
r3927_c188,3.91666666667
r4276_c188,4.81910569106
r4358_c188,3.64827327327
r4459_c188,4.26028792711
r4948_c188,5.0
r5479_c188,3.33533533534
r5492_c188,4.45385674931
r5582_c188,4.55555555556
r5831_c188,4.34401709402
r6023_c188,4.06735159817
r6185_c188,5.0
r6220_c188,4.26041666667
r6688_c188,3.84208037825
r6763_c188,3.2586794635
r6785_c188,3.91666666667
r6789_c188,3.91666666667
r6927_c188,3.61523293121
r6949_c188,3.91666666667
r7411_c188,3.91666666667
r7471_c188,4.09978070175
r7544_c188,2.75394736842
r7929_c188,3.24027497372
r8042_c188,3.91666666667
r8051_c188,3.91666666667
r8239_c188,3.91666666667
r8322_c188,3.38541666667
r8397_c188,4.2485591844
r8678_c188,3.15804597701
r8815_c188,4.59463276836
r9270_c188,3.68333333333
r9374_c188,3.84208037825
r9518_c188,5.0
r9733_c188,3.91666666667
r9814_c188,3.91666666667
r9994_c188,4.39099251649
r2837_c189,4.0
r2929_c189,4.0
r3369_c189,5.0
r3507_c189,5.0
r3928_c189,4.0
r4009_c189,4.09644451573
r4078_c189,4.85526315789
r4330_c189,4.0
r4517_c189,4.0
r4901_c189,4.0
r5043_c189,3.86
r5089_c189,3.19696969697
r5889_c189,4.5
r7663_c189,2.93333333333
r8084_c189,4.0
r8218_c189,4.0625
r8387_c189,4.0
r8774_c189,4.0
r351_c190,3.33333333333
r2162_c190,3.33333333333
r2963_c190,3.84208037825
r3809_c190,3.33333333333
r7045_c190,3.33333333333
r7384_c190,3.33333333333
r7649_c190,3.33333333333
r8250_c190,3.33333333333
r8522_c190,3.33333333333
r9017_c190,3.33333333333
r9077_c190,3.33333333333
r9093_c190,4.71568627451
r286_c191,5.0
r326_c191,3.84208037825
r380_c191,4.59090909091
r609_c191,4.59090909091
r700_c191,4.38455988456
r787_c191,5.0
r804_c191,4.59090909091
r805_c191,4.5736677116
r824_c191,4.73422459893
r930_c191,4.10637300843
r945_c191,4.59090909091
r959_c191,5.0
r1106_c191,4.44276094276
r1209_c191,4.51683501684
r1751_c191,4.40642619562
r1773_c191,4.97490412813
r1774_c191,4.59090909091
r1859_c191,4.59090909091
r1941_c191,3.32007575758
r1959_c191,4.16331539696
r2246_c191,5.0
r2419_c191,4.04885301614
r2426_c191,4.21541196354
r2603_c191,3.74172325478
r2761_c191,4.19805194805
r2825_c191,5.0
r3167_c191,4.41849529781
r3344_c191,4.63636363636
r3352_c191,3.17720040058
r3365_c191,4.59090909091
r3589_c191,3.27497914757
r3718_c191,5.0
r3821_c191,4.59090909091
r3962_c191,4.59090909091
r4101_c191,4.59090909091
r4160_c191,4.17752114135
r4208_c191,4.59090909091
r4210_c191,4.59260832625
r4340_c191,4.59090909091
r4385_c191,4.59090909091
r4447_c191,4.59090909091
r4491_c191,2.78927718163
r4572_c191,4.602391026
r4821_c191,3.84208037825
r4882_c191,4.59090909091
r4917_c191,5.0
r4951_c191,4.59090909091
r5011_c191,5.0
r5041_c191,3.84208037825
r5182_c191,2.93784786642
r5269_c191,4.7320855615
r5277_c191,3.84208037825
r5438_c191,4.5262653024
r5512_c191,5.0
r5592_c191,3.84208037825
r5670_c191,5.0
r5736_c191,4.56182514803
r5757_c191,5.0
r5942_c191,3.84208037825
r5975_c191,4.59090909091
r6107_c191,5.0
r6195_c191,3.13438735178
r6216_c191,4.42046099108
r6241_c191,3.49090909091
r6284_c191,3.84208037825
r6347_c191,4.59090909091
r6761_c191,5.0
r7145_c191,4.59090909091
r7307_c191,4.59090909091
r7370_c191,4.59090909091
r7382_c191,5.0
r7386_c191,4.59090909091
r7410_c191,4.59090909091
r7554_c191,3.0313777318
r7558_c191,4.59090909091
r7608_c191,4.59090909091
r7684_c191,4.68339944738
r7698_c191,4.81273448773
r7905_c191,4.00451036587
r7923_c191,4.59090909091
r7935_c191,5.0
r8033_c191,4.3504027618
r8053_c191,5.0
r8095_c191,5.0
r8110_c191,4.59090909091
r8294_c191,4.59090909091
r8368_c191,5.0
r8412_c191,4.59090909091
r8429_c191,4.91783216783
r8501_c191,5.0
r8715_c191,4.46503730914
r8813_c191,4.6812238769
r8861_c191,3.27777777778
r8973_c191,4.59090909091
r9081_c191,5.0
r9190_c191,4.59090909091
r9406_c191,3.72523744912
r9459_c191,4.59090909091
r9583_c191,5.0
r9805_c191,4.59090909091
r9837_c191,4.59090909091
r1533_c192,2.8
r2225_c192,4.01818181818
