Id,Prediction
r6731_c103,3.33656636829
r6792_c103,3.29373546967
r7362_c103,4.21651894506
r7444_c103,3.43534510567
r7545_c103,4.35067724191
r7703_c103,3.39420598553
r8518_c103,3.60907726726
r8913_c103,3.3032708564
r9308_c103,3.13145512222
r9375_c103,3.51883436818
r155_c104,2.9673837224
r218_c104,2.77841786106
r943_c104,3.11729797396
r1001_c104,3.14140110782
r1599_c104,3.14767868264
r2338_c104,2.96768850945
r2978_c104,2.99181349078
r3151_c104,2.99772413296
r3400_c104,2.84199463608
r5141_c104,2.99181349078
r7104_c104,3.84574781743
r7623_c104,3.21324444522
r9249_c104,3.03952854372
r9377_c104,4.41304425983
r515_c105,1.0
r751_c105,4.02245720846
r1193_c105,3.9452448271
r1327_c105,3.82107919617
r1703_c105,3.58479839232
r2087_c105,3.51340203594
r2443_c105,4.75092569685
r3631_c105,3.64507740675
r4951_c105,3.68466061655
r5576_c105,3.61186752927
r5705_c105,3.64209452029
r5729_c105,3.57145658168
r5796_c105,4.30068669289
r6218_c105,3.68677147606
r6263_c105,4.57428066223
r6594_c105,2.87051595488
r7319_c105,3.50407561977
r7466_c105,3.60239905582
r7476_c105,3.64209452029
r7711_c105,3.69368774101
r7757_c105,3.43561420612
r8596_c105,3.74090912082
r8971_c105,3.5864744768
r9127_c105,3.31299887151
r9716_c105,1.97938015822
r348_c106,3.96378185188
r459_c106,4.00356698331
r591_c106,3.80283265819
r708_c106,4.95607756925
r709_c106,2.95635245466
r952_c106,1.04709120557
r1107_c106,4.96939227308
r1270_c106,2.54704937728
r1321_c106,4.82946931563
r1430_c106,3.73873870007
r1444_c106,3.86182488778
r1475_c106,3.86182488778
r1538_c106,3.86182488778
r1613_c106,3.08982144879
r1803_c106,4.75154758626
r1823_c106,3.48796569867
r1954_c106,4.34393177439
r1974_c106,3.59627089968
r2130_c106,2.57481852937
r2145_c106,3.07452077747
r2191_c106,4.12244015614
r2698_c106,3.86182488778
r2906_c106,3.86182488778
r3028_c106,4.60858764439
r3128_c106,3.95964621604
r3365_c106,3.80476319276
r3448_c106,3.86182488778
r3619_c106,3.86182488778
r3715_c106,3.83819867881
r3735_c106,3.08480752388
r3975_c106,3.88431804214
r4036_c106,3.96948692488
r4182_c106,4.03540869887
r4580_c106,3.86182488778
r4640_c106,3.77993152167
r4764_c106,3.79166101163
r4765_c106,4.86812158397
r4795_c106,3.93874853888
r5091_c106,4.60858764439
r5264_c106,4.55222223047
r5308_c106,3.06434818759
r5370_c106,3.80092005472
r5385_c106,3.06477273654
r5387_c106,4.85566265433
r5586_c106,1.14995790514
r5624_c106,3.66217755513
r5646_c106,3.35480363355
r6042_c106,3.61214948265
r6179_c106,3.86182488778
r6180_c106,4.70953237296
r6553_c106,3.29731640276
r6587_c106,3.84666243655
r6589_c106,3.14034750686
r7076_c106,3.74329350233
r7169_c106,3.96378185188
r7419_c106,5.0
r7440_c106,3.86182488778
r7620_c106,2.83602540605
r7657_c106,2.44348909636
r7896_c106,3.86182488778
r7992_c106,3.80885103965
r8103_c106,5.0
r8214_c106,4.03612983989
r8763_c106,4.48773765187
r9026_c106,3.19845866792
r9414_c106,3.76799453122
r9726_c106,2.47111084534
r9978_c106,3.43697990835
r1701_c107,3.07681345061
r2010_c107,3.53488974012
r2479_c107,3.36670155921
r2638_c107,4.29264689688
r2870_c107,3.12902033445
r3235_c107,3.61169260853
r3468_c107,3.52104149447
r3686_c107,3.33977662627
r3721_c107,3.65410956717
r5311_c107,2.90964095233
r5512_c107,4.60727652463
r7123_c107,3.45459163074
r7841_c107,3.55265965528
r9294_c107,3.45459163074
r9565_c107,3.45966032857
r1608_c108,3.48114084878
r1972_c108,3.21005034983
r2335_c108,3.80461128523
r2708_c108,3.47905514314
r2854_c108,3.37230749148
r4383_c108,3.36561609263
r6117_c108,3.68063451265
r6227_c108,3.51827202436
r9424_c108,3.1931436529
r273_c109,3.61221246321
r1032_c109,3.61143100691
r1267_c109,3.47013895546
r1289_c109,3.20265115554
r1593_c109,3.41904046929
r2232_c109,2.94408781133
r2943_c109,3.49359641042
r3127_c109,3.70124888359
r3798_c109,3.97697091399
r4116_c109,3.47013895546
r4544_c109,3.22467932311
r4768_c109,1.99874431016
r6539_c109,3.51923712265
r7875_c109,3.62204885717
r8395_c109,3.67092916269
r9033_c109,3.43121684027
r9039_c109,3.58138309289
r9372_c109,3.67405201286
r9622_c109,3.46712991014
r5179_c110,3.6012346706
r7084_c110,3.47065438726
r7655_c110,3.60164747991
r8841_c110,3.57294023222
r8913_c110,3.50512066763
r9131_c110,4.55175403126
r9270_c110,3.47507977194
r1676_c111,3.70086635107
r2038_c111,4.25396954128
r2926_c111,3.93279800361
r3850_c111,3.63032262319
r4355_c111,3.88059798867
r7736_c111,3.12065587701
r8180_c111,3.53616995242
r8626_c111,3.75424677435
r9111_c111,3.89068060804
r173_c112,4.8235441963
r388_c112,5.0
r1218_c112,3.91942477426
r2555_c112,3.87938767288
r2811_c112,4.04304594559
r2955_c112,3.74027073669
r5308_c112,3.90540284078
r5699_c112,4.10671198254
r5739_c112,3.86272088936
r6151_c112,3.96869721491
r6598_c112,3.98903500574
r8004_c112,3.09217355103
r9467_c112,4.07390435492
r17_c113,3.53257599297
r938_c113,3.53347362777
r1600_c113,3.2520254626
r2009_c113,3.80784628712
r3054_c113,3.28480689739
r3578_c113,1.3858058115
r4557_c113,3.3219134121
r5128_c113,4.17004258719
r5715_c113,3.46256867911
r5815_c113,3.30484206177
r5917_c113,3.45122625243
r6341_c113,3.48916339779
r6954_c113,3.50481580385
r7224_c113,3.36763724348
r7873_c113,3.67824439774
r8251_c113,3.27443704385
r8437_c113,4.74527461236
r8476_c113,3.51570668793
r8568_c113,3.54210691889
r8887_c113,3.28622629442
r9057_c113,3.38689437988
r9136_c113,4.03030337644
r9351_c113,3.5350899793
r1215_c114,4.11279551337
r1756_c114,4.22208819085
r3034_c114,3.47994626097
r5345_c114,3.59343002373
r6045_c114,3.7991185784
r8706_c114,4.01128124706
r9155_c114,3.69800367852
r1516_c115,3.46786254996
r1817_c115,3.44901296931
r3419_c115,3.51046299784
r4744_c115,3.56188444479
r4910_c115,3.41815769197
r5046_c115,4.96392972185
r5101_c115,3.82103855431
r5681_c115,3.80609834625
r6297_c115,3.80818370914
r7119_c115,3.54462721211
r8896_c115,3.66779830193
r38_c116,3.62303955327
r1261_c116,4.81897606077
r1375_c116,3.62287657234
r2254_c116,3.74501370762
r2305_c116,3.62013265713
r3594_c116,3.70943567731
r3931_c116,4.80855915707
r5087_c116,3.94164817186
r5859_c116,3.68159851987
r6402_c116,3.74958857013
r6537_c116,3.74640193388
r7056_c116,3.48464346766
r7121_c116,3.64348109662
r7158_c116,3.61379962215
r7226_c116,3.72695295457
r7626_c116,3.76061760948
r7971_c116,3.34221678821
r9544_c116,3.59714407554
r9707_c116,3.76977868273
r54_c117,3.69086052965
r385_c117,4.75678867245
r409_c117,4.21869894117
r482_c117,2.93974297282
r590_c117,3.66190051768
r690_c117,4.56580130929
r719_c117,2.94583056103
r1092_c117,3.68333436345
r1099_c117,3.66024674026
r1216_c117,3.61813355338
r1523_c117,4.77206702445
r2218_c117,3.53710713392
r2849_c117,3.71186698264
r3099_c117,3.75057345338
r3194_c117,4.75762987944
r3376_c117,3.94996725373
r3436_c117,2.77735299131
r3490_c117,3.71186698264
r3513_c117,4.62839537848
r3519_c117,3.63674023048
r3901_c117,3.68909062516
r3967_c117,3.78078633697
r4200_c117,3.13811630345
r4432_c117,3.72141493844
r4556_c117,3.63173616391
r4699_c117,3.71186698264
r4908_c117,3.71186698264
r4937_c117,3.83178473194
r5361_c117,4.60158968112
r5416_c117,4.62839537848
r5464_c117,3.43176564662
r5661_c117,3.4667142821
r5749_c117,5.0
r5878_c117,3.77508295438
r6401_c117,3.25307259783
r6553_c117,3.57292864485
r6711_c117,3.87226464373
r6760_c117,2.77854494541
r6900_c117,4.13747784966
r7283_c117,4.88357352795
r7330_c117,2.38299099031
r7478_c117,1.51360288123
r7536_c117,4.17929407258
r7539_c117,3.11491294984
r7872_c117,3.86356129905
r7921_c117,4.8161043403
r8083_c117,4.77047674201
r8105_c117,3.24421774913
r8229_c117,4.13115859919
r8276_c117,4.7844427028
r8719_c117,4.69816264387
r9033_c117,3.12812367619
r9249_c117,3.76369950231
r9487_c117,2.93098185315
r9501_c117,4.30603067702
r9660_c117,3.45045487581
r9822_c117,3.78336493389
r9824_c117,2.87645050597
r9860_c117,3.70152932434
r194_c118,4.30219086049
r206_c118,4.20651875476
r253_c118,4.30497860164
r695_c118,4.35487100343
r1221_c118,4.26618138741
r1310_c118,4.24769141464
r1564_c118,4.3027020819
r1619_c118,4.00928684661
r1878_c118,5.0
r1911_c118,5.0
r2274_c118,5.0
r2563_c118,4.20266274603
r2611_c118,4.94156888897
r2952_c118,4.26618138741
r3203_c118,5.0
r3764_c118,2.20775629714
r3936_c118,3.81640869747
r3986_c118,4.0428495658
r4176_c118,3.95530724307
r4200_c118,2.10981961576
r4712_c118,3.52687112963
r4777_c118,4.70031268589
r4864_c118,4.2296866961
r5035_c118,5.0
r5407_c118,4.26618138741
r5566_c118,3.35224670784
r6205_c118,2.85837642016
r6454_c118,5.0
r6591_c118,4.26618138741
r7174_c118,4.20598904931
r7319_c118,3.43125944786
r7460_c118,4.354081433
r7640_c118,3.37041874507
r7822_c118,5.0
r8107_c118,3.46808054406
r8321_c118,3.35224670784
r8722_c118,4.26618138741
r8750_c118,4.21329029835
r8981_c118,4.39162524744
r9919_c118,4.09445356377
r3288_c119,3.31761333495
r3294_c119,4.36659296504
r7189_c119,3.41663600056
r7290_c119,1.77543544611
r8631_c119,3.24085017472
r217_c120,3.75944473547
r763_c120,3.85759082195
r916_c120,3.6956151559
r1000_c120,3.87739783848
r1758_c120,3.54623557734
r2598_c120,3.49962177908
r2980_c120,3.4700796619
r4379_c120,3.72671834642
r4588_c120,3.84157234967
r5082_c120,3.7607579208
r5271_c120,4.90783565279
r5498_c120,3.72853227345
r5616_c120,3.59922812627
r5646_c120,3.90783565279
r6918_c120,3.69683684036
r6951_c120,4.14066353243
r7029_c120,4.36944555304
r7258_c120,3.57818964485
r7298_c120,3.68767042094
r7427_c120,3.7118422827
r8435_c120,4.77578751068
r8504_c120,3.73521344833
r8859_c120,4.1816640559
r9266_c120,2.46423689902
r9772_c120,3.80576393719
r84_c121,3.69194767534
r153_c121,3.71989409718
r298_c121,3.68937111803
r1942_c121,3.83238869456
r3120_c121,3.69560004112
r3535_c121,3.87557057899
r4027_c121,3.59720458332
r4134_c121,3.59787881144
r4501_c121,3.74825289512
r5325_c121,3.63623603447
r6009_c121,3.36592254
r6889_c121,3.3565654302
r295_c122,3.3732236551
r1032_c122,3.51515124056
r1741_c122,3.37385918911
r2079_c122,4.35381757995
r2112_c122,3.22146660609
r2357_c122,4.17132212345
r2832_c122,3.20167279014
r2921_c122,3.37385918911
r3455_c122,3.39379349385
r3554_c122,3.99977195319
r4091_c122,3.37385918911
r4187_c122,4.33342366544
r4339_c122,1.71945681271
r4690_c122,3.52490940699
r5012_c122,3.98070709631
r5121_c122,3.19872441636
r5131_c122,1.21406101094
r5194_c122,1.90515691057
r5196_c122,4.17559508769
r5213_c122,3.45952612024
r5931_c122,2.23348454698
r6026_c122,3.37385918911
r6356_c122,4.23348454698
r7074_c122,3.46035002619
r7241_c122,3.48971959321
r7670_c122,4.59684182521
r7816_c122,3.17694250785
r8119_c122,3.97246598034
r8178_c122,3.2646667607
r8496_c122,3.22532774782
r8547_c122,2.526544083
r8567_c122,3.41564734327
r8719_c122,4.33390033157
r8994_c122,3.37385918911
r9238_c122,4.39742318055
r9241_c122,3.37385918911
r9539_c122,3.13837569491
r9717_c122,2.21964308082
r9830_c122,3.47315877465
r9928_c122,4.1598860696
r9950_c122,4.13653489747
r732_c123,3.88179731748
r1473_c123,3.66470562641
r1507_c123,3.7737644714
r2335_c123,2.79723970045
r2908_c123,3.91058399816
r4151_c123,3.7737644714
r4182_c123,3.94734828248
r4400_c123,3.8730011192
r5178_c123,3.65540685609
r6407_c123,3.76677635472
r6726_c123,3.93879483275
r7042_c123,4.23145212446
r7482_c123,4.50361023354
r7769_c123,3.82893246665
r8036_c123,3.65318098942
r8818_c123,3.76060996582
r9430_c123,3.67733306306
r9703_c123,4.07189014403
r572_c124,2.92066278744
r574_c124,3.65376255226
r618_c124,2.56079673127
r944_c124,3.37268857309
r1068_c124,3.12396501564
r1166_c124,3.30024896693
r1285_c124,3.22508463589
r1433_c124,3.22508463589
r1660_c124,4.32800547315
r1849_c124,3.22508463589
r1877_c124,3.22508463589
r2049_c124,1.0
r2050_c124,3.18028574572
r2078_c124,3.13992245514
r2925_c124,1.0
r3593_c124,4.51887252003
r3594_c124,3.29103921659
r4093_c124,3.12900758948
r4123_c124,3.97094212777
r4597_c124,3.24363065312
r5142_c124,3.37592399466
r5306_c124,4.01064601286
r5357_c124,3.14245782171
r5824_c124,3.74331764933
r6216_c124,3.83193254309
r6322_c124,3.30320201612
r6434_c124,4.42730965532
r7386_c124,3.51075505282
r7607_c124,1.33527843308
r8298_c124,3.3645162004
r8839_c124,3.16669623605
r9181_c124,2.40407933664
r9578_c124,3.53348968391
r2536_c125,3.38068831211
r2649_c125,2.7227250789
r2670_c125,3.49488533622
r4214_c125,3.50347292676
r4317_c125,4.11480158866
r4617_c125,3.08310872431
r4918_c125,3.19338431161
r5655_c125,3.0768693137
r6373_c125,3.21951853252
r6932_c125,2.98264446872
r6975_c125,2.84136180987
r7429_c125,2.91607346537
r7547_c125,4.01844422343
r8390_c125,2.95635546117
r8485_c125,3.04841815946
r9140_c125,3.79785218534
r9825_c125,3.18983579645
r9905_c125,3.30793926498
r353_c126,3.61302639563
r624_c126,3.81814194132
r2285_c126,3.64800743154
r2526_c126,2.83494666804
r2687_c126,3.55238206376
r3136_c126,3.28632365209
r3966_c126,3.63184103948
r4160_c126,2.289548573
r4610_c126,3.85950904814
r6452_c126,3.64800743154
r6552_c126,3.64800743154
r6728_c126,3.53480876204
r7546_c126,3.77077127796
r7577_c126,2.1982347416
r7675_c126,3.64800743154
r7762_c126,3.20859319182
r7859_c126,5.0
r8616_c126,3.6622171431
r8804_c126,3.76545461703
r8915_c126,3.45525955485
r8969_c126,4.59236484444
r9159_c126,3.62922111922
r9188_c126,3.25767810475
r9198_c126,3.78904792498
r9499_c126,2.97000221332
r470_c127,3.96157750658
r636_c127,4.86826986961
r1497_c127,3.37915895422
r2165_c127,3.52345523589
r2743_c127,3.38334186667
r3103_c127,1.96282673449
r4600_c127,4.03653509009
r5601_c127,3.59867725011
r5690_c127,3.65621069994
r5829_c127,3.59237785131
r5852_c127,2.41972006308
r6594_c127,4.95829861842
r6918_c127,3.55954458405
r6963_c127,4.76947457092
r7035_c127,3.10754372569
r7196_c127,3.73445876207
r7296_c127,2.97616352233
r7475_c127,3.42530265487
r8087_c127,3.61280988041
r8156_c127,4.41972006308
r8292_c127,3.07341956503
r8399_c127,3.7623305189
r8508_c127,3.98752970795
r8631_c127,4.83522934274
r9820_c128,3.7158780023
r8485_c129,2.30253514538
r8599_c129,3.00923391922
r9889_c129,3.40811697101
r2541_c130,3.66464421064
r2986_c130,3.53303883201
r4775_c130,3.53181708854
r5199_c130,3.81749025539
r7473_c130,3.81454948586
r7660_c130,3.76854202972
r7736_c130,3.38676999217
r8593_c130,3.69002630242
r8948_c130,3.72609501198
r9258_c130,3.78958017124
r16_c131,3.57082331835
r28_c131,3.34782939176
r92_c131,3.62048345271
r483_c131,4.37692686245
r691_c131,4.44471653334
r901_c131,5.0
r904_c131,4.20646085957
r939_c131,4.13713897421
r1077_c131,4.06527577278
r1129_c131,4.37107044923
r1320_c131,4.21829430777
r1394_c131,4.25581868568
r1395_c131,3.76460745708
r1408_c131,4.4219573018
r2006_c131,4.03917567257
r2082_c131,4.42152748439
r2193_c131,4.32874948792
r2244_c131,4.45136957942
r2342_c131,3.47840384219
r2394_c131,4.14344841957
r2805_c131,4.06572863843
r3049_c131,3.60838132617
r3143_c131,2.99935212877
r3160_c131,4.59558031672
r3388_c131,4.38685864682
r3504_c131,4.75733190437
r3597_c131,4.26553351618
r3671_c131,4.73276704365
r3813_c131,4.02574519392
r3918_c131,4.40115942898
r3982_c131,4.27521253312
r4068_c131,4.26553351618
r4130_c131,4.29245689744
r4242_c131,4.23797182753
r4285_c131,3.68392937196
r4327_c131,4.26553351618
r4451_c131,4.47021059435
r4528_c131,4.15046838749
r4597_c131,4.28407953341
r4612_c131,4.23137863963
r4693_c131,4.26553351618
r4742_c131,4.28978747918
r4777_c131,5.0
r5030_c131,3.67930679549
r5079_c131,4.17666218849
r5114_c131,3.99345471536
r5202_c131,3.9624434036
r5205_c131,4.58153394189
r5210_c131,4.0734340672
r5235_c131,5.0
r5345_c131,4.29344683751
r5427_c131,3.88350528567
r5577_c131,4.33575650235
r5706_c131,4.0670821012
r5739_c131,1.94302611965
r5967_c131,4.25063848763
r6004_c131,2.76952627836
r6047_c131,3.75653903296
r6155_c131,5.0
r6278_c131,4.26553351618
r6424_c131,4.39889490361
r6643_c131,4.27786145493
r6710_c131,3.27998233119
r6755_c131,4.34890491119
r6927_c131,5.0
r7076_c131,4.24348376803
r7213_c131,4.99734034039
r7248_c131,5.0
r7270_c131,4.41892205204
r7766_c131,3.51769377102
r7808_c131,5.0
r7819_c131,4.34648435399
r7907_c131,5.0
r8125_c131,5.0
r8130_c131,4.43891798904
r8201_c131,4.32516498636
r8349_c131,4.29885882465
r8504_c131,4.2647774581
r8507_c131,4.01721580417
r8567_c131,2.51971733524
r8603_c131,4.38315059991
r8619_c131,4.39736199253
r8629_c131,4.32874948792
r8762_c131,4.25178598391
r8818_c131,5.0
r8829_c131,4.0503949786
r9032_c131,4.42554179546
r9066_c131,5.0
r9155_c131,4.35419411059
r9171_c131,3.61785101577
r9480_c131,4.45870432307
r9483_c131,4.62498325593
r9596_c131,3.41438157342
r9654_c131,4.35007601968
r9859_c131,3.94015410581
r9973_c131,4.30490218816
r101_c132,1.23923416853
r622_c132,3.79819658179
r2618_c132,3.97668557685
r3158_c132,5.0
r3686_c132,3.63350735621
r5583_c132,3.65803502049
r7202_c132,3.90917551717
r7432_c132,3.84526602942
r7471_c132,2.7739789376
r8770_c132,3.74664107819
r8875_c132,3.58320952688
r2274_c133,3.577963456
r6047_c133,3.81670107163
r7811_c133,3.91651690484
r9191_c133,3.86682436284
r9304_c133,4.12024455604
r9512_c133,3.8293486672
r8_c134,4.29623965754
r270_c134,3.51548095041
r291_c134,2.59076992084
r462_c134,3.09191216413
r464_c134,4.13671105431
r591_c134,4.07771882472
r702_c134,4.98120054047
r705_c134,3.35969369041
r746_c134,4.47051690663
r857_c134,5.0
r1088_c134,2.33156866712
r1098_c134,2.79307582284
r1244_c134,5.0
r1279_c134,4.29397271247
r1412_c134,3.63553169762
r1426_c134,4.38691182272
r1499_c134,4.13671105431
r1646_c134,3.28749166757
r1741_c134,4.13671105431
r1832_c134,4.3651324889
r1872_c134,4.13671105431
r1989_c134,3.43904843845
r2062_c134,4.3212765577
r2082_c134,4.29270502251
r2100_c134,4.73138552764
r2222_c134,4.17865798472
r2376_c134,3.92721816245
r2427_c134,5.0
r2519_c134,4.13671105431
r2605_c134,4.02765220932
r2661_c134,5.0
r2773_c134,4.48955724421
r2910_c134,3.85769392595
r2924_c134,4.11109287447
r2977_c134,5.0
r3019_c134,5.0
r3095_c134,4.85234225275
r3253_c134,4.16877529071
r3359_c134,4.85769392595
r3457_c134,4.13671105431
r3485_c134,4.00674442783
r3507_c134,4.94657050162
r3551_c134,5.0
r3659_c134,3.87114514464
r3784_c134,4.76262381839
r4185_c134,3.55578570186
r4362_c134,3.67764063229
r4625_c134,4.31956785259
r4651_c134,4.70604973854
r4784_c134,4.13671105431
r4788_c134,5.0
r4805_c134,2.90120355047
r4884_c134,4.30682101034
r5054_c134,4.073672894
r5330_c134,4.94865547537
r5393_c134,3.48453976891
r5600_c134,5.0
r5605_c134,5.0
r5648_c134,4.57686036407
r5746_c134,4.11468546673
r5980_c134,4.13671105431
r6243_c134,4.69232185368
r6245_c134,3.30709476729
r6678_c134,3.16952276069
r6756_c134,4.35260268714
r6889_c134,2.1576405801
r6949_c134,5.0
r7102_c134,5.0
r7249_c134,2.75830666494
r7361_c134,3.30170040115
r7378_c134,2.31146778819
r7491_c134,4.05387550604
r7497_c134,3.79511853249
r7558_c134,4.08341771947
r7720_c134,5.0
r7820_c134,3.38695710074
r7955_c134,4.13061834169
r7963_c134,2.68381356024
r8000_c134,4.13671105431
r8117_c134,4.02711038249
r8143_c134,3.73529558347
r8219_c134,4.74860994907
r8547_c134,4.05968241174
r8644_c134,5.0
r8767_c134,4.82353581662
r9014_c134,4.13671105431
r9141_c134,1.66531640901
r9288_c134,4.15325687141
r9295_c134,3.72082724817
r9400_c134,5.0
r9421_c134,2.16605861083
r9558_c134,4.47726848428
r9667_c134,2.44062852989
r9676_c134,4.57418128385
r9949_c134,5.0
r543_c135,2.89060203947
r3011_c135,2.75446255997
r3253_c135,3.04367815988
r4122_c135,2.91301739959
r4952_c135,2.99577547114
r5512_c135,3.67838078825
r6049_c135,2.93921426539
r6081_c135,2.69649071804
r6551_c135,2.89060203947
r6588_c135,2.6639504032
r6789_c135,2.97135571773
r6908_c135,2.83189918477
r7091_c135,2.96935840071
r7319_c135,2.05568009991
r7442_c135,3.05568009991
r7657_c135,3.49688872923
r7716_c135,3.03858855752
r8170_c135,2.93720490131
r8318_c135,3.11025274641
r8359_c135,3.5033471462
r8539_c135,2.93776552851
r8808_c135,2.99597090206
r9517_c135,3.05423963468
r9526_c135,3.73840772799
r9905_c135,2.79759769429
r378_c136,3.12039539871
r690_c136,3.91262682778
r4057_c136,3.61332896289
r4109_c136,3.71882262496
r4923_c136,3.75706864652
r6048_c136,3.91070607247
r8409_c136,4.68877982003
r8616_c136,3.70242780008
r9690_c136,5.0
r1683_c137,3.72240978712
r1890_c137,3.2019781355
r1939_c137,4.45773015885
r2278_c137,2.53437161717
r3265_c137,3.66416755589
r4354_c137,3.57515577503
r6388_c137,3.86989282792
r8656_c137,4.03539657017
r9375_c137,3.75920875171
r786_c138,3.9865883997
r1007_c138,3.32667160992
r1766_c138,1.0
r1917_c138,3.2566164196
r2187_c138,3.36918952698
r3009_c138,3.29132816733
r3188_c138,3.43496963961
r3413_c138,3.23335748156
r5101_c138,3.63384361446
r5639_c138,3.21827650201
r5693_c138,3.17817856728
r5950_c138,3.10922299727
r6312_c138,3.27676635156
r6409_c138,3.36070406512
r6739_c138,1.9902170524
r6846_c138,1.90646713922
r6858_c138,2.97465875184
r6953_c138,3.39814695989
r7221_c138,3.30769931822
r7358_c138,3.3531628847
r7601_c138,3.37892248282
r7846_c138,3.43787487213
r8325_c138,3.37468950493
r8356_c138,3.37556636454
r8485_c138,3.3462383507
r8720_c138,3.48263819947
r8975_c138,3.36129836196
r9944_c138,3.37468950493
r318_c139,3.90605680019
r408_c139,3.77278357015
r511_c139,3.75257533537
r552_c139,3.08404483627
r605_c139,3.80495591297
r618_c139,3.0142080718
r1385_c139,3.79735707231
r1455_c139,3.0585321786
r1577_c139,3.75257533537
r1951_c139,1.7804886567
r2271_c139,4.48685888346
r2290_c139,3.6778526596
r2663_c139,3.84597652109
r2896_c139,4.13554789352
r3018_c139,2.8994477028
r3040_c139,3.79725929942
r3176_c139,3.78763598073
r3525_c139,3.7854988756
r3856_c139,4.32749714312
r4244_c139,3.93411979868
r4334_c139,3.45214850549
r4649_c139,4.68976572173
r4787_c139,2.93971490349
r4967_c139,3.68650880432
r4978_c139,3.62368089304
r5030_c139,3.77530578185
r5109_c139,4.99728400297
r5538_c139,3.55961740805
r5670_c139,1.21980886284
r5865_c139,5.0
r5929_c139,3.06394048562
r6169_c139,4.46556897697
