Id,Prediction
r8661_c236,3.98136843473
r8732_c236,3.80965946797
r8918_c236,3.6163960814
r9190_c236,3.93781478139
r9252_c236,3.21459583548
r9405_c236,4.42342281778
r9453_c236,3.66581367393
r9478_c236,4.40322809703
r9727_c236,3.43984538204
r9751_c236,2.89377521261
r9911_c236,4.30560965151
r452_c237,3.98526436332
r705_c237,3.61764089205
r1298_c237,3.68827883066
r2200_c237,3.77373623702
r2479_c237,3.60038875913
r2888_c237,3.53027565479
r3175_c237,3.28377583236
r3212_c237,3.38932381984
r3411_c237,5.0
r3677_c237,2.16115321958
r3742_c237,5.0
r3871_c237,3.68827883066
r4156_c237,3.52991835545
r4319_c237,3.57920566375
r4530_c237,3.97323237925
r5530_c237,2.0158493708
r5598_c237,2.44109868756
r6038_c237,3.68827883066
r6388_c237,3.92232114296
r7019_c237,3.76355074479
r7075_c237,3.48109545903
r7561_c237,4.82430446595
r7636_c237,4.05722292219
r7829_c237,3.55017192642
r8048_c237,3.73179578871
r8084_c237,3.4576455515
r8145_c237,3.0032948669
r8345_c237,5.0
r8677_c237,2.79001112044
r8931_c237,3.68827883066
r9576_c237,4.59061965491
r9705_c237,4.20196302836
r370_c238,3.25546041258
r935_c238,4.15222987408
r1592_c238,3.45600910192
r1701_c238,3.15812272392
r2390_c238,3.53590090404
r3407_c238,3.60906154245
r4655_c238,3.40657233243
r5141_c238,3.53590090404
r6805_c238,3.30509008684
r8625_c238,2.70696164656
r8733_c238,3.74236085362
r8858_c238,3.09784119592
r9168_c238,3.57999110466
r9235_c238,1.810746047
r9697_c238,2.61193832216
r9746_c238,2.4315721758
r488_c239,3.94945803844
r1678_c239,4.0068770722
r3196_c239,3.92976662187
r5654_c239,3.70720837706
r5746_c239,3.9077410343
r6377_c239,3.95619638176
r7633_c239,4.15684906338
r8119_c239,4.4286418315
r8161_c239,5.0
r8618_c239,3.35797701696
r134_c240,2.52515939788
r468_c240,4.7549770098
r856_c240,3.04995474053
r1144_c240,4.46898439928
r1526_c240,3.36938464653
r1865_c240,3.2475885136
r2215_c240,3.52330063422
r2706_c240,1.91447379009
r2880_c240,3.42781946058
r3294_c240,3.6007206927
r3404_c240,3.37905518411
r4849_c240,3.29612363689
r5047_c240,1.83802872748
r5139_c240,3.46497345996
r5566_c240,4.01993767911
r5800_c240,3.3392825686
r6012_c240,2.12388084682
r6179_c240,3.43234851894
r6274_c240,3.21427428968
r6693_c240,2.74662803794
r6857_c240,2.22172745278
r7034_c240,3.33914378054
r7211_c240,3.41452661798
r7231_c240,3.43505087232
r7503_c240,3.34640722935
r7617_c240,3.50657731919
r7685_c240,3.55131244476
r7878_c240,3.52561030711
r7913_c240,3.56812636662
r8123_c240,2.68837014369
r8128_c240,3.30924450038
r8836_c240,3.3367206634
r8841_c240,3.53960004032
r8986_c240,3.77660761051
r9258_c240,3.52296743847
r9439_c240,3.42778144622
r9502_c240,3.24904601067
r9949_c240,3.32268012966
r787_c241,2.3529600998
r871_c241,4.21624158482
r1088_c241,3.67725220265
r1563_c241,3.75990904387
r1809_c241,3.79462638123
r1812_c241,3.8800438629
r1903_c241,3.8331583744
r1929_c241,3.96593656139
r2352_c241,3.58328361057
r2471_c241,3.48839569762
r2868_c241,3.81996896342
r3104_c241,2.95195072194
r3571_c241,4.59667933451
r3610_c241,3.94784743887
r3910_c241,3.79784797041
r4528_c241,3.71389592593
r4559_c241,3.90610707682
r4562_c241,4.89087616492
r4583_c241,3.97027855023
r4889_c241,3.95763517681
r4963_c241,3.57663033969
r5616_c241,3.69221967448
r6337_c241,3.65134752295
r6642_c241,3.60890314869
r6820_c241,5.0
r6975_c241,3.95541778003
r7066_c241,5.0
r7319_c241,3.69094215411
r7467_c241,3.14680436751
r7481_c241,5.0
r7588_c241,4.05221762591
r7733_c241,3.89810274671
r7874_c241,4.96203664541
r8125_c241,3.87566774948
r8820_c241,5.0
r8926_c241,3.6538236715
r9143_c241,3.82929465868
r9161_c241,3.57642851836
r9261_c241,3.82896105463
r9384_c241,3.85357338099
r9753_c241,3.96766873485
r9808_c241,3.95587961861
r9945_c241,3.65661155683
r272_c242,4.54869600763
r1766_c242,3.87119931278
r1802_c242,3.98796214882
r2153_c242,3.92560363211
r3220_c242,4.81320039929
r3536_c242,3.86340904218
r4075_c242,3.77421485126
r4085_c242,2.28482041324
r4139_c242,4.20327750768
r4468_c242,3.82136258629
r4816_c242,3.88545681093
r5005_c242,4.03425302215
r5012_c242,4.64097359653
r5100_c242,5.0
r5448_c242,4.03543232136
r5469_c242,2.21228880378
r5565_c242,3.96161235282
r5588_c242,4.52316694134
r5911_c242,5.0
r6337_c242,3.78880709872
r6524_c242,4.12413268656
r7002_c242,4.13255043149
r7059_c242,4.94623222849
r7137_c242,5.0
r7147_c242,4.00740746058
r7504_c242,4.21969814233
r7752_c242,4.31812628887
r7792_c242,3.67501134474
r7974_c242,4.10621904089
r8232_c242,4.06907663211
r8254_c242,4.77886350582
r8444_c242,3.5498550527
r9306_c242,5.0
r9441_c242,3.97034105774
r9520_c242,2.23796167576
r9668_c242,3.39489545251
r9978_c242,3.81396175804
r112_c244,3.79763556693
r614_c244,3.57540278827
r1524_c244,2.31032105917
r3452_c244,3.85543921009
r3496_c244,4.01236959966
r3515_c244,3.75601815861
r3578_c244,3.72052844316
r3646_c244,3.78843651881
r3725_c244,3.78423465573
r3891_c244,3.87340123867
r4214_c244,3.85494585203
r4493_c244,3.86991437821
r5874_c244,3.93984989567
r6220_c244,3.85222807211
r6530_c244,4.25697627793
r6944_c244,3.78843651881
r7229_c244,3.97921316392
r7345_c244,3.55952615009
r8319_c244,3.75484478466
r9753_c244,3.92714419903
r9781_c244,3.94853107332
r9931_c244,3.68285681489
r120_c245,3.3204972956
r199_c245,5.0
r242_c245,4.50328525037
r499_c245,3.75164251546
r592_c245,4.32334449473
r706_c245,4.66751760527
r759_c245,4.30442184845
r831_c245,4.36704669352
r887_c245,4.25330044208
r974_c245,4.45759608645
r1165_c245,3.29417160807
r1276_c245,4.37349085753
r1365_c245,4.35303407438
r1424_c245,5.0
r1597_c245,4.14902362732
r2208_c245,4.41105483644
r2253_c245,4.88546860567
r2343_c245,4.33428078986
r2548_c245,4.35136642566
r2649_c245,4.95650687946
r3032_c245,4.62435917147
r3115_c245,4.22846749044
r3116_c245,4.84479453288
r3123_c245,4.32667100109
r3136_c245,5.0
r3288_c245,4.70447563803
r3303_c245,5.0
r3360_c245,5.0
r3406_c245,4.39278712336
r3736_c245,5.0
r3778_c245,4.52469283618
r3893_c245,4.38301941343
r3993_c245,4.95704843866
r4331_c245,4.23781633197
r4450_c245,4.53662792956
r4553_c245,3.7022908687
r4922_c245,4.64276375974
r5092_c245,3.98953326751
r5385_c245,5.0
r5530_c245,4.71906310075
r5631_c245,3.83786442196
r5804_c245,4.09453630766
r5824_c245,4.63025561069
r5835_c245,4.99448543351
r5881_c245,5.0
r5917_c245,4.26186501957
r6354_c245,5.0
r6445_c245,5.0
r6632_c245,4.30442184845
r7051_c245,4.48676675904
r7132_c245,4.47745611144
r7410_c245,4.32637868866
r7585_c245,4.3390130621
r7806_c245,4.88526340089
r7903_c245,4.93074086477
r7948_c245,3.99136232525
r8138_c245,4.31734073423
r8207_c245,4.27110149269
r8279_c245,4.20521134935
r8284_c245,4.53412632808
r8362_c245,5.0
r8372_c245,4.53910593071
r8383_c245,3.78155165912
r8618_c245,5.0
r8745_c245,4.89368841595
r8786_c245,4.15674409761
r8849_c245,4.22569077733
r8996_c245,4.44752055807
r9000_c245,4.36594321197
r9044_c245,4.64367566764
r9233_c245,5.0
r9314_c245,5.0
r9418_c245,4.82575483912
r9445_c245,5.0
r9525_c245,4.78569150982
r9652_c245,4.25946279896
r9742_c245,4.32715910754
r601_c246,3.72814848256
r839_c246,3.73860558196
r864_c246,3.43194624611
r1388_c246,3.77855875344
r1580_c246,2.98227002994
r1653_c246,3.69239244386
r1806_c246,3.62402439595
r2093_c246,3.79772549429
r2143_c246,3.8141854831
r2396_c246,3.62890099882
r2538_c246,3.50174031401
r2758_c246,2.78676692607
r2869_c246,3.67318495318
r2871_c246,3.7022613932
r3504_c246,2.09033363943
r3716_c246,2.04035327816
r3872_c246,2.0623735622
r4051_c246,3.64346424279
r4363_c246,3.55949327144
r4518_c246,2.16079129827
r4589_c246,3.70195456843
r5139_c246,3.54201379477
r5944_c246,3.97201602009
r5947_c246,3.68405305554
r6450_c246,3.64427889724
r6526_c246,2.20096208288
r6624_c246,4.02594693723
r6938_c246,4.34048674038
r7246_c246,3.77830051322
r7353_c246,4.08861920983
r7418_c246,4.62155192327
r7684_c246,3.83528529199
r7740_c246,2.57111270913
r7857_c246,3.87016259856
r7874_c246,3.87744324314
r8561_c246,3.80890705738
r8967_c246,3.67796746023
r9394_c246,3.86457917777
r120_c247,3.85086646301
r235_c247,4.8400381809
r334_c247,5.0
r416_c247,3.95559782096
r503_c247,4.15291997385
r661_c247,3.99889680499
r692_c247,4.16863893249
r1045_c247,4.0951350213
r1589_c247,3.97296376132
r1609_c247,3.82758627522
r1944_c247,5.0
r1951_c247,4.54000083205
r2009_c247,3.12100437695
r2189_c247,5.0
r2197_c247,4.06352149962
r2255_c247,4.78338355236
r2509_c247,4.00313508169
r2865_c247,4.09483429038
r2957_c247,4.094047225
r2963_c247,4.0834206525
r3020_c247,4.21959643445
r3637_c247,4.10381424891
r3743_c247,4.27893486188
r3747_c247,4.14928754482
r3834_c247,2.91168950817
r3900_c247,4.94799800385
r3988_c247,2.87551673866
r4045_c247,4.14961807392
r4152_c247,3.30383179378
r4299_c247,4.49022485627
r4491_c247,4.60470772514
r4519_c247,4.37216819927
r4574_c247,5.0
r4828_c247,4.7689847749
r5065_c247,4.15510809618
r5215_c247,4.08640353897
r5242_c247,3.94035820348
r5582_c247,4.20189614023
r5667_c247,4.11483862162
r5860_c247,4.09149419515
r6279_c247,3.64250414633
r6321_c247,4.0834206525
r6572_c247,3.28625882925
r6879_c247,4.53814765443
r7197_c247,4.85018901134
r7207_c247,2.99466165733
r7549_c247,4.2620236269
r7822_c247,3.84961934815
r7960_c247,4.20713797196
r8074_c247,4.99885093787
r8210_c247,4.07694078602
r8284_c247,3.74329044632
r8315_c247,4.15388820006
r8521_c247,4.0834206525
r8594_c247,5.0
r8710_c247,4.0834206525
r8782_c247,3.89866105836
r9021_c247,3.04053104119
r9449_c247,4.68188580727
r9568_c247,4.61135500303
r9755_c247,4.73909982917
r9919_c247,4.69116168324
r889_c248,1.22551543947
r1435_c248,4.5029468833
r2806_c248,3.18430855259
r6046_c248,2.83767058497
r6179_c248,3.25431750898
r6213_c248,3.3952993185
r6788_c248,3.27037163797
r6899_c248,3.07739973241
r7365_c248,1.0
r7512_c248,2.84100048691
r8074_c248,1.64170906218
r8555_c248,3.39418365466
r8611_c248,3.20404894576
r8921_c248,1.24266814082
r9095_c248,2.21276449245
r9128_c248,2.95081027157
r9645_c248,3.05074529303
r570_c249,3.79305333024
r573_c249,4.67921319842
r690_c249,3.12950711065
r708_c249,3.96357192002
r2023_c249,3.56258146689
r2039_c249,3.69529720909
r2562_c249,3.14952674628
r2807_c249,3.00490644869
r3492_c249,3.96404310145
r3627_c249,3.75177388882
r3919_c249,4.07048411978
r4454_c249,3.74522340419
r4636_c249,3.66735337011
r4828_c249,2.86613759593
r5316_c249,4.2618889419
r5365_c249,4.07429562763
r5415_c249,3.8095461069
r5442_c249,3.68456068168
r6057_c249,2.38335502121
r6159_c249,3.31662936508
r6537_c249,3.73563117915
r6851_c249,5.0
r7035_c249,2.46035581939
r7386_c249,3.77829139708
r7753_c249,4.11920942558
r8063_c249,4.4859312705
r8182_c249,1.55252515405
r8291_c249,3.95917531141
r8558_c249,3.80031793694
r8568_c249,3.91692793166
r9009_c249,3.90062511322
r9055_c249,4.03919214107
r9129_c249,3.79765337279
r9277_c249,3.79810084335
r9384_c249,3.82271316971
r9457_c249,3.96540705103
r9504_c249,5.0
r9786_c249,4.44517229171
r10_c250,3.83699218574
r81_c250,3.94768855444
r256_c250,3.75033566872
r724_c250,4.99236503338
r857_c250,3.94865974696
r947_c250,3.80491495751
r1009_c250,3.85099059397
r1031_c250,3.01666167485
r1868_c250,4.73900170056
r2048_c250,3.80491495751
r2110_c250,3.80491495751
r2169_c250,5.0
r2227_c250,3.80491495751
r2613_c250,3.66566610719
r2620_c250,3.97037929548
r2632_c250,1.97436966943
r2715_c250,4.0901122212
r2795_c250,3.80491495751
r3388_c250,3.96951868693
r3603_c250,2.83006339569
r3861_c250,3.78836859101
r4027_c250,4.830634523
r4700_c250,5.0
r4789_c250,3.84108734283
r4922_c250,3.56492569842
r4957_c250,3.79482143265
r4978_c250,3.67602051518
r5122_c250,3.83287753995
r5351_c250,5.0
r5380_c250,2.83482328767
r5433_c250,3.78440789389
r5620_c250,4.36816576213
r5766_c250,3.8580164332
r6116_c250,3.19176633381
r6127_c250,3.79163626376
r6197_c250,3.74394112557
r6237_c250,4.15446117071
r6457_c250,3.85086204373
r6460_c250,3.80162533344
r6552_c250,3.80491495751
r6684_c250,4.05819182968
r6905_c250,3.88868139435
r7118_c250,3.81026357448
r7198_c250,3.86418826394
r7209_c250,5.0
r7285_c250,3.80668817248
r7398_c250,3.12249474211
r7458_c250,3.91137171727
r7550_c250,3.64793689057
r7667_c250,3.6609537628
r7850_c250,3.90078972485
r8318_c250,5.0
r8473_c250,4.79303994143
r8885_c250,4.03178347519
r8925_c250,3.24435342415
r9205_c250,3.80491495751
r9506_c250,3.79437084885
r9624_c250,2.55881089697
r66_c251,2.95817750154
r72_c251,4.25879038051
r86_c251,5.0
r253_c251,3.544145648
r290_c251,3.93711428995
r457_c251,4.05052476898
r526_c251,3.83743616027
r587_c251,4.48453322961
r609_c251,4.90883833235
r990_c251,4.39837441759
r1092_c251,3.95710807152
r1211_c251,4.17686204966
r1337_c251,4.59030130315
r1462_c251,5.0
r1479_c251,4.48416753008
r1568_c251,3.76720860995
r1661_c251,5.0
r1785_c251,4.84716027097
r1885_c251,3.95356829025
r1928_c251,3.73859011249
r1947_c251,4.32442088522
r2577_c251,3.17306221946
r2732_c251,4.01071163839
r3019_c251,4.62373340762
r3062_c251,4.26401205542
r3063_c251,5.0
r3155_c251,4.19826410141
r3294_c251,4.38930838187
r3525_c251,4.23118764164
r3561_c251,4.02866871891
r3781_c251,4.31213469036
r3873_c251,4.19826410141
r3878_c251,4.19826410141
r3899_c251,5.0
r4031_c251,4.84837129609
r4080_c251,4.85144831466
r4368_c251,3.18802623353
r4384_c251,4.19826410141
r4488_c251,5.0
r4596_c251,4.68311927286
r4661_c251,3.764496537
r4685_c251,3.94869680867
r4774_c251,4.76869843856
r5091_c251,3.05916944277
r5250_c251,4.4419878437
r5289_c251,4.84926763828
r5403_c251,4.2466075263
r5426_c251,4.03944932387
r5853_c251,4.89777789372
r5945_c251,5.0
r5987_c251,4.95894657347
r6046_c251,3.44916652135
r6405_c251,4.73067159088
r6431_c251,5.0
r6622_c251,4.19826410141
r6681_c251,2.82837741582
r6802_c251,3.99271108594
r6834_c251,4.83226042381
r6861_c251,3.34265374858
r6935_c251,4.59216646705
r6997_c251,4.13258930378
r7248_c251,4.36991162317
r7250_c251,3.1630054901
r7286_c251,3.02655014202
r7426_c251,3.83905318062
r8020_c251,3.26643933019
r8122_c251,4.99476507304
r8174_c251,2.75100219244
r8187_c251,4.10823187011
r8191_c251,4.19826410141
r8263_c251,4.20900725053
r8270_c251,4.1034625807
r8336_c251,3.48567226689
r8398_c251,1.4079069263
r8418_c251,4.09851342083
r8620_c251,4.27152671249
r8672_c251,4.38482663601
r8905_c251,4.26090439418
r8954_c251,5.0
r9168_c251,4.09832917231
r9253_c251,4.99691298679
r9570_c251,4.11923473679
r9702_c251,5.0
r9741_c251,4.80504400705
r541_c252,2.97217200344
r1525_c252,3.18807201617
r1929_c252,1.14354363809
r2225_c252,3.43291966997
r2831_c252,3.40740090879
r3465_c252,3.2654612962
r4232_c252,3.46765501435
r4794_c252,1.74505651656
r5644_c252,3.06573267815
r5691_c252,3.59509977176
r5841_c252,3.22925997167
r6246_c252,4.26418404513
r6274_c252,3.03712836039
r6383_c252,3.0575008341
r8752_c252,3.23097579322
r9462_c252,3.07874635307
r9750_c252,2.19773761086
r9767_c252,2.82024726732
r287_c253,3.22308107384
r615_c253,4.85675832325
r658_c253,3.80621926793
r686_c253,3.25404295736
r720_c253,3.66693841188
r1078_c253,3.80056654421
r1231_c253,3.66977014458
r1696_c253,3.93590250519
r1922_c253,3.44404427063
r1978_c253,3.82411971352
r2255_c253,4.11329382431
r2541_c253,3.77190222686
r2709_c253,3.74691836784
r3440_c253,3.6377881922
r4508_c253,3.74279310116
r4910_c253,3.07883149199
r4911_c253,4.19288045188
r5143_c253,3.80621926793
r5168_c253,3.81230323382
r5267_c253,3.94673103441
r5603_c253,1.97940904715
r5961_c253,3.59888861586
r6112_c253,3.29540059366
r6114_c253,3.80621926793
r6386_c253,3.75969359089
r7236_c253,3.91487282391
r7350_c253,3.80621926793
r7775_c253,3.99000341033
r7922_c253,4.04146721934
r8549_c253,3.89794161602
r8599_c253,3.5151335407
r9160_c253,4.0407843222
r9211_c253,2.17848924016
r9238_c253,3.59473825477
r9445_c253,3.22830739341
r9613_c253,3.99443571601
r9960_c253,3.87766837245
r352_c254,3.94234462392
r888_c254,4.22158840247
r3130_c254,3.69567173519
r3133_c254,4.01221810051
r3398_c254,3.93005979514
r3942_c254,3.03525207201
r4923_c254,4.61399821183
r6710_c254,3.79214002872
r7323_c254,3.75247796948
r7534_c254,3.92260199955
r7692_c254,3.77974586676
r8298_c254,3.55217234844
r8896_c254,3.89120693155
r9029_c254,3.92972160737
r255_c255,3.78605158829
r6660_c255,3.99154272619
r9312_c255,3.86287113977
r54_c256,4.51176001954
r296_c256,4.53276647253
r411_c256,4.77223869324
r537_c256,4.87013290964
r592_c256,5.0
r613_c256,4.58278713958
r840_c256,4.06031104835
r916_c256,4.51444169555
r1155_c256,4.28303356107
r1163_c256,3.78140775152
r1376_c256,4.47478092185
r1442_c256,4.74578617395
r1484_c256,4.53276647253
r1731_c256,4.99511190765
r1867_c256,4.72406621577
r1922_c256,4.51444463314
r2009_c256,4.15188002242
r2037_c256,4.76775858033
r2130_c256,4.41576589806
r2287_c256,1.2165530753
r2334_c256,4.62156795587
r2379_c256,4.9144112391
r2509_c256,4.6518385597
r2642_c256,4.99567119862
r2679_c256,5.0
r2915_c256,4.68683522596
r3065_c256,4.67540933566
r3294_c256,5.0
r3846_c256,4.58972963389
r4082_c256,4.52068080461
r4132_c256,3.53713507167
r4141_c256,4.45271398251
r4226_c256,4.99145745493
r4272_c256,4.97328955556
r4394_c256,4.93867333364
r4493_c256,4.64867017059
r4506_c256,4.43263203087
r4552_c256,4.08870291298
r4580_c256,4.53276647253
r4618_c256,5.0
r4641_c256,4.94761388542
r4695_c256,4.92257510733
r4787_c256,4.45245730209
r4967_c256,4.79293168418
r5028_c256,4.76775858033
r5317_c256,4.50457962203
r5323_c256,4.94667712341
r5531_c256,4.54043667009
r5552_c256,4.88522427022
r5609_c256,5.0
r5665_c256,4.07911812078
r5726_c256,5.0
r5750_c256,4.35706955506
r5828_c256,4.90006237693
r6037_c256,4.69679055375
r6335_c256,4.68883623986
r6479_c256,4.94432720498
r6595_c256,4.89908334058
r6746_c256,3.68871765858
r6852_c256,4.73678378835
r7157_c256,5.0
r7246_c256,4.60911241733
r7251_c256,4.43258131222
r7275_c256,4.92843256583
r7307_c256,4.66416172189
r7363_c256,4.8164092033
r7420_c256,4.88245784223
r7464_c256,4.96162113058
r7545_c256,5.0
r7587_c256,4.45030592955
r7634_c256,4.3435176884
r7881_c256,4.53686519811
r7958_c256,4.77213093483
r7977_c256,5.0
r8058_c256,4.73785979574
r8066_c256,4.8104164929
r8155_c256,4.51748762525
r8256_c256,4.55476773317
r8364_c256,4.61466596165
r8689_c256,4.53276647253
r8882_c256,3.92172521813
r8884_c256,4.63038956196
r9015_c256,4.46593067464
r9120_c256,4.98324250447
r9227_c256,4.57066401377
r9570_c256,3.33098004202
r9671_c256,4.53276647253
r9733_c256,4.93346675733
r9774_c256,4.60793919916
r9791_c256,4.95486841697
r9817_c256,5.0
r9837_c256,4.60184202614
r9993_c256,4.5821598596
r9997_c256,4.58200465732
r55_c257,4.41588380614
r126_c257,4.26285168771
r173_c257,4.32644568228
r286_c257,5.0
r480_c257,4.74863034113
r739_c257,4.47369849911
r861_c257,4.53871273361
r1002_c257,4.41588380614
r1060_c257,4.37444714587
r1086_c257,4.63293990821
r1140_c257,4.22977115475
r1209_c257,4.45007878089
r1303_c257,4.76117759842
r1396_c257,4.07331394566
r1430_c257,4.85418368747
r1602_c257,3.03328394808
r2056_c257,5.0
r2178_c257,4.69627341395
r2211_c257,4.84347872812
r2264_c257,3.73108068412
r2357_c257,3.96712607319
r2457_c257,3.2176247971
r2544_c257,4.86377551767
r2673_c257,4.72705367208
r2840_c257,3.65442875153
r3100_c257,4.52522569931
r3190_c257,4.40845029813
r3292_c257,5.0
r3547_c257,4.41588380614
r3632_c257,4.82181254125
r3638_c257,5.0
r3693_c257,4.54340452926
r3712_c257,4.65201483245
r3718_c257,5.0
r3786_c257,4.41588380614
r4066_c257,4.05613917464
r4154_c257,5.0
r4158_c257,5.0
r4196_c257,5.0
r4336_c257,4.52495130138
r4381_c257,4.75167369466
r4429_c257,4.43273027609
r4527_c257,4.17821717877
r4535_c257,4.11995708018
r4588_c257,4.5214866494
r4717_c257,4.59552654662
r4718_c257,4.94998383669
r4723_c257,5.0
r4752_c257,4.94697963949
r4804_c257,4.75884774996
r4984_c257,4.13500465895
r5107_c257,4.85664542564
r5160_c257,4.7339953413
r5345_c257,4.17239128735
r5629_c257,4.88759604356
r5676_c257,4.4394719558
r5709_c257,4.78610651198
r5757_c257,4.12925126761
r5815_c257,4.88920132268
r5830_c257,4.44498215216
r5889_c257,5.0
r6005_c257,4.77664801932
r6535_c257,4.77741281229
r6548_c257,5.0
r6572_c257,4.47105180139
r6607_c257,3.62778355109
r6637_c257,5.0
r6641_c257,4.48275199537
r6771_c257,5.0
r6887_c257,4.94822424917
r6906_c257,4.4446382318
r7524_c257,4.70249378873
r7731_c257,4.91701861897
r7743_c257,5.0
r7967_c257,5.0
r7985_c257,4.53615120012
r8147_c257,4.41588380614
r8184_c257,4.05790876352
r8273_c257,4.40328071815
r8311_c257,4.02273717585
r8326_c257,4.90510876153
r8385_c257,4.39073739164
r8854_c257,2.24443640563
r9036_c257,5.0
r9053_c257,4.290368369
r9129_c257,4.82729177478
r9198_c257,4.50203163225
r9318_c257,4.47366597219
r9324_c257,4.33637888362
r9331_c257,4.17839268813
r9358_c257,4.73370985448
r9464_c257,2.19988465181
r9588_c257,4.25759615848
r9777_c257,4.63304349618
r9878_c257,4.89820246254
r65_c258,4.12373400508
r166_c258,3.6553516618
r186_c258,3.97916772573
r367_c258,5.0
r905_c258,3.89139529172
