Id,Prediction
r1164_c175,3.66666666667
r1294_c175,3.5
r3313_c175,3.71428571429
r4617_c175,4.0
r5691_c175,4.30769230769
r7433_c175,3.0
r9377_c175,3.85714285714
r9462_c175,3.47619047619
r9851_c175,3.0
r9970_c175,4.375
r97_c176,4.28571428571
r174_c176,3.6
r276_c176,3.84208037825
r557_c176,4.35897435897
r690_c176,3.89148351648
r1637_c176,4.76666666667
r1777_c176,3.9
r1778_c176,1.6
r2053_c176,5.0
r2142_c176,4.09743589744
r2475_c176,3.0
r2730_c176,3.66666666667
r3034_c176,5.0
r4038_c176,3.6
r4172_c176,4.0
r4423_c176,3.0
r4646_c176,4.40873015873
r4838_c176,3.98888888889
r4970_c176,3.3
r5066_c176,3.5
r5281_c176,3.84208037825
r5316_c176,5.0
r5335_c176,5.0
r5459_c176,4.0
r5848_c176,3.5
r5888_c176,4.33333333333
r6019_c176,5.0
r6368_c176,2.66666666667
r6419_c176,4.0
r6530_c176,4.98736263736
r6569_c176,1.5
r6654_c176,3.84208037825
r6755_c176,4.0
r6758_c176,4.33666666667
r6872_c176,3.84208037825
r6880_c176,4.0
r6985_c176,4.79974747475
r7094_c176,3.84208037825
r7206_c176,5.0
r7230_c176,3.2
r7409_c176,4.97222222222
r7536_c176,4.8
r7940_c176,4.96428571429
r7943_c176,3.71428571429
r8020_c176,3.2
r8032_c176,5.0
r8033_c176,4.0
r8336_c176,3.20833333333
r8338_c176,4.0
r8353_c176,3.75
r8495_c176,2.0
r8506_c176,4.82222222222
r8517_c176,5.0
r8556_c176,4.66111111111
r8590_c176,3.66666666667
r8750_c176,4.56666666667
r8949_c176,4.33333333333
r9135_c176,3.66666666667
r9165_c176,3.9626984127
r9215_c176,4.16111111111
r9246_c176,4.62857142857
r9432_c176,4.0
r9661_c176,3.6
r9687_c176,3.15909090909
r9729_c176,3.0
r9844_c176,5.0
r9951_c176,5.0
r177_c177,4.0
r317_c177,3.3
r424_c177,3.5
r749_c177,2.71428571429
r939_c177,2.10416666667
r1443_c177,3.75
r2327_c177,3.84208037825
r2358_c177,2.8375
r2401_c177,3.06666666667
r2591_c177,4.5
r2916_c177,3.0
r2977_c177,5.0
r3118_c177,3.0
r3392_c177,4.14285714286
r3424_c177,3.79365079365
r3460_c177,3.25
r3520_c177,2.79166666667
r4225_c177,3.66666666667
r5381_c177,4.16071428571
r5485_c177,4.33333333333
r5493_c177,4.225
r5608_c177,5.0
r5641_c177,4.0
r5744_c177,3.84208037825
r5805_c177,3.33333333333
r5839_c177,4.08333333333
r5884_c177,3.0
r5984_c177,4.5
r6053_c177,3.0
r6854_c177,4.66666666667
r6858_c177,3.78571428571
r6976_c177,2.5
r7684_c177,4.4
r7689_c177,4.82142857143
r7690_c177,4.23665223665
r7731_c177,4.20833333333
r7849_c177,5.0
r7889_c177,4.43492063492
r8032_c177,4.5
r8063_c177,2.48571428571
r8208_c177,4.5
r8309_c177,2.0
r8489_c177,4.54047619048
r8529_c177,3.0
r8799_c177,3.125
r8866_c177,3.4
r9921_c177,4.5
r56_c178,3.84208037825
r130_c178,4.66666666667
r455_c178,4.03333333333
r507_c178,5.0
r534_c178,2.41666666667
r570_c178,4.90718080914
r729_c178,3.84208037825
r799_c178,5.0
r1034_c178,4.4778021978
r1110_c178,5.0
r1113_c178,4.74577922078
r1257_c178,4.49333333333
r1267_c178,3.84208037825
r1289_c178,4.0
r1419_c178,3.3
r1473_c178,3.66666666667
r1973_c178,2.16666666667
r2041_c178,3.78001443001
r2087_c178,3.875
r2107_c178,4.40454545455
r2119_c178,4.16666666667
r2167_c178,3.0
r2691_c178,2.66666666667
r2837_c178,3.6
r2874_c178,4.45075757576
r2930_c178,4.9
r3001_c178,4.49242424242
r3024_c178,4.5
r3048_c178,4.625
r3128_c178,5.0
r3256_c178,5.0
r3294_c178,2.88888888889
r3618_c178,4.92261904762
r3762_c178,5.0
r3777_c178,5.0
r3814_c178,4.0
r3908_c178,3.0
r3929_c178,3.84208037825
r4034_c178,5.0
r4211_c178,4.66666666667
r4252_c178,4.125
r4273_c178,3.75
r4293_c178,3.0
r4298_c178,3.84208037825
r4461_c178,3.0
r4537_c178,3.84208037825
r4646_c178,4.97954545455
r4700_c178,5.0
r4769_c178,4.82034632035
r4800_c178,3.84208037825
r4807_c178,5.0
r4825_c178,4.0
r4896_c178,5.0
r4930_c178,4.0
r4950_c178,3.58888888889
r4956_c178,3.0
r5021_c178,3.2
r5151_c178,3.84208037825
r5158_c178,5.0
r5278_c178,4.63333333333
r5291_c178,4.16666666667
r5373_c178,3.0
r5405_c178,3.13333333333
r5475_c178,5.0
r5522_c178,5.0
r5531_c178,4.72916666667
r5818_c178,3.5
r6206_c178,5.0
r6301_c178,4.64285714286
r6321_c178,3.84208037825
r6373_c178,5.0
r6770_c178,4.0
r6832_c178,3.84208037825
r7058_c178,2.5
r7145_c178,3.70833333333
r7206_c178,5.0
r7252_c178,5.0
r7307_c178,5.0
r7345_c178,2.6
r7370_c178,4.4
r7439_c178,3.95
r7458_c178,5.0
r7509_c178,3.0
r7540_c178,4.0
r7587_c178,1.83333333333
r7858_c178,3.8125
r8002_c178,5.0
r8144_c178,2.0
r8299_c178,4.44761904762
r8402_c178,5.0
r8594_c178,3.2380952381
r8789_c178,4.40277777778
r8907_c178,5.0
r8919_c178,4.95833333333
r8925_c178,4.92222222222
r8966_c178,5.0
r9034_c178,5.0
r9169_c178,4.0
r9194_c178,4.31818181818
r9219_c178,4.48353174603
r9227_c178,4.0
r9340_c178,5.0
r9508_c178,5.0
r9583_c178,5.0
r9613_c178,4.66666666667
r9620_c178,4.5
r9679_c178,5.0
r9777_c178,4.13333333333
r688_c179,1.0
r1194_c179,3.5
r1921_c179,4.57142857143
r2190_c179,4.0
r2915_c179,3.52380952381
r3130_c179,2.0
r3369_c179,3.85714285714
r3418_c179,3.84208037825
r3744_c179,5.0
r4143_c179,1.90476190476
r4293_c179,3.5
r4538_c179,4.4
r4722_c179,4.5
r4806_c179,4.5
r5258_c179,4.0
r5416_c179,3.15873015873
r5528_c179,4.0
r5581_c179,3.11111111111
r6078_c179,2.0
r6117_c179,3.625
r6303_c179,4.5
r6332_c179,3.6
r6490_c179,4.33333333333
r7750_c179,3.83148148148
r8048_c179,3.70833333333
r8087_c179,4.0
r8214_c179,5.0
r8233_c179,2.58571428571
r8255_c179,3.84208037825
r8552_c179,4.0
r8563_c179,4.45833333333
r8649_c179,4.66666666667
r8864_c179,1.0
r8873_c179,3.0
r8875_c179,2.28571428571
r8917_c179,2.01587301587
r8923_c179,4.0
r9017_c179,4.0
r9061_c179,2.95238095238
r9109_c179,3.75
r9309_c179,3.0
r9598_c179,3.5
r9600_c179,3.375
r607_c180,4.0
r736_c180,2.66666666667
r2399_c180,2.4
r2441_c180,3.6
r3163_c180,3.5
r3288_c180,3.75
r3494_c180,4.2
r4489_c180,3.0
r4496_c180,4.0
r5441_c180,5.0
r5496_c180,4.0
r5753_c180,3.66666666667
r6949_c180,4.2
r7258_c180,3.5
r7508_c180,2.0
r8231_c180,3.85714285714
r8370_c180,1.95
r8778_c180,4.4
r9003_c180,2.8
r9508_c180,4.0
r9580_c180,4.4
r9625_c180,3.66666666667
r38_c181,4.0
r163_c181,1.0
r545_c181,3.5
r847_c181,5.0
r992_c181,4.0
r1085_c181,4.58333333333
r1156_c181,3.0
r1272_c181,2.0
r1398_c181,4.23611111111
r1628_c181,4.8
r1830_c181,3.91666666667
r2213_c181,2.8
r2508_c181,2.875
r2625_c181,4.0
r2751_c181,4.0
r2812_c181,3.84208037825
r3178_c181,2.1978021978
r3227_c181,3.66666666667
r3289_c181,5.0
r3558_c181,4.5
r3578_c181,3.68181818182
r3626_c181,3.03846153846
r3809_c181,4.8
r3893_c181,5.0
r4119_c181,3.84208037825
r4588_c181,5.0
r4651_c181,1.08333333333
r5077_c181,4.0
r5090_c181,3.16666666667
r5354_c181,2.06923076923
r5720_c181,2.08333333333
r6197_c181,3.0
r6201_c181,3.25
r6252_c181,2.85714285714
r6263_c181,4.03174785455
r6265_c181,3.83333333333
r6378_c181,4.5
r6472_c181,3.5
r6569_c181,1.5
r7000_c181,3.5
r7053_c181,3.66666666667
r7109_c181,4.5
r7147_c181,4.0
r7262_c181,5.0
r7280_c181,3.28818681319
r7573_c181,3.84208037825
r7669_c181,3.64502164502
r7742_c181,2.85714285714
r7828_c181,5.0
r7852_c181,3.84208037825
r7946_c181,2.47619047619
r8059_c181,3.49404761905
r8240_c181,4.33333333333
r8421_c181,2.71428571429
r8633_c181,3.84208037825
r8692_c181,3.48351648352
r9406_c181,4.2
r9611_c181,1.80555555556
r9669_c181,4.125
r9875_c181,3.64583333333
r93_c182,3.0
r100_c182,2.1626984127
r440_c182,2.5
r599_c182,3.84208037825
r686_c182,3.35
r931_c182,3.42857142857
r1120_c182,4.24583333333
r1290_c182,3.84208037825
r1300_c182,4.33333333333
r1497_c182,2.5
r1703_c182,2.7
r1970_c182,4.4246031746
r2568_c182,4.0
r2835_c182,1.5
r2972_c182,3.5
r3118_c182,3.0
r3210_c182,2.125
r3248_c182,4.0
r3530_c182,4.08333333333
r3664_c182,3.83333333333
r3807_c182,4.2
r3900_c182,2.6
r3961_c182,3.84208037825
r4113_c182,4.5
r4218_c182,2.20666666667
r4287_c182,2.91666666667
r4441_c182,3.50476190476
r4447_c182,3.16666666667
r4674_c182,3.84208037825
r5167_c182,3.25
r5170_c182,3.75
r5404_c182,3.33333333333
r5735_c182,4.0
r5872_c182,3.9
r5914_c182,3.33333333333
r6107_c182,2.93333333333
r6336_c182,3.8
r6651_c182,3.84208037825
r6804_c182,3.32083333333
r6835_c182,3.0
r7136_c182,3.0
r7144_c182,3.33333333333
r7340_c182,3.0
r7576_c182,3.91666666667
r7595_c182,2.5
r7879_c182,2.0
r7958_c182,3.05
r7967_c182,3.75
r8057_c182,4.0
r8236_c182,5.0
r8784_c182,2.23333333333
r8825_c182,2.55714285714
r8849_c182,4.0
r8888_c182,3.21111111111
r8909_c182,5.0
r9478_c182,1.0
r9805_c182,4.25
r9896_c182,4.0
r9978_c182,1.28888888889
r521_c183,4.84907407407
r618_c183,3.58333333333
r1023_c183,5.0
r1107_c183,4.2
r1293_c183,3.84208037825
r1477_c183,3.66666666667
r1780_c183,4.0
r1795_c183,3.35416666667
r2079_c183,3.75
r2092_c183,4.07936507937
r2138_c183,3.33333333333
r2205_c183,5.0
r2256_c183,3.84208037825
r2383_c183,4.28571428571
r2572_c183,4.0
r2821_c183,4.75
r2868_c183,3.0
r2972_c183,5.0
r2984_c183,3.66666666667
r3181_c183,2.91666666667
r3540_c183,3.66666666667
r3704_c183,3.84208037825
r3716_c183,4.42162698413
r3787_c183,5.0
r3811_c183,3.9
r3821_c183,5.0
r3897_c183,3.25
r4199_c183,3.84208037825
r4280_c183,5.0
r4483_c183,3.66666666667
r4617_c183,2.66666666667
r4698_c183,4.0
r4706_c183,5.0
r4748_c183,4.0
r5163_c183,4.0
r5304_c183,5.0
r5327_c183,3.84208037825
r5595_c183,3.66666666667
r5919_c183,4.64285714286
r6204_c183,4.5
r6215_c183,2.5
r6347_c183,4.0
r6722_c183,3.84208037825
r6913_c183,1.91666666667
r6981_c183,4.25
r7178_c183,3.8
r7828_c183,5.0
r8411_c183,5.0
r8451_c183,4.0
r8716_c183,3.11666666667
r8901_c183,2.75
r9087_c183,2.0
r9375_c183,3.83333333333
r9482_c183,4.54166666667
r9506_c183,4.0
r9553_c183,2.30555555556
r9593_c183,4.54166666667
r9622_c183,4.0
r102_c184,3.25
r381_c184,3.33333333333
r412_c184,2.85588713321
r422_c184,3.35555555556
r566_c184,3.425
r711_c184,4.93333333333
r725_c184,3.5
r731_c184,3.84208037825
r872_c184,2.9
r1106_c184,4.0
r1377_c184,5.0
r1413_c184,3.33333333333
r1639_c184,3.84208037825
r1782_c184,4.45
r1871_c184,2.5
r1890_c184,1.84805194805
r1902_c184,5.0
r1937_c184,4.0
r2072_c184,3.50816326531
r2173_c184,3.0
r2232_c184,1.48333333333
r2402_c184,3.0
r2515_c184,3.2
r2549_c184,3.50988752565
r2625_c184,4.0
r2647_c184,2.5
r2725_c184,3.84208037825
r2943_c184,4.0
r3256_c184,5.0
r3369_c184,4.33971861472
r3462_c184,4.5
r3742_c184,5.0
r4002_c184,2.71428571429
r4071_c184,4.37777777778
r4393_c184,5.0
r4448_c184,3.875
r4453_c184,3.84208037825
r4913_c184,1.0
r4924_c184,4.0
r4956_c184,3.0
r5963_c184,4.0
r6371_c184,3.84208037825
r6749_c184,4.03571428571
r6780_c184,2.53333333333
r7300_c184,5.0
r7352_c184,3.74166666667
r7915_c184,4.0
r8032_c184,4.29166666667
r8170_c184,2.5
r8265_c184,3.78055555556
r8561_c184,5.0
r8563_c184,3.25505050505
r8617_c184,2.85714285714
r8725_c184,4.0
r8763_c184,5.0
r8820_c184,4.0
r9079_c184,4.93181818182
r9387_c184,3.5
r9390_c184,4.16666666667
r9478_c184,2.0
r9546_c184,3.5
r9871_c184,3.0
r479_c185,3.63636363636
r2084_c185,3.41666666667
r4358_c185,1.33333333333
r6736_c185,3.875
r9723_c185,3.5
r26_c186,3.4
r118_c186,4.0
r199_c186,3.76136363636
r498_c186,2.52592592593
r877_c186,3.75
r888_c186,5.0
r934_c186,1.66666666667
r1285_c186,3.84208037825
r1496_c186,3.0
r1612_c186,2.75
r2037_c186,4.0
r2718_c186,5.0
r2740_c186,3.84208037825
r2785_c186,4.08333333333
r2801_c186,4.22222222222
r3133_c186,5.0
r3274_c186,4.69047619048
r3299_c186,3.93333333333
r3589_c186,3.0
r3609_c186,3.0
r3708_c186,3.6
r3811_c186,4.73333333333
r3886_c186,4.0
r3904_c186,3.05833333333
r4059_c186,5.0
r4078_c186,3.97222222222
r4105_c186,3.84208037825
r4128_c186,3.66666666667
r4206_c186,1.05555555556
r4244_c186,3.97222222222
r4294_c186,4.0
r4338_c186,3.84208037825
r4434_c186,3.84208037825
r4646_c186,4.16666666667
r4777_c186,5.0
r4802_c186,1.55555555556
r4893_c186,4.0
r4900_c186,3.84208037825
r5066_c186,3.33333333333
r5089_c186,3.5
r5258_c186,3.44047619048
r5312_c186,3.0
r5499_c186,3.0
r5611_c186,1.8
r5761_c186,4.0
r5776_c186,3.3
r5795_c186,1.83333333333
r5898_c186,5.0
r5912_c186,4.55
r5975_c186,4.5
r5984_c186,4.5
r6090_c186,3.53333333333
r6127_c186,4.33333333333
r6277_c186,4.33333333333
r6449_c186,4.04761904762
r6703_c186,3.5
r6778_c186,3.84208037825
r6864_c186,3.77777777778
r6904_c186,3.89259259259
r7239_c186,3.76893939394
r7321_c186,3.45454545455
r7607_c186,3.85714285714
r7998_c186,1.8
r8019_c186,3.84208037825
r8036_c186,4.6
r8158_c186,5.0
r8491_c186,3.84208037825
r8525_c186,3.05
r8760_c186,3.85230880231
r8776_c186,3.6
r8780_c186,4.75925925926
r8811_c186,4.5
r8911_c186,3.83333333333
r9163_c186,5.0
r9179_c186,4.4
r9210_c186,3.0
r9243_c186,3.5
r9452_c186,2.41666666667
r9454_c186,3.93333333333
r9476_c186,5.0
r9655_c186,3.0
r9755_c186,4.7
r9824_c186,4.8
r9875_c186,4.375
r9980_c186,3.0
r1950_c187,3.5
r2694_c187,4.25
r2837_c187,2.75384615385
r2874_c187,3.66666666667
r2919_c187,3.625
r3264_c187,4.66666666667
r3644_c187,4.5
r4146_c187,4.0
r4165_c187,4.0
r5013_c187,3.13888888889
r5707_c187,1.0
r5728_c187,4.91666666667
r6165_c187,3.0
r6539_c187,3.0
r6916_c187,4.53571428571
r7325_c187,3.84208037825
r7467_c187,4.0
r7757_c187,3.0
r9555_c187,3.84208037825
r9782_c187,3.0
r316_c188,4.375
r404_c188,4.125
r507_c188,5.0
r508_c188,5.0
r538_c188,4.73015873016
r570_c188,4.76022727273
r577_c188,4.5
r615_c188,4.30086580087
r753_c188,4.0
r765_c188,3.83333333333
r907_c188,2.80952380952
r1028_c188,3.0
r1075_c188,5.0
r1082_c188,2.66666666667
r1820_c188,4.0
r1920_c188,3.66666666667
r1924_c188,4.0
r1937_c188,4.0
r1942_c188,5.0
r2038_c188,4.50216450216
r2153_c188,3.06666666667
r2375_c188,3.83333333333
r2379_c188,2.7875
r2690_c188,3.66666666667
r3135_c188,5.0
r3247_c188,3.84208037825
r3308_c188,3.0
r3542_c188,2.75
r3635_c188,3.84208037825
r3927_c188,4.0
r4276_c188,5.0
r4358_c188,2.76388888889
r4459_c188,3.01833333333
r4948_c188,3.99735449735
r5479_c188,2.75
r5492_c188,3.21666666667
r5582_c188,3.77777777778
r5831_c188,5.0
r6023_c188,2.0
r6185_c188,3.89285714286
r6220_c188,3.08333333333
r6688_c188,3.84208037825
r6763_c188,3.41666666667
r6785_c188,4.33333333333
r6789_c188,4.0
r6927_c188,4.67619047619
r6949_c188,4.2
r7411_c188,3.33333333333
r7471_c188,3.13333333333
r7544_c188,1.875
r7929_c188,3.54523809524
r8042_c188,3.0
r8051_c188,3.33333333333
r8239_c188,3.5
r8322_c188,3.5
r8397_c188,4.13787878788
r8678_c188,4.5
r8815_c188,2.8
r9270_c188,3.41666666667
r9374_c188,3.84208037825
r9518_c188,5.0
r9733_c188,5.0
r9814_c188,2.25
r9994_c188,4.42666666667
r2837_c189,3.6
r2929_c189,4.0
r3369_c189,1.85714285714
r3507_c189,4.75
r3928_c189,2.25
r4009_c189,4.65942158148
r4078_c189,2.75
r4330_c189,4.16666666667
r4517_c189,3.75
r4901_c189,3.33333333333
r5043_c189,4.95
r5089_c189,2.85
r5889_c189,2.5
r7663_c189,4.64285714286
r8084_c189,3.45454545455
r8218_c189,3.7
r8387_c189,3.0
r8774_c189,4.28571428571
r351_c190,3.75
r2162_c190,3.75
r2963_c190,3.84208037825
r3809_c190,3.8
r7045_c190,3.5
r7384_c190,4.0
r7649_c190,4.0
r8250_c190,3.83333333333
r8522_c190,4.0
r9017_c190,3.75
r9077_c190,5.0
r9093_c190,3.96590909091
r286_c191,4.91666666667
r326_c191,3.84208037825
r380_c191,2.0
r609_c191,4.25
r700_c191,5.0
r787_c191,4.46666666667
r804_c191,3.66666666667
r805_c191,5.0
r824_c191,4.1
r930_c191,5.0
r945_c191,1.0
r959_c191,4.80952380952
r1106_c191,4.75
r1209_c191,3.0
r1751_c191,2.8380952381
r1773_c191,5.0
r1774_c191,3.33333333333
r1859_c191,4.0
r1941_c191,4.0
r1959_c191,3.58333333333
r2246_c191,4.32142857143
r2419_c191,4.0
r2426_c191,3.93760567987
r2603_c191,4.75
r2761_c191,4.42857142857
r2825_c191,5.0
r3167_c191,4.5
r3344_c191,3.9
r3352_c191,3.85952380952
r3365_c191,3.0
r3589_c191,3.76
r3718_c191,5.0
r3821_c191,5.0
r3962_c191,2.5
r4101_c191,4.0
r4160_c191,4.00211640212
r4208_c191,3.6
r4210_c191,3.6
r4340_c191,3.5
r4385_c191,4.0
r4447_c191,3.5
r4491_c191,3.27777777778
r4572_c191,4.26666666667
r4821_c191,3.84208037825
r4882_c191,5.0
r4917_c191,4.5
r4951_c191,3.75
r5011_c191,4.58333333333
r5041_c191,3.84208037825
r5182_c191,3.91666666667
r5269_c191,3.975
r5277_c191,3.84208037825
r5438_c191,5.0
r5512_c191,5.0
r5592_c191,3.84208037825
r5670_c191,3.83333333333
r5736_c191,3.56666666667
r5757_c191,4.8
r5942_c191,3.84208037825
r5975_c191,4.5
r6107_c191,4.85416666667
r6195_c191,4.88888888889
r6216_c191,4.55714285714
r6241_c191,4.62857142857
r6284_c191,3.84208037825
r6347_c191,4.0
r6761_c191,5.0
r7145_c191,3.5
r7307_c191,5.0
r7370_c191,4.4
r7382_c191,4.4
r7386_c191,3.5
r7410_c191,4.0
r7554_c191,3.33888888889
r7558_c191,3.0
r7608_c191,4.0
r7684_c191,4.91031746032
r7698_c191,5.0
r7905_c191,3.36476190476
r7923_c191,4.66666666667
r7935_c191,4.25
r8033_c191,5.0
r8053_c191,5.0
r8095_c191,5.0
r8110_c191,4.66666666667
r8294_c191,3.5
r8368_c191,3.21428571429
r8412_c191,3.0
r8429_c191,4.16666666667
r8501_c191,4.82341269841
r8715_c191,3.55833333333
r8813_c191,2.80714285714
r8861_c191,3.83333333333
r8973_c191,5.0
r9081_c191,5.0
r9190_c191,4.0
r9406_c191,5.0
r9459_c191,5.0
r9583_c191,5.0
r9805_c191,4.25
r9837_c191,3.0
r1533_c192,4.0
r2225_c192,4.21428571429
r2950_c192,3.85714285714
r3073_c192,2.52380952381
r5581_c192,3.66666666667
r6126_c192,3.33333333333
r9129_c192,3.6
r9467_c192,4.0
r134_c193,3.23015873016
r318_c193,4.66666666667
r352_c193,4.45555555556
r799_c193,5.0
r891_c193,3.5
r921_c193,4.44444444444
r930_c193,5.0
r1413_c193,3.95833333333
r1587_c193,4.625
r2071_c193,4.6
r2275_c193,5.0
r2338_c193,4.2
r2417_c193,3.84208037825
r2666_c193,3.0
r2673_c193,3.71428571429
r2869_c193,3.66666666667
r2891_c193,3.75
r3158_c193,3.925
r3216_c193,3.36111111111
r3246_c193,2.0
r3737_c193,3.0
r3967_c193,4.0
r4111_c193,3.84208037825
r4234_c193,3.0
r4487_c193,4.0
r4550_c193,5.0
r4728_c193,3.84208037825
r5014_c193,4.80378441252
r5138_c193,3.0
r5438_c193,4.85416666667
r5554_c193,3.84208037825
r5585_c193,3.42857142857
r5611_c193,4.04336734694
r5698_c193,4.48958333333
r5751_c193,5.0
r5778_c193,4.5
r5903_c193,3.6
r6008_c193,3.84208037825
r6049_c193,5.0
r6215_c193,2.5
r6216_c193,2.21428571429
r6360_c193,5.0
r6363_c193,4.71428571429
r6440_c193,4.25
r6503_c193,5.0
r7133_c193,3.84208037825
r7204_c193,3.84208037825
r7235_c193,3.84208037825
r7239_c193,4.975
r7277_c193,2.5
r7319_c193,3.71428571429
r7335_c193,3.85714285714
r7773_c193,5.0
r8281_c193,3.84208037825
r8330_c193,5.0
r8468_c193,1.05
r8576_c193,4.68055555556
r9206_c193,3.75
r9214_c193,4.0
r9340_c193,4.5
r9351_c193,4.2
r9698_c193,3.53333333333
r9986_c193,4.0
r1165_c194,4.09090909091
r1289_c194,3.0
r3720_c194,2.33333333333
r266_c195,3.6
r2275_c195,4.5
r2300_c195,3.5
r4002_c195,3.85714285714
r6704_c195,3.25
r6990_c195,4.0
r1730_c196,4.5
r4600_c196,3.39912280702
r5341_c196,3.0
r8563_c196,4.25
r8768_c196,3.33304195804
r9183_c196,4.0
r9915_c196,3.84208037825
r60_c197,3.84208037825
r263_c197,4.75
r295_c197,5.0
r1285_c197,3.84208037825
r1628_c197,4.51428571429
r1643_c197,3.86904761905
r1808_c197,4.5
r1822_c197,4.71428571429
r2179_c197,5.0
r2249_c197,3.0
r2322_c197,5.0
r3095_c197,4.16666666667
r3117_c197,3.0
r3282_c197,4.45833333333
r3759_c197,2.44444444444
r3768_c197,2.94444444444
r4117_c197,5.0
r5865_c197,4.16666666667
r6450_c197,3.71428571429
r6579_c197,3.84208037825
r6946_c197,5.0
r7118_c197,3.75
r7620_c197,3.71666666667
r7911_c197,3.5
r8142_c197,1.0
r8350_c197,4.2
r8401_c197,3.66666666667
r9038_c197,3.71428571429
r9089_c197,3.11428571429
r9314_c197,3.84722222222
r9415_c197,2.0
r9684_c197,3.14285714286
r395_c198,5.0
r685_c198,4.20333333333
r695_c198,5.0
r706_c198,4.65714285714
r876_c198,3.87689393939
r988_c198,3.0
r1116_c198,3.95
r1276_c198,3.2875
r1405_c198,4.0
r1866_c198,3.9
r1907_c198,4.00416666667
r2006_c198,5.0
r2330_c198,4.83333333333
r2593_c198,5.0
r3093_c198,2.66666666667
r3496_c198,5.0
r3621_c198,4.0
r3957_c198,3.21212121212
r3965_c198,3.57272727273
r5081_c198,3.84208037825
r5144_c198,4.63630047445
r5155_c198,4.0
r5209_c198,4.0
r5286_c198,3.75
r5414_c198,3.84208037825
r5493_c198,3.14545454545
r5733_c198,3.0
r5823_c198,3.95
r5930_c198,4.33333333333
r6218_c198,4.4
r6488_c198,3.0
r6569_c198,1.5
r7320_c198,4.62222222222
r7344_c198,5.0
r7667_c198,3.0
r7678_c198,3.94545454545
r7715_c198,4.5
r8071_c198,4.06111111111
r8302_c198,3.32142857143
r8383_c198,3.66666666667
r8786_c198,3.87424242424
r9115_c198,4.4
r9216_c198,3.84208037825
r9404_c198,5.0
r9753_c198,4.66666666667
r697_c199,3.75
r1010_c199,3.6
r1136_c199,2.75
r1167_c199,4.0
r1523_c199,3.875
r1694_c199,5.0
r1924_c199,2.0
r1944_c199,3.42261904762
r2145_c199,4.0
r2554_c199,1.55
r2822_c199,4.25
r3870_c199,3.75
r7080_c199,1.0
r7625_c199,3.84208037825
r8604_c199,4.4
r8666_c199,5.0
r8896_c199,4.25
r9693_c199,3.4
r9992_c199,4.0
r50_c200,3.33333333333
r290_c200,4.0
r291_c200,2.28571428571
r412_c200,2.575
r826_c200,1.08333333333
r1002_c200,3.84208037825
r1021_c200,4.0
r1292_c200,2.0
r1302_c200,4.75
r1526_c200,3.6
r1655_c200,3.55
r1697_c200,4.0
r1889_c200,3.84208037825
r1984_c200,3.0
r2001_c200,3.5
r2006_c200,3.3
r2020_c200,3.25
r2278_c200,3.5
r2403_c200,4.0
r2464_c200,3.95428841991
r2715_c200,4.625
r2955_c200,3.0
r2987_c200,4.83333333333
r3158_c200,3.64285714286
r3209_c200,2.25
r3260_c200,5.0
r3490_c200,3.84208037825
r3530_c200,4.33333333333
r3720_c200,1.0
r3838_c200,3.2
r3849_c200,4.33333333333
r4027_c200,2.80357142857
r4071_c200,4.65476190476
r4310_c200,5.0
r4411_c200,3.57142857143
r4512_c200,3.0
r4580_c200,3.84208037825
r5222_c200,2.66666666667
r5845_c200,2.0
r5980_c200,3.84208037825
r6080_c200,4.0
r6116_c200,5.0
r6132_c200,3.0
r6403_c200,3.46666666667
r6680_c200,3.54910714286
r6687_c200,3.84208037825
r6782_c200,3.375
r7002_c200,4.5
r7407_c200,3.55952380952
r7527_c200,4.12142857143
r7983_c200,3.4
r8012_c200,4.0
r8111_c200,4.08333333333
r8251_c200,3.25
r8263_c200,3.79166666667
r8270_c200,3.0
r8383_c200,4.25
r8392_c200,4.5
r8477_c200,2.85714285714
r8507_c200,2.90476190476
r8548_c200,2.83333333333
r9113_c200,1.41666666667
r9444_c200,5.0
r9633_c200,5.0
r9679_c200,4.5
r9759_c200,3.25
r9870_c200,4.0
r1570_c201,4.96666666667
r2948_c201,3.95238095238
r6350_c201,3.25
r9801_c201,3.6
r905_c202,3.33333333333
r1059_c202,3.0
r2778_c202,3.5
r2802_c202,2.57142857143
r4723_c202,4.25
r5918_c202,4.6
r7045_c202,3.5
r7055_c202,2.26923076923
r7331_c202,4.0
r8176_c202,2.11904761905
r8456_c202,2.83333333333
r9405_c202,3.5
r9504_c202,4.0
r9508_c202,4.0
r9526_c202,4.20833333333
r9734_c202,4.0
r9979_c202,4.0
r74_c203,2.54333333333
r403_c203,3.83333333333
r439_c203,3.84208037825
r517_c203,4.5
r650_c203,4.0
r692_c203,4.70793650794
r843_c203,4.5
r869_c203,2.25
r976_c203,3.84208037825
r1027_c203,3.71428571429
r1118_c203,5.0
r1242_c203,3.84208037825
r1354_c203,3.4
r1656_c203,5.0
r1669_c203,4.5
r1701_c203,3.425
r2481_c203,4.06646734308
r2530_c203,3.68253968254
r2804_c203,3.84208037825
r2953_c203,4.0
r3064_c203,3.84208037825
r3158_c203,2.83333333333
r3454_c203,4.79166666667
r3674_c203,3.5
r3716_c203,5.0
r3788_c203,4.12916666667
r4043_c203,4.0
r4116_c203,3.84208037825
r4192_c203,3.25
r4445_c203,5.0
r4448_c203,3.33333333333
r4970_c203,2.28571428571
