Id,Prediction
r9808_c313,3.86567164179
r454_c314,4.0
r931_c314,4.0
r1093_c314,4.0
r1102_c314,4.0
r1104_c314,4.58974358974
r1956_c314,4.0
r1983_c314,4.16666666667
r2291_c314,4.45977011494
r2298_c314,4.0
r2684_c314,4.71111111111
r2758_c314,4.0
r2911_c314,3.84208037825
r3148_c314,4.11627906977
r3382_c314,4.91905901116
r3645_c314,4.54347826087
r3850_c314,4.04
r5246_c314,4.0
r5635_c314,3.84208037825
r6084_c314,3.09677419355
r6684_c314,2.71428571429
r7036_c314,4.0
r7089_c314,4.43037974684
r7612_c314,4.41116231439
r7793_c314,4.9375
r8063_c314,4.43037974684
r8110_c314,5.0
r8178_c314,4.0
r8303_c314,4.0
r8373_c314,4.77777777778
r8553_c314,4.77528089888
r8964_c314,4.03663003663
r8966_c314,4.91525423729
r9064_c314,5.0
r9272_c314,4.0
r9393_c314,4.0
r9450_c314,4.0
r9519_c314,4.0
r9994_c314,4.0
r2189_c315,3.63
r2980_c315,3.3
r3112_c315,3.47857142857
r5289_c315,3.3
r5585_c315,3.3
r6539_c315,3.3
r8317_c315,3.3
r9304_c315,3.3
r667_c316,3.93773584906
r1220_c316,3.9
r4293_c316,3.9
r4351_c316,3.9
r4691_c316,2.4873015873
r5663_c316,3.9
r6668_c316,3.9
r6943_c316,3.9
r7018_c316,4.29285714286
r7311_c316,4.7
r7636_c316,3.47446808511
r7825_c316,4.69365079365
r7968_c316,3.9
r8157_c316,3.4
r9589_c316,3.97361111111
r9750_c316,5.0
r72_c317,5.0
r83_c317,4.9698577557
r89_c317,4.52325581395
r106_c317,3.84208037825
r114_c317,5.0
r149_c317,3.84208037825
r202_c317,4.52325581395
r425_c317,4.52325581395
r431_c317,4.74754588447
r613_c317,4.52325581395
r703_c317,3.54325581395
r822_c317,5.0
r832_c317,5.0
r878_c317,5.0
r897_c317,4.29853671283
r1053_c317,5.0
r1104_c317,4.52325581395
r1141_c317,4.52325581395
r1324_c317,4.33401865775
r1616_c317,4.50402504472
r1624_c317,5.0
r1709_c317,4.52325581395
r1747_c317,4.52325581395
r1800_c317,3.53532707602
r2034_c317,4.10009032506
r2393_c317,4.52325581395
r2482_c317,4.52325581395
r2592_c317,4.52325581395
r2595_c317,4.25401947139
r2700_c317,4.52325581395
r2973_c317,4.52325581395
r3150_c317,3.84208037825
r3358_c317,4.52325581395
r3471_c317,4.50402504472
r3596_c317,4.96003742315
r3727_c317,4.52325581395
r3800_c317,4.71568757574
r3870_c317,4.9474982382
r3951_c317,4.96003742315
r3953_c317,3.68925581395
r3982_c317,5.0
r4015_c317,5.0
r4036_c317,5.0
r4049_c317,5.0
r4109_c317,4.52325581395
r4148_c317,5.0
r4339_c317,4.11865471948
r4355_c317,5.0
r4394_c317,5.0
r4569_c317,4.44918173988
r4865_c317,5.0
r5102_c317,5.0
r5563_c317,3.86526866402
r5818_c317,3.87019458946
r5820_c317,5.0
r5902_c317,2.89676491628
r5984_c317,4.80395756834
r6019_c317,4.03871973148
r6442_c317,4.52325581395
r6604_c317,4.52325581395
r6725_c317,3.41570948887
r6984_c317,4.67981961712
r6990_c317,4.52325581395
r7021_c317,5.0
r7079_c317,4.63264840612
r7104_c317,5.0
r7105_c317,4.10138081395
r7163_c317,5.0
r7298_c317,4.49511728581
r7314_c317,4.52325581395
r7337_c317,3.84208037825
r7467_c317,4.52325581395
r7607_c317,4.52325581395
r7834_c317,5.0
r7876_c317,5.0
r7956_c317,4.52325581395
r8033_c317,4.78641370869
r8072_c317,4.52325581395
r8105_c317,3.98542255767
r8219_c317,4.75318337835
r8242_c317,2.99384404925
r8304_c317,3.50197921821
r8404_c317,4.82435299264
r8459_c317,5.0
r8555_c317,4.73337724228
r8567_c317,4.52325581395
r8596_c317,4.52325581395
r8795_c317,4.52325581395
r8875_c317,4.44430844553
r9190_c317,4.52325581395
r9328_c317,4.52325581395
r9355_c317,5.0
r9456_c317,4.52325581395
r9458_c317,5.0
r9463_c317,5.0
r9489_c317,4.52325581395
r9659_c317,4.3992367341
r9759_c317,5.0
r9805_c317,4.34758013828
r425_c318,2.98044986336
r531_c318,4.95405129236
r556_c318,4.40298507463
r692_c318,5.0
r1213_c318,4.40298507463
r1658_c318,3.84208037825
r1669_c318,4.40298507463
r1802_c318,5.0
r1919_c318,5.0
r2017_c318,4.14757381922
r2097_c318,5.0
r2103_c318,4.88182874388
r2465_c318,4.40298507463
r2590_c318,4.40298507463
r2632_c318,4.0184205506
r2987_c318,4.94843962008
r3010_c318,4.17571234735
r3096_c318,4.5916963323
r3150_c318,3.84208037825
r3228_c318,5.0
r3297_c318,4.40298507463
r3354_c318,4.40298507463
r3517_c318,5.0
r3608_c318,3.84208037825
r3919_c318,4.55287782036
r3991_c318,4.56965174129
r4154_c318,4.40298507463
r4265_c318,5.0
r4325_c318,4.40298507463
r4371_c318,5.0
r4556_c318,4.40298507463
r4561_c318,2.83976668382
r4567_c318,4.145534278
r4656_c318,3.15879902812
r5215_c318,4.40298507463
r5821_c318,4.40298507463
r5844_c318,5.0
r5938_c318,5.0
r5963_c318,4.86959957645
r6004_c318,2.60298507463
r6065_c318,3.04814636495
r6214_c318,4.53754164955
r6215_c318,3.78788721815
r6416_c318,4.40298507463
r7182_c318,3.84208037825
r7270_c318,5.0
r7312_c318,4.40298507463
r7837_c318,5.0
r7854_c318,3.99123465837
r7984_c318,4.31965174129
r8094_c318,4.38574369532
r8228_c318,4.15879902812
r8259_c318,4.79807436034
r8384_c318,4.987890735
r8511_c318,5.0
r8604_c318,5.0
r8641_c318,5.0
r8713_c318,4.52057545626
r8990_c318,2.6337543054
r9017_c318,5.0
r9307_c318,5.0
r9382_c318,5.0
r9407_c318,5.0
r9818_c318,5.0
r9904_c318,2.67571234735
r524_c319,3.73684210526
r947_c319,3.84208037825
r1227_c319,3.73684210526
r1984_c319,3.73684210526
r2747_c319,3.73684210526
r3501_c319,3.73684210526
r4171_c319,4.44651952462
r4995_c319,3.73684210526
r5419_c319,2.9239187541
r5520_c319,3.73684210526
r6314_c319,3.73684210526
r6504_c319,4.38200339559
r6539_c319,4.04628197992
r7238_c319,4.02731829574
r7481_c319,3.73684210526
r8017_c319,3.73684210526
r8163_c319,3.73684210526
r8468_c319,3.73684210526
r8966_c319,3.73684210526
r9182_c319,3.73684210526
r1219_c320,4.42553191489
r1561_c320,3.84208037825
r1799_c320,4.42553191489
r2128_c320,4.78868980963
r2153_c320,4.42553191489
r2563_c320,4.35268245253
r2566_c320,4.42553191489
r2802_c320,4.42553191489
r3080_c320,3.42553191489
r3303_c320,5.0
r3851_c320,3.26424159231
r4009_c320,4.42553191489
r4995_c320,4.42553191489
r5754_c320,3.84208037825
r6193_c320,4.42553191489
r6196_c320,4.42553191489
r6485_c320,5.0
r7315_c320,3.15424004886
r7392_c320,4.12723646035
r7546_c320,4.42553191489
r7710_c320,3.5598602731
r7717_c320,5.0
r8044_c320,5.0
r8470_c320,4.42553191489
r9291_c320,3.4493414387
r9379_c320,4.42553191489
r9806_c320,4.42553191489
r382_c321,4.35135135135
r723_c321,4.35135135135
r1084_c321,5.0
r1226_c321,1.54742978272
r1479_c321,4.0872927247
r1655_c321,4.72877711707
r1851_c321,4.76598549769
r1852_c321,4.0927306617
r2639_c321,4.35135135135
r2785_c321,4.90263723652
r2930_c321,4.66452602467
r3080_c321,4.19857357357
r3088_c321,5.0
r3099_c321,4.35135135135
r3338_c321,4.03822003822
r3408_c321,4.35135135135
r3548_c321,4.35135135135
r3640_c321,5.0
r3664_c321,4.28851243588
r3677_c321,3.98565023219
r3948_c321,5.0
r4142_c321,3.84208037825
r4279_c321,5.0
r4374_c321,5.0
r4469_c321,5.0
r4519_c321,4.7310282221
r4542_c321,3.84208037825
r4717_c321,4.66087516088
r4787_c321,5.0
r4835_c321,4.35135135135
r4994_c321,5.0
r5000_c321,4.35135135135
r5061_c321,4.57002542285
r5082_c321,4.35135135135
r5087_c321,4.98139596524
r5190_c321,4.35135135135
r5248_c321,3.1707957958
r5361_c321,2.5336549364
r5547_c321,4.35135135135
r5681_c321,4.98148833765
r5761_c321,4.35135135135
r5784_c321,3.63205310574
r6038_c321,3.84208037825
r6112_c321,5.0
r6233_c321,4.35135135135
r6248_c321,4.35135135135
r6443_c321,4.77992277992
r6575_c321,3.92277992278
r6801_c321,3.56563706564
r6884_c321,4.54200109372
r6990_c321,4.35135135135
r7099_c321,4.35135135135
r7235_c321,3.84208037825
r7238_c321,4.73272056386
r7387_c321,3.84208037825
r7600_c321,4.35135135135
r8165_c321,4.35135135135
r8287_c321,4.35135135135
r8357_c321,4.78813296055
r8882_c321,4.35135135135
r8905_c321,5.0
r9202_c321,3.84208037825
r9390_c321,4.85120006628
r9419_c321,3.69006102877
r9844_c321,4.35135135135
r9892_c321,3.63567883673
r436_c322,5.0
r464_c322,3.84208037825
r628_c322,2.07704457704
r1095_c322,4.90055440055
r1130_c322,4.31081081081
r1354_c322,4.63081081081
r1386_c322,2.20911589556
r1564_c322,4.31081081081
r1831_c322,3.84208037825
r1863_c322,4.31081081081
r1912_c322,5.0
r1960_c322,4.31081081081
r2015_c322,3.33462033462
r2346_c322,4.31081081081
r2465_c322,3.49414414414
r2667_c322,4.31081081081
r2939_c322,4.57946752723
r3093_c322,3.47747747748
r3163_c322,5.0
r3441_c322,3.74119055765
r3596_c322,4.95484400657
r3694_c322,3.84208037825
r3719_c322,4.48925328157
r4018_c322,4.76875473604
r4056_c322,4.21001716002
r4080_c322,3.81081081081
r4087_c322,2.31081081081
r4360_c322,3.72737380448
r4453_c322,3.84208037825
r4559_c322,4.31081081081
r4583_c322,4.31081081081
r4678_c322,4.31081081081
r4917_c322,3.10128700129
r5144_c322,3.96894291308
r5215_c322,4.32192192192
r5296_c322,4.31081081081
r5438_c322,5.0
r5537_c322,2.85781935782
r6015_c322,4.31081081081
r6043_c322,4.15961717686
r6082_c322,4.06756756757
r6109_c322,4.31081081081
r6321_c322,3.84208037825
r6337_c322,3.08353808354
r6590_c322,3.79372802526
r6610_c322,5.0
r6637_c322,5.0
r6692_c322,4.31081081081
r6892_c322,4.78787503099
r6906_c322,5.0
r6967_c322,4.31081081081
r7084_c322,4.31081081081
r7126_c322,2.37532693984
r7144_c322,3.16795366795
r7273_c322,4.8502047502
r7606_c322,4.31081081081
r7731_c322,4.29742779699
r7760_c322,4.54542006121
r7801_c322,4.31081081081
r7830_c322,4.13513513514
r7848_c322,4.31081081081
r7852_c322,3.84208037825
r7886_c322,3.61081081081
r7974_c322,5.0
r8067_c322,5.0
r8082_c322,3.81081081081
r8091_c322,4.81081081081
r8098_c322,4.31081081081
r8166_c322,4.31081081081
r8194_c322,5.0
r8222_c322,3.36828207518
r8227_c322,5.0
r8391_c322,4.31081081081
r8477_c322,3.60710710711
r8570_c322,4.31081081081
r8592_c322,4.53303303303
r8779_c322,4.31081081081
r9052_c322,5.0
r9133_c322,3.84208037825
r9136_c322,3.97628912335
r9227_c322,4.31081081081
r9343_c322,4.9482377114
r9388_c322,4.81081081081
r9445_c322,5.0
r9510_c322,5.0
r9537_c322,5.0
r9641_c322,4.96963434022
r9986_c322,4.31081081081
r1034_c323,3.73484848485
r3135_c323,3.25
r4052_c323,3.25
r5402_c323,1.0
r7685_c323,3.25
r7687_c323,3.25
r8715_c323,3.25
r9029_c323,3.25
r9728_c323,3.25
r9768_c323,2.80555555556
r9827_c323,3.25
r198_c324,4.08571428571
r230_c324,4.83571428571
r548_c324,5.0
r661_c324,4.05238095238
r861_c324,4.84465426017
r1107_c324,4.08571428571
r1417_c324,3.72990033223
r1619_c324,4.0324242023
r2027_c324,5.0
r2758_c324,4.08571428571
r3366_c324,4.08571428571
r4483_c324,3.1746031746
r4498_c324,3.26983920439
r4687_c324,4.08571428571
r5142_c324,4.08571428571
r6736_c324,2.85167173252
r7607_c324,4.04793650794
r7685_c324,4.62142857143
r8166_c324,4.04346076459
r8314_c324,4.08571428571
r8426_c324,3.73087557604
r9852_c324,4.39769816073
r1831_c325,3.84208037825
r3419_c325,3.25
r4069_c325,1.63235294118
r4600_c325,4.45317460317
r5289_c325,3.25
r7769_c325,3.25
r8549_c325,3.25
r390_c326,4.18181818182
r401_c326,5.0
r1307_c326,4.18181818182
r1494_c326,4.18181818182
r1704_c326,4.18181818182
r1978_c326,3.73737373737
r2041_c326,4.18181818182
r2263_c326,4.18181818182
r2360_c326,4.18181818182
r2901_c326,4.18181818182
r3594_c326,4.3550559357
r3748_c326,4.18181818182
r4328_c326,4.18181818182
r4388_c326,3.10881959339
r4501_c326,4.28236914601
r5360_c326,4.84064171123
r5448_c326,4.18181818182
r5911_c326,4.86528071412
r6009_c326,4.18181818182
r6040_c326,4.18181818182
r6381_c326,4.18181818182
r6972_c326,4.2508815869
r7152_c326,4.66665134663
r7311_c326,5.0
r8265_c326,4.76982746122
r8435_c326,5.0
r8604_c326,4.89149560117
r8754_c326,4.9413118527
r8842_c326,4.18181818182
r9259_c326,4.18181818182
r9467_c326,5.0
r9799_c326,3.81038961039
r9949_c326,4.18181818182
r9968_c326,5.0
r9978_c326,4.18181818182
r607_c327,4.58333333333
r929_c327,3.25
r1372_c327,3.25
r4239_c327,3.25
r4414_c327,3.25
r7507_c327,3.60907148407
r7833_c327,3.25
r8703_c327,4.04047619048
r5_c328,3.57142857143
r188_c328,4.37142857143
r372_c328,4.37142857143
r659_c328,4.37142857143
r793_c328,3.05563909774
r1056_c328,4.37142857143
r1346_c328,3.84208037825
r1495_c328,5.0
r1747_c328,5.0
r1918_c328,5.0
r1928_c328,4.37142857143
r2159_c328,4.37142857143
r2247_c328,3.83571428571
r2578_c328,4.25073891626
r2696_c328,4.17142857143
r3468_c328,4.37142857143
r3525_c328,4.37142857143
r3991_c328,4.37142857143
r4057_c328,4.37142857143
r4478_c328,4.37142857143
r4584_c328,4.37142857143
r4665_c328,5.0
r5552_c328,4.37142857143
r5680_c328,4.37142857143
r5909_c328,3.84201680672
r6037_c328,5.0
r6183_c328,4.37142857143
r6457_c328,4.42602040816
r6466_c328,4.37142857143
r6893_c328,4.37142857143
r7107_c328,4.79567099567
r7476_c328,3.84208037825
r7708_c328,5.0
r7875_c328,5.0
r8414_c328,5.0
r8426_c328,4.37142857143
r8745_c328,3.89316770186
r9164_c328,1.79642857143
r9819_c328,3.27932330827
r9926_c328,4.37142857143
r9930_c328,4.7243697479
r9980_c328,4.37142857143
r561_c329,4.06666666667
r697_c329,5.0
r981_c329,4.24166666667
r1480_c329,4.06666666667
r2452_c329,4.06666666667
r2623_c329,4.06666666667
r4478_c329,4.06666666667
r4617_c329,4.82616033755
r4689_c329,4.06666666667
r4907_c329,4.06666666667
r5147_c329,4.06666666667
r5436_c329,3.84208037825
r6312_c329,4.82616033755
r6483_c329,4.06666666667
r8080_c329,4.06666666667
r8183_c329,4.06666666667
r8316_c329,4.06666666667
r8770_c329,4.06666666667
r8839_c329,4.06666666667
r9908_c329,4.06666666667
r983_c330,4.26971846121
r2035_c330,3.81818181818
r2508_c330,2.4514846125
r2619_c330,3.81818181818
r3492_c330,4.60865800866
r5825_c330,5.0
r8213_c330,3.84208037825
r8299_c330,3.81818181818
r8490_c330,3.2904040404
r9616_c330,3.81818181818
r9928_c330,5.0
r9949_c330,3.81818181818
r114_c331,5.0
r188_c331,3.95454545455
r202_c331,3.01201671891
r278_c331,4.21127788201
r336_c331,3.84208037825
r356_c331,4.18005293318
r588_c331,3.17676767677
r797_c331,3.95454545455
r924_c331,3.54322066822
r925_c331,3.95454545455
r950_c331,4.77104405986
r1729_c331,3.95454545455
r1904_c331,4.15151515152
r1942_c331,3.95454545455
r2092_c331,2.36743475458
r2107_c331,4.46723585731
r2247_c331,3.25454545455
r2407_c331,3.95454545455
r2507_c331,4.87903832862
r2545_c331,3.84208037825
r2590_c331,4.05137954646
r2758_c331,3.29121420585
r2760_c331,3.55454545455
r2888_c331,3.36363636364
r2908_c331,4.80387079188
r3045_c331,3.38492520138
r3094_c331,4.05650118005
r3285_c331,3.95454545455
r3328_c331,4.48014629049
r4414_c331,4.67954545455
r4583_c331,5.0
r4687_c331,4.80176767677
r4907_c331,4.65801321966
r5320_c331,4.77886977887
r5368_c331,5.0
r5491_c331,3.97105339105
r5569_c331,3.95454545455
r5876_c331,5.0
r6027_c331,3.95454545455
r6067_c331,3.13875598086
r6117_c331,5.0
r6136_c331,3.95454545455
r6236_c331,4.14632627646
r6370_c331,4.24564523687
r6659_c331,4.3818958819
r6662_c331,3.85030932019
r6859_c331,3.34584980237
r6942_c331,3.95454545455
r6972_c331,3.64868060603
r7112_c331,3.95454545455
r7141_c331,3.77340955191
r7176_c331,4.36363636364
r7262_c331,3.95454545455
r7403_c331,4.25729774812
r7577_c331,4.32531725602
r7726_c331,4.62731064338
r7743_c331,4.56717848124
r7770_c331,4.10903149138
r7822_c331,1.41608391608
r7966_c331,3.84208037825
r8028_c331,4.16443872465
r8302_c331,3.87099097168
r8633_c331,3.84208037825
r9060_c331,1.28787878788
r9196_c331,3.5101010101
r9670_c331,2.85109717868
r9930_c331,4.74145021645
r9987_c331,5.0
r342_c332,4.09756097561
r401_c332,5.0
r986_c332,4.09756097561
r1010_c332,4.09756097561
r1184_c332,5.0
r1315_c332,3.10867208672
r1442_c332,3.41670991178
r1454_c332,3.94604582409
r2188_c332,5.0
r2304_c332,4.09756097561
r2326_c332,4.09756097561
r3164_c332,4.40311653117
r3324_c332,4.06591114396
r3392_c332,5.0
r3931_c332,4.09756097561
r4094_c332,5.0
r5187_c332,4.01861360719
r5401_c332,4.01745505042
r6113_c332,4.09756097561
r6116_c332,4.85618166526
r6231_c332,4.52635544422
r6758_c332,3.75755394525
r6759_c332,4.09756097561
r6914_c332,4.09756097561
r7234_c332,4.09756097561
r7527_c332,3.83089430894
r7654_c332,5.0
r8129_c332,4.91652649285
r8410_c332,4.09756097561
r8821_c332,3.09756097561
r8968_c332,4.09756097561
r9400_c332,4.90569269604
r9515_c332,5.0
r9589_c332,4.19756097561
r9638_c332,3.84208037825
r9918_c332,4.09756097561
r10000_c332,4.52128978917
r208_c333,3.87712816524
r1327_c333,1.13644688645
r2255_c333,3.80952380952
r2274_c333,3.34285714286
r2537_c333,3.80952380952
r2882_c333,3.80952380952
r3068_c333,3.80952380952
r3099_c333,3.80952380952
r3752_c333,3.80952380952
r3881_c333,3.80952380952
r4054_c333,3.80952380952
r4238_c333,3.80952380952
r5929_c333,3.80952380952
r5931_c333,3.80952380952
r6771_c333,3.80952380952
r6807_c333,3.80952380952
r7027_c333,4.55070028011
r7153_c333,2.81624345803
r7285_c333,3.80952380952
r7716_c333,4.14285714286
r7799_c333,3.80952380952
r7830_c333,3.80952380952
r8344_c333,3.84208037825
r8879_c333,3.80952380952
r8975_c333,3.80952380952
r8979_c333,3.84208037825
r9206_c333,3.80952380952
r9276_c333,5.0
r9496_c333,3.84208037825
r9536_c333,3.01749271137
r9772_c333,3.80952380952
r9921_c333,3.80952380952
r9927_c333,3.80952380952
r103_c334,3.73333333333
r385_c334,4.75006366183
r2038_c334,3.73333333333
r2319_c334,3.73333333333
r4009_c334,3.73333333333
r4914_c334,3.73333333333
r5002_c334,3.43571428571
r5403_c334,3.73333333333
r6550_c334,3.73333333333
r6809_c334,3.73333333333
r7311_c334,4.59726247987
r7899_c334,3.73333333333
r545_c335,3.77777777778
r714_c335,3.77777777778
r2171_c335,3.77777777778
r2189_c335,5.0
r2360_c335,3.77777777778
r2656_c335,3.84208037825
r3151_c335,3.77777777778
r3157_c335,3.77777777778
r3339_c335,4.20634920635
r3454_c335,3.77777777778
r3554_c335,3.77777777778
r3586_c335,3.77777777778
r3730_c335,3.19595959596
r4328_c335,3.77777777778
r4440_c335,5.0
r4942_c335,2.80278237421
r4967_c335,3.77777777778
r5242_c335,3.77777777778
r5835_c335,3.91897355403
r7331_c335,3.9763728191
r7671_c335,4.40634920635
r7847_c335,3.77777777778
r7860_c335,3.77777777778
r8253_c335,3.77777777778
r8265_c335,4.31496786042
r8653_c335,4.31496786042
r9276_c335,4.45702947846
r9880_c335,5.0
r217_c336,3.83333333333
r1807_c336,3.83333333333
r1929_c336,3.83333333333
r1956_c336,3.83333333333
r1987_c336,5.0
r2568_c336,3.83333333333
r3156_c336,3.83333333333
r4775_c336,3.83333333333
r5129_c336,3.83333333333
r7726_c336,3.64367816092
r8591_c336,5.0
r9329_c336,4.64465408805
r126_c337,3.57986664498
r618_c337,3.14498186362
r1031_c337,4.03454214402
r1095_c337,4.71651964715
r1944_c337,1.80149501661
r2092_c337,2.4459049545
r2197_c337,3.83720930233
r2348_c337,3.57327741378
r2357_c337,4.74286967968
r2441_c337,3.76744186047
r2786_c337,3.84208037825
r2822_c337,5.0
r2958_c337,2.80149501661
r2984_c337,3.83720930233
r3232_c337,3.83720930233
r3264_c337,3.83720930233
r3408_c337,2.49574588769
r3441_c337,3.83720930233
r3585_c337,3.84208037825
r5031_c337,3.52470930233
r5777_c337,3.84208037825
r6306_c337,2.44435215947
r6335_c337,4.34803033315
r6502_c337,3.83720930233
r6542_c337,2.90242669363
r6952_c337,3.69585127763
r7079_c337,3.84175475687
r7110_c337,3.83720930233
r7250_c337,4.70084566596
r7673_c337,4.8057807309
r7693_c337,3.86471691604
r7807_c337,3.83720930233
r8316_c337,4.34630021142
r8677_c337,3.83720930233
r8735_c337,3.83720930233
r8857_c337,4.19276485788
r8970_c337,3.83720930233
r9221_c337,3.83720930233
r9554_c337,4.56458898147
r9614_c337,3.49276485788
r9719_c337,2.78387596899
r9751_c337,4.02314950494
r1269_c338,3.97058823529
r1980_c338,3.97058823529
r2049_c338,3.97058823529
r2103_c338,4.44733242134
r2188_c338,4.11344537815
r2445_c338,4.38467233249
r2537_c338,3.62932062966
r2792_c338,1.52614379085
r3193_c338,3.97058823529
r3327_c338,3.69631922945
r3366_c338,4.19646397885
r3525_c338,3.97058823529
r3664_c338,3.97058823529
r3730_c338,3.19281045752
r3861_c338,4.10154061625
r3997_c338,4.55549389567
r4083_c338,3.97058823529
r4160_c338,4.47058823529
r4294_c338,3.97058823529
r4319_c338,3.97058823529
r4669_c338,3.97058823529
r4955_c338,3.05947712418
r5030_c338,3.97058823529
r5129_c338,3.83422459893
r5153_c338,4.25555275501
r5197_c338,3.97058823529
r5330_c338,3.97058823529
r5618_c338,3.97058823529
r5856_c338,4.39915966387
r6188_c338,4.27334052887
r6444_c338,1.55549389567
r7820_c338,4.97058823529
r8293_c338,2.74415725886
r8665_c338,3.74586913417
r8756_c338,3.97058823529
r9817_c338,4.7073374613
r9854_c338,5.0
r9864_c338,4.41058823529
r9984_c338,4.63725490196
r1028_c339,2.66666666667
r1259_c339,2.66666666667
r1355_c339,2.66666666667
r3787_c339,3.15151515152
r6074_c339,2.66666666667
r7626_c339,3.39393939394
r8759_c339,2.66666666667
r173_c340,4.31578947368
r339_c340,4.31578947368
r589_c340,4.31578947368
r1331_c340,4.31578947368
r1622_c340,4.31578947368
r3683_c340,4.31578947368
r3753_c340,3.84208037825
r5162_c340,4.31578947368
r5588_c340,3.51578947368
r5646_c340,4.31578947368
r5923_c340,4.31578947368
r6388_c340,4.31578947368
r6457_c340,4.31578947368
r6637_c340,5.0
r7053_c340,4.31578947368
r7239_c340,4.31578947368
r8044_c340,4.31578947368
r8307_c340,4.31578947368
r8387_c340,4.31578947368
r8826_c340,4.31578947368
r9159_c340,4.63578947368
r9430_c340,4.31578947368
r9593_c340,4.31578947368
r9604_c340,3.84208037825
r2342_c341,2.10294117647
r3331_c341,3.75
r6176_c341,3.975
r6463_c341,3.84208037825
r6637_c341,3.7947761194
r7485_c341,3.75
r7655_c341,5.0
r8720_c341,4.50949367089
r8946_c341,5.0
r9105_c341,4.29347826087
r2138_c342,3.78579812207
r2303_c342,4.20833333333
r2307_c342,4.20833333333
r2815_c342,4.94833333333
r2955_c342,4.20833333333
r3572_c342,4.875
r4249_c342,4.20833333333
r4380_c342,4.20833333333
